student_id,career_success_score
STU_011785,68.71693399518738
STU_011786,79.4941148587138
STU_011787,66.29166707086844
STU_011788,72.06038356901507
STU_011789,65.08839204277297
STU_011790,81.10185199280134
STU_011791,95.58181698132523
STU_011792,80.9008965417452
STU_011793,63.136135081326884
STU_011794,58.90717695166203
STU_011795,61.640956340970746
STU_011796,98.51019216006935
STU_011797,65.37429459807564
STU_011798,67.61385427143559
STU_011799,100.0
STU_011800,73.87446516695829
STU_011801,87.83771683954508
STU_011802,89.73766260497781
STU_011803,71.3541918877317
STU_011804,73.34049246504772
STU_011805,67.41005150705497
STU_011806,67.63652817241356
STU_011807,83.09035430317519
STU_011808,91.22787627367377
STU_011809,92.28283378145238
STU_011810,89.75455066973548
STU_011811,91.35956098011155
STU_011812,66.93286952657948
STU_011813,69.88306210442073
STU_011814,93.88236983784714
STU_011815,72.82167873561217
STU_011816,77.40780575221378
STU_011817,98.88622068533542
STU_011818,77.26288172484512
STU_011819,72.6847700873488
STU_011820,72.54601069282461
STU_011821,74.06201030411793
STU_011822,100.0
STU_011823,68.15230726829884
STU_011824,73.3274778422599
STU_011825,80.5470201459903
STU_011826,69.52485066695567
STU_011827,74.20466201030985
STU_011828,73.0153655519756
STU_011829,74.94416738475924
STU_011830,64.90910824118077
STU_011831,65.9437548814028
STU_011832,65.90982219679687
STU_011833,63.597175629362994
STU_011834,65.33670025111873
STU_011835,76.41835823066492
STU_011836,75.32178822912608
STU_011837,73.96705952981733
STU_011838,66.06343156108062
STU_011839,89.00494570590428
STU_011840,80.70589965689287
STU_011841,79.89384405837235
STU_011842,57.351833640858416
STU_011843,56.31497092932132
STU_011844,89.71797816845188
STU_011845,68.17652119782831
STU_011846,92.3391936992241
STU_011847,72.03571606858164
STU_011848,95.80365540910373
STU_011849,79.1314243649534
STU_011850,72.03020176495546
STU_011851,91.45503041385412
STU_011852,90.40547042327373
STU_011853,88.2192166458619
STU_011854,70.76187955532221
STU_011855,90.3738631919631
STU_011856,85.6259442491883
STU_011857,79.0675988905434
STU_011858,81.22334065440693
STU_011859,77.97141466685875
STU_011860,76.30007261434451
STU_011861,69.87733344401249
STU_011862,73.23178879253497
STU_011863,100.0
STU_011864,51.447770007889375
STU_011865,83.90479193409348
STU_011866,61.220359627225776
STU_011867,84.46268027339474
STU_011868,82.06686349977623
STU_011869,73.88041140451587
STU_011870,94.44126227086423
STU_011871,62.50352352959007
STU_011872,65.14656539010892
STU_011873,78.72441790357689
STU_011874,66.47906062973198
STU_011875,60.11120850656832
STU_011876,70.51575165915685
STU_011877,93.91237782952683
STU_011878,58.91700069163209
STU_011879,77.44735492823662
STU_011880,59.42140217307016
STU_011881,58.03423508524197
STU_011882,83.51953970167918
STU_011883,62.002727419481474
STU_011884,68.78201150930926
STU_011885,58.066962367559036
STU_011886,68.98770480354999
STU_011887,79.317419043214
STU_011888,81.954541396395
STU_011889,46.818249618650164
STU_011890,56.86321774095339
STU_011891,80.0631612762308
STU_011892,100.0
STU_011893,90.4774774474042
STU_011894,73.85529804666228
STU_011895,94.58207499389377
STU_011896,58.870124406448255
STU_011897,68.43951066983666
STU_011898,100.0
STU_011899,59.164054734857686
STU_011900,78.15564118379288
STU_011901,76.28065952983727
STU_011902,52.479486624274884
STU_011903,72.6151581369599
STU_011904,76.70233956082032
STU_011905,75.36327591547074
STU_011906,81.42793361930256
STU_011907,83.3620819666554
STU_011908,96.47557715560919
STU_011909,51.31887476297243
STU_011910,87.71622704796684
STU_011911,70.41349819353844
STU_011912,94.8014793289614
STU_011913,72.23091545745375
STU_011914,90.43317685978647
STU_011915,86.41625510981797
STU_011916,67.00222808284293
STU_011917,87.13255637562511
STU_011918,76.97683957492279
STU_011919,100.0
STU_011920,73.47804983103217
STU_011921,73.85194623080376
STU_011922,79.74616591846838
STU_011923,61.92089133943898
STU_011924,69.57653865734096
STU_011925,39.78243331213744
STU_011926,72.43962663045573
STU_011927,69.89386953678397
STU_011928,68.69903650606945
STU_011929,81.7713358680173
STU_011930,88.67811841786943
STU_011931,90.86239683039055
STU_011932,64.98138436646465
STU_011933,54.043177337256445
STU_011934,83.96224078526686
STU_011935,55.98274563059914
STU_011936,92.10228219656744
STU_011937,65.52846112588708
STU_011938,56.69725282659698
STU_011939,93.6360481039046
STU_011940,79.70412186766552
STU_011941,81.58435437397965
STU_011942,89.90953445893744
STU_011943,72.71628613794937
STU_011944,69.12066555115724
STU_011945,76.06376821353437
STU_011946,98.81464953239227
STU_011947,81.91008252626416
STU_011948,63.76908725420763
STU_011949,79.11020106923323
STU_011950,74.64366692828241
STU_011951,94.32813534937132
STU_011952,65.97617391352088
STU_011953,56.650114998317335
STU_011954,93.98042114604675
STU_011955,60.34290332741065
STU_011956,94.3605894499447
STU_011957,63.29611788338262
STU_011958,94.74204796361077
STU_011959,77.67328236174187
STU_011960,92.24357243390888
STU_011961,94.74950293577434
STU_011962,77.99434747341469
STU_011963,90.14358218528807
STU_011964,68.944319541267
STU_011965,79.59515363742658
STU_011966,93.93461383807639
STU_011967,52.118545707724984
STU_011968,86.94230266233055
STU_011969,60.499954313361584
STU_011970,86.26013629990243
STU_011971,54.72577221953213
STU_011972,84.1811466729447
STU_011973,66.87159794773382
STU_011974,96.31280215849381
STU_011975,73.94410018602568
STU_011976,65.8721642353849
STU_011977,84.58569521607896
STU_011978,65.34469143003443
STU_011979,81.58967683914616
STU_011980,80.27757395058461
STU_011981,80.58936725258391
STU_011982,98.27981247785226
STU_011983,68.68501623560476
STU_011984,81.0330323635014
STU_011985,82.09282160142337
STU_011986,69.91510750017032
STU_011987,55.59074586701888
STU_011988,79.3473636560059
STU_011989,71.88911545860549
STU_011990,90.20548845432701
STU_011991,64.46169282636752
STU_011992,46.27185718698197
STU_011993,75.98245717463838
STU_011994,63.854257823810144
STU_011995,72.64764251227977
STU_011996,70.53659427135172
STU_011997,90.84442559349559
STU_011998,93.24913006092851
STU_011999,100.0
STU_012000,88.36717868767377
STU_012001,90.14087372300962
STU_012002,69.35987781305437
STU_012003,75.70435702736798
STU_012004,68.42150405394938
STU_012005,77.11774772380465
STU_012006,93.17675721593798
STU_012007,63.78039232713908
STU_012008,78.16186995633782
STU_012009,71.76106389471971
STU_012010,41.76259119836708
STU_012011,61.32496444612981
STU_012012,78.09977784556604
STU_012013,72.4980140430433
STU_012014,52.60710553983053
STU_012015,67.49402185621926
STU_012016,53.07864640591167
STU_012017,77.34318782230335
STU_012018,87.72832320863826
STU_012019,97.0085094563319
STU_012020,60.5914492689775
STU_012021,66.41653732551586
STU_012022,75.40826970332475
STU_012023,78.37509509115787
STU_012024,95.81512586080007
STU_012025,86.81907421509743
STU_012026,62.22541089598323
STU_012027,93.96668936290595
STU_012028,95.41731731575621
STU_012029,61.81321496924291
STU_012030,86.35091342017058
STU_012031,92.14086873544403
STU_012032,65.92587634740303
STU_012033,71.47930626292123
STU_012034,99.6114965297476
STU_012035,64.44690495371606
STU_012036,67.32006926269929
STU_012037,78.41640945352705
STU_012038,62.09653599140631
STU_012039,70.44688493523597
STU_012040,95.5218221778476
STU_012041,72.61083059735574
STU_012042,86.73760529722624
STU_012043,70.99528007112455
STU_012044,76.12863850996195
STU_012045,53.781322205985745
STU_012046,85.9238500392255
STU_012047,95.69090488259079
STU_012048,54.86011316979704
STU_012049,79.75651234881171
STU_012050,73.69562511792583
STU_012051,35.09320593762476
STU_012052,86.77153550578099
STU_012053,80.04079941949946
STU_012054,73.73485229965787
STU_012055,74.38033399286317
STU_012056,97.70823842172247
STU_012057,88.89220703483713
STU_012058,62.93350146197682
STU_012059,56.41003784888565
STU_012060,76.14444925764462
STU_012061,60.28200099994599
STU_012062,94.00901260604621
STU_012063,53.84526057308302
STU_012064,63.41795683108451
STU_012065,87.24562377327177
STU_012066,78.83500476093525
STU_012067,81.52651975697124
STU_012068,65.78725172982692
STU_012069,65.75929549153983
STU_012070,88.98908481037552
STU_012071,71.91897392365976
STU_012072,71.11929073393183
STU_012073,91.64881107910176
STU_012074,84.27625438603518
STU_012075,50.1515867805835
STU_012076,68.54510384513726
STU_012077,62.75435313703163
STU_012078,68.85188822731143
STU_012079,78.04539035063796
STU_012080,70.42160109437582
STU_012081,49.119768089053466
STU_012082,93.40652110813033
STU_012083,66.33889063232229
STU_012084,75.64129101814608
STU_012085,99.82430970471967
STU_012086,79.71755701527974
STU_012087,77.9980584393906
STU_012088,75.01288451966575
STU_012089,74.11644689324972
STU_012090,96.40709500246109
STU_012091,87.00624766096792
STU_012092,76.45818234897295
STU_012093,77.41778777675161
STU_012094,82.12718791865231
STU_012095,61.076750329381355
STU_012096,78.27774315916774
STU_012097,78.24237568526519
STU_012098,61.3417022633421
STU_012099,76.30011005959605
STU_012100,89.77272419919693
STU_012101,91.64986359686807
STU_012102,69.0461188305536
STU_012103,74.66358484808009
STU_012104,59.45539951015074
STU_012105,85.34908180621574
STU_012106,92.0888812950146
STU_012107,78.81495913309688
STU_012108,86.6184452075474
STU_012109,71.55726014881972
STU_012110,72.8828913849797
STU_012111,46.99834108039629
STU_012112,80.18308589214361
STU_012113,94.42081295613255
STU_012114,65.86342777427316
STU_012115,70.88618808167038
STU_012116,73.17097538471428
STU_012117,95.25500290468285
STU_012118,66.51092896806745
STU_012119,91.3315276275464
STU_012120,63.39556588081973
STU_012121,72.86265272397023
STU_012122,68.75329732416519
STU_012123,81.71056978843232
STU_012124,69.21542889769967
STU_012125,79.17992222499103
STU_012126,75.08388012991196
STU_012127,77.9906996089244
STU_012128,76.21469897233739
STU_012129,76.6415249775103
STU_012130,63.26571557993279
STU_012131,54.84147338732457
STU_012132,79.85120684711514
STU_012133,76.89656085838229
STU_012134,58.468092728802304
STU_012135,62.76876811031573
STU_012136,53.12978810210201
STU_012137,67.77524948401643
STU_012138,56.42068361397323
STU_012139,66.95025741914404
STU_012140,72.82832738151454
STU_012141,61.22234924398447
STU_012142,79.32203312517466
STU_012143,99.5512608219949
STU_012144,83.0791595986792
STU_012145,77.28794089614958
STU_012146,80.94830199048324
STU_012147,65.28125401191403
STU_012148,77.53436099778352
STU_012149,81.19762995954177
STU_012150,78.87130375089474
STU_012151,80.22460852724255
STU_012152,55.239807407840765
STU_012153,75.08990234525471
STU_012154,79.03170700104944
STU_012155,62.29326382362734
STU_012156,69.56057531074414
STU_012157,84.88539326449725
STU_012158,84.88000704802727
STU_012159,83.65991659506406
STU_012160,93.53385762337442
STU_012161,95.25886928348936
STU_012162,82.11512052948868
STU_012163,99.76059517772794
STU_012164,45.18623460754843
STU_012165,69.04591422441828
STU_012166,64.80965709719753
STU_012167,92.60329939616615
STU_012168,60.66150922681308
STU_012169,60.41994790755098
STU_012170,66.6437762880606
STU_012171,79.70736286362826
STU_012172,94.65114401482741
STU_012173,94.00404118221925
STU_012174,81.75906043874501
STU_012175,87.92623180819297
STU_012176,68.92014144945671
STU_012177,74.75523064251327
STU_012178,87.2915462647347
STU_012179,74.32775803231573
STU_012180,82.30439415922879
STU_012181,94.78568745482517
STU_012182,75.72567216281625
STU_012183,90.11227168466105
STU_012184,72.97162273403427
STU_012185,72.70978497837675
STU_012186,94.45839572073609
STU_012187,53.668093330287846
STU_012188,62.782834352746136
STU_012189,60.396575449653
STU_012190,90.79204811434113
STU_012191,79.72978566239006
STU_012192,73.44099551506346
STU_012193,65.32702232007128
STU_012194,83.95243674250352
STU_012195,68.41426660136723
STU_012196,47.00226601206879
STU_012197,89.9536086672716
STU_012198,68.37895936425411
STU_012199,82.31223356107213
STU_012200,54.67599180427297
STU_012201,69.86961843307775
STU_012202,86.56780253054859
STU_012203,87.48604729588163
STU_012204,67.7846461251522
STU_012205,73.20863842435506
STU_012206,88.11153487593036
STU_012207,88.76963816861057
STU_012208,78.10857143864627
STU_012209,61.31368861249162
STU_012210,79.32397917415348
STU_012211,80.88245871703921
STU_012212,73.39955105657214
STU_012213,88.77727321540472
STU_012214,63.9081319357056
STU_012215,60.73104745773199
STU_012216,87.60976085973722
STU_012217,94.95845837607015
STU_012218,100.0
STU_012219,70.50911222568075
STU_012220,64.2958867658974
STU_012221,81.59900264442493
STU_012222,63.7259970997643
STU_012223,61.7017349853476
STU_012224,69.8844719955901
STU_012225,94.77546932136079
STU_012226,72.56933225497247
STU_012227,74.54603758521844
STU_012228,63.733398302429094
STU_012229,83.74191557460323
STU_012230,83.82995585245982
STU_012231,66.67522701786815
STU_012232,80.7333707154486
STU_012233,83.9592775806401
STU_012234,64.89522625056911
STU_012235,65.66167237931947
STU_012236,100.0
STU_012237,70.3773282722573
STU_012238,64.80569757301728
STU_012239,73.2193301801845
STU_012240,75.21119059254036
STU_012241,91.9557766313336
STU_012242,73.36835663289114
STU_012243,49.85604969705962
STU_012244,58.91281614958085
STU_012245,74.82093592998869
STU_012246,64.52749972629273
STU_012247,56.37467355140809
STU_012248,91.22976039063907
STU_012249,84.326802031097
STU_012250,87.90054609854826
STU_012251,70.19421531298103
STU_012252,64.46309736241513
STU_012253,54.923767995891154
STU_012254,53.64988104056671
STU_012255,80.9939683426104
STU_012256,68.37763422343227
STU_012257,86.12061949143417
STU_012258,75.41769703926383
STU_012259,78.36508268222067
STU_012260,86.85049349427197
STU_012261,85.12172916022274
STU_012262,86.44722739093443
STU_012263,66.46660732627794
STU_012264,63.18461513898859
STU_012265,67.05704678999335
STU_012266,96.64387293771314
STU_012267,94.3042564472135
STU_012268,51.83416100604444
STU_012269,83.73668995253132
STU_012270,69.79161500154765
STU_012271,73.92461751791586
STU_012272,73.76387774690855
STU_012273,69.72874757967959
STU_012274,62.90676620128316
STU_012275,92.98395877629135
STU_012276,72.95415437422686
STU_012277,77.76972788178388
STU_012278,65.37843568575462
STU_012279,78.39549446883687
STU_012280,75.27055726170366
STU_012281,53.478131615835345
STU_012282,94.60917198032008
STU_012283,90.81209936285427
STU_012284,64.11419480107634
STU_012285,75.75146156170953
STU_012286,76.50576325998804
STU_012287,96.8336806306037
STU_012288,80.26737930801882
STU_012289,91.52862337776847
STU_012290,81.86316055651125
STU_012291,68.58765609024198
STU_012292,76.88569024910036
STU_012293,69.6374370776334
STU_012294,87.56773778930872
STU_012295,79.31006162211915
STU_012296,79.19982408652749
STU_012297,71.4122132152381
STU_012298,71.71713872440884
STU_012299,90.52780156485782
STU_012300,55.919967162138136
STU_012301,89.27083163056922
STU_012302,79.37573587530585
STU_012303,61.481057239510676
STU_012304,47.45546250594121
STU_012305,99.53441058330938
STU_012306,67.66342539465832
STU_012307,70.38227431436543
STU_012308,88.84710135460762
STU_012309,71.5171015822676
STU_012310,73.33601162496329
STU_012311,79.43882393495805
STU_012312,59.01701864797716
STU_012313,73.05673750591382
STU_012314,100.0
STU_012315,90.83955252875013
STU_012316,74.46807302520325
STU_012317,100.0
STU_012318,81.77180912470682
STU_012319,79.4946044929099
STU_012320,63.377295544095375
STU_012321,61.70472852105321
STU_012322,90.23268537415379
STU_012323,60.83173852926231
STU_012324,82.07385781827156
STU_012325,66.84933640905433
STU_012326,74.31468538640947
STU_012327,59.15687802819351
STU_012328,61.89211281984723
STU_012329,96.91452477856498
STU_012330,90.29796938520484
STU_012331,82.53665684412424
STU_012332,67.60272126953382
STU_012333,84.963510154336
STU_012334,70.06617794521287
STU_012335,68.62955555219563
STU_012336,93.0697411776024
STU_012337,90.85121199169997
STU_012338,65.09746685148176
STU_012339,86.1577249503197
STU_012340,66.55874036978176
STU_012341,50.41326101075363
STU_012342,86.45142821473942
STU_012343,88.90262389250765
STU_012344,60.17582824523803
STU_012345,68.95380967801755
STU_012346,69.44947383879975
STU_012347,96.25115748018402
STU_012348,78.67871379215558
STU_012349,66.87043815944546
STU_012350,84.75270823541125
STU_012351,85.49928685712098
STU_012352,84.61406662824099
STU_012353,95.85125892855761
STU_012354,59.93213679953744
STU_012355,85.87728292410696
STU_012356,82.28166664164753
STU_012357,68.24989072139059
STU_012358,96.23455363282739
STU_012359,86.49118163794063
STU_012360,73.65650040781125
STU_012361,60.38801149210737
STU_012362,83.22537453065218
STU_012363,79.30976829743163
STU_012364,77.22044460861679
STU_012365,65.70390194930354
STU_012366,82.954370154853
STU_012367,77.71469580873313
STU_012368,60.261922146454744
STU_012369,76.65423375518915
STU_012370,100.0
STU_012371,75.12457841301071
STU_012372,85.28843827280076
STU_012373,72.85859663910148
STU_012374,74.19914571253838
STU_012375,61.08042023886105
STU_012376,81.22089828781864
STU_012377,83.70360307846806
STU_012378,73.72067777094608
STU_012379,72.1168775532843
STU_012380,96.83024658483342
STU_012381,100.0
STU_012382,64.72703716341141
STU_012383,83.06135923593065
STU_012384,99.0842907182293
STU_012385,87.23813257313265
STU_012386,82.19475711961947
STU_012387,83.78674892498364
STU_012388,83.59229460064407
STU_012389,99.5654856666434
STU_012390,74.14974440841257
STU_012391,48.84509025690203
STU_012392,78.75625496791405
STU_012393,62.95465838794803
STU_012394,67.80574348515806
STU_012395,83.33161619094678
STU_012396,80.34691494510675
STU_012397,74.40939260430697
STU_012398,83.45831846894566
STU_012399,76.70986285250555
STU_012400,79.16715968273468
STU_012401,92.54789265119963
STU_012402,100.0
STU_012403,45.44336580298799
STU_012404,73.46983019786245
STU_012405,62.77708145686347
STU_012406,64.85660729348187
STU_012407,94.8238761806896
STU_012408,80.03804910076262
STU_012409,70.14977500985016
STU_012410,44.20139058643424
STU_012411,93.67724804021745
STU_012412,72.19745470139264
STU_012413,60.24468691954634
STU_012414,99.88974812695092
STU_012415,87.92455524658907
STU_012416,93.63714142710937
STU_012417,60.11657751084062
STU_012418,87.82883760032433
STU_012419,70.04015173799021
STU_012420,54.76164664967769
STU_012421,68.00689470179213
STU_012422,83.161030892955
STU_012423,82.15479749361666
STU_012424,83.65900334414239
STU_012425,51.79905741198738
STU_012426,83.52050622919577
STU_012427,69.2755323320585
STU_012428,88.9184515139435
STU_012429,59.13362624645556
STU_012430,72.52052626617622
STU_012431,68.83590879392641
STU_012432,59.601183858807374
STU_012433,56.446566847087595
STU_012434,92.54800733092425
STU_012435,69.29980258120503
STU_012436,70.76387561123572
STU_012437,92.0098134704124
STU_012438,55.72662910826196
STU_012439,77.24063662172249
STU_012440,77.76567601218972
STU_012441,96.54853012610265
STU_012442,100.0
STU_012443,63.723213671538986
STU_012444,88.71938189350747
STU_012445,70.77098675570284
STU_012446,87.14354696688869
STU_012447,93.70432231757664
STU_012448,73.32112840985654
STU_012449,79.32472264288751
STU_012450,70.08034750865328
STU_012451,85.97474470697591
STU_012452,81.44247205813127
STU_012453,96.28801896091734
STU_012454,90.37644420686982
STU_012455,74.90535044118255
STU_012456,92.91799183073482
STU_012457,65.55805116824666
STU_012458,80.40172744690696
STU_012459,56.268981061639295
STU_012460,85.97979018576392
STU_012461,75.9347987442875
STU_012462,71.45179389763791
STU_012463,81.29801155485083
STU_012464,75.77748020939563
STU_012465,73.77475893527408
STU_012466,68.16792184499621
STU_012467,77.11555369643625
STU_012468,86.38909927529868
STU_012469,91.78773533663627
STU_012470,53.15056592689971
STU_012471,50.61852482246988
STU_012472,98.77927542824912
STU_012473,72.7476886307114
STU_012474,63.90923807900096
STU_012475,69.25070893033057
STU_012476,49.53569744867268
STU_012477,98.85971903622794
STU_012478,71.49041786653723
STU_012479,67.12554419001894
STU_012480,78.7956993025617
STU_012481,89.80086260910804
STU_012482,70.20722067811568
STU_012483,60.818096671808775
STU_012484,68.32595329899961
STU_012485,77.07552701404755
STU_012486,75.39319823474604
STU_012487,63.78371918287122
STU_012488,70.37851106476586
STU_012489,80.39109000863603
STU_012490,90.06208824496196
STU_012491,59.1596861209012
STU_012492,65.01848350889418
STU_012493,58.58241348708309
STU_012494,73.33471958979575
STU_012495,71.10439063670066
STU_012496,80.19713323376278
STU_012497,88.66563496234843
STU_012498,69.19994202798293
STU_012499,78.20844239001487
STU_012500,81.11516854225417
STU_012501,95.07301900928675
STU_012502,82.44586012773831
STU_012503,86.93672628193465
STU_012504,72.55959066681733
STU_012505,82.2226215278807
STU_012506,68.06843897947283
STU_012507,84.77656465112547
STU_012508,69.52958568343013
STU_012509,87.61505605289138
STU_012510,75.47202507742293
STU_012511,75.05829369834301
STU_012512,79.06834802697573
STU_012513,70.8320744235499
STU_012514,100.0
STU_012515,90.86639647277725
STU_012516,79.60940920588538
STU_012517,100.0
STU_012518,57.536956072903266
STU_012519,77.61188344182756
STU_012520,69.83739458663214
STU_012521,95.97898205348565
STU_012522,99.07978612988259
STU_012523,80.30309144810764
STU_012524,99.17800752987318
STU_012525,93.3014553862651
STU_012526,98.90126796560781
STU_012527,88.4315524450554
STU_012528,61.312160765628704
STU_012529,98.2240828264724
STU_012530,76.19545049357629
STU_012531,73.04306582470178
STU_012532,71.07107658384979
STU_012533,87.42829231007852
STU_012534,60.455437694459505
STU_012535,86.11409245742348
STU_012536,70.56982917769263
STU_012537,54.138737520134
STU_012538,65.299911120958
STU_012539,87.43095097233896
STU_012540,69.83286019502728
STU_012541,100.0
STU_012542,99.13830177323557
STU_012543,71.26854360875897
STU_012544,78.02425310315195
STU_012545,65.7440734035595
STU_012546,77.25002848016703
STU_012547,100.0
STU_012548,52.32550370638444
STU_012549,73.28712161344691
STU_012550,93.54235061425968
STU_012551,96.09020630270284
STU_012552,73.19397191536169
STU_012553,81.59188938706086
STU_012554,65.74488118126509
STU_012555,48.47940722367893
STU_012556,67.44756005236854
STU_012557,77.75734154349539
STU_012558,67.2171796695446
STU_012559,93.60292051905023
STU_012560,71.95100411300714
STU_012561,59.125197400743055
STU_012562,67.9437713436828
STU_012563,86.55077265492986
STU_012564,90.57296304725779
STU_012565,100.0
STU_012566,76.08081381051997
STU_012567,63.155982245164125
STU_012568,99.32527777165407
STU_012569,66.04130709527593
STU_012570,52.7876641741431
STU_012571,56.08055115232525
STU_012572,52.858188541786255
STU_012573,77.29147400102885
STU_012574,61.12839080624656
STU_012575,70.21584592382992
STU_012576,78.61633619652173
STU_012577,98.74219426405523
STU_012578,49.40679376817968
STU_012579,73.66401991107954
STU_012580,71.9256347460884
STU_012581,63.1809876245199
STU_012582,71.52035066262647
STU_012583,62.433226587273424
STU_012584,58.795548927231124
STU_012585,76.83799272842805
STU_012586,75.643042363213
STU_012587,71.046338478348
STU_012588,69.66744300462565
STU_012589,46.77545593766686
STU_012590,66.83670004301231
STU_012591,72.62249123345576
STU_012592,98.3495691381261
STU_012593,97.82228820300466
STU_012594,48.16429137049739
STU_012595,62.508627272975104
STU_012596,83.01135160599655
STU_012597,69.66060413083108
STU_012598,71.07479516895187
STU_012599,70.76177962510887
STU_012600,70.41301552651925
STU_012601,72.35273428900311
STU_012602,64.75148432430535
STU_012603,89.04976764573937
STU_012604,83.21285618355938
STU_012605,73.19924172482271
STU_012606,70.55404286141082
STU_012607,58.66710211892942
STU_012608,80.77253362462302
STU_012609,62.26374519615311
STU_012610,72.24709507233891
STU_012611,69.78658548311896
STU_012612,63.4868652261482
STU_012613,95.811542214012
STU_012614,72.45409889603101
STU_012615,77.48883709962213
STU_012616,80.34204911204887
STU_012617,62.55658005686311
STU_012618,88.66641885022715
STU_012619,78.49368114673337
STU_012620,77.87225764629602
STU_012621,91.05731604716429
STU_012622,90.66805502272634
STU_012623,94.4724813085943
STU_012624,83.85202887644162
STU_012625,86.03175607096316
STU_012626,92.07931834324735
STU_012627,85.81841396749972
STU_012628,71.20147799760547
STU_012629,82.2819859592378
STU_012630,68.01051808302176
STU_012631,67.62594976736978
STU_012632,71.02881057237549
STU_012633,75.80394624610167
STU_012634,91.05078498574913
STU_012635,78.62305776031037
STU_012636,73.10873673041655
STU_012637,78.08793859100277
STU_012638,80.07851183622117
STU_012639,94.203214573242
STU_012640,84.61384082146186
STU_012641,64.27352082871377
STU_012642,65.34484737593746
STU_012643,79.6093012664914
STU_012644,84.16960647498396
STU_012645,54.76140120619275
STU_012646,87.20355317870371
STU_012647,83.36118180655285
STU_012648,66.26911343763288
STU_012649,78.83729317642256
STU_012650,82.75196707995376
STU_012651,76.90529710190165
STU_012652,99.04122093811262
STU_012653,93.16593288110576
STU_012654,82.24888436222291
STU_012655,74.13123667010433
STU_012656,78.78438800630303
STU_012657,96.84841237661993
STU_012658,84.55999990275808
STU_012659,78.80386053748204
STU_012660,75.48477312708633
STU_012661,89.61051272661717
STU_012662,96.7434529606773
STU_012663,67.70448949401377
STU_012664,52.8813813444767
STU_012665,93.20795271304321
STU_012666,60.719425329428574
STU_012667,80.90982003850871
STU_012668,79.182269663249
STU_012669,63.44988284956652
STU_012670,61.23298027044038
STU_012671,68.73961975220573
STU_012672,61.86723926718531
STU_012673,57.731017730489896
STU_012674,61.35564389103406
STU_012675,70.92711871505591
STU_012676,98.36082445517766
STU_012677,59.450445909793
STU_012678,69.9273686650626
STU_012679,79.10440140173957
STU_012680,78.2432534800645
STU_012681,72.69848317278795
STU_012682,88.54109726377447
STU_012683,81.12937558838098
STU_012684,84.02354363864839
STU_012685,94.83337608736238
STU_012686,69.30042001034025
STU_012687,82.45129434831873
STU_012688,85.04564487859103
STU_012689,68.69159443571036
STU_012690,64.31527787577684
STU_012691,79.58853680608759
STU_012692,79.42638859754344
STU_012693,83.3220266978919
STU_012694,59.00964229031328
STU_012695,67.49551908411597
STU_012696,65.68240549089688
STU_012697,81.07016276952812
STU_012698,66.14396321165506
STU_012699,74.61775509211998
STU_012700,69.12680415106445
STU_012701,100.0
STU_012702,76.08560600040337
STU_012703,69.38628248693496
STU_012704,71.01140378429089
STU_012705,67.75827317549869
STU_012706,70.20505195221642
STU_012707,99.99816522499196
STU_012708,54.969561017124576
STU_012709,64.55706521159652
STU_012710,93.56857582757544
STU_012711,69.98563039703677
STU_012712,64.23448564631487
STU_012713,63.05827980001233
STU_012714,88.20384042417817
STU_012715,72.89265318276998
STU_012716,76.46826447399454
STU_012717,69.0237152833872
STU_012718,83.66237426412528
STU_012719,60.73235622623825
STU_012720,79.37619811962706
STU_012721,76.46024961030753
STU_012722,49.886959338489106
STU_012723,78.42850804474024
STU_012724,90.57561769110906
STU_012725,57.00241687759677
STU_012726,53.165558869320094
STU_012727,65.41901172637387
STU_012728,87.86600067553599
STU_012729,63.34510353329617
STU_012730,85.37257364946893
STU_012731,100.0
STU_012732,81.75546759303911
STU_012733,53.748410462485126
STU_012734,84.89491204768774
STU_012735,67.17557634080508
STU_012736,100.0
STU_012737,69.43228930718085
STU_012738,78.11586395972576
STU_012739,80.99405831445551
STU_012740,91.28329202842698
STU_012741,56.888621054735296
STU_012742,66.76643442845283
STU_012743,83.19410735531238
STU_012744,80.5499925722885
STU_012745,59.917953599161436
STU_012746,83.36914199296386
STU_012747,63.72470948613861
STU_012748,94.68517988469264
STU_012749,86.64844673416376
STU_012750,69.95349946833065
STU_012751,50.02588620846235
STU_012752,74.78871163306738
STU_012753,72.79827737783492
STU_012754,59.36186173189081
STU_012755,89.87997309043364
STU_012756,59.52755670401872
STU_012757,49.05445286236295
STU_012758,88.42344981403966
STU_012759,58.33964587016623
STU_012760,74.58469139834104
STU_012761,58.73780494909028
STU_012762,85.96798471354646
STU_012763,98.94103028622926
STU_012764,94.7953296886508
STU_012765,88.37347260502304
STU_012766,63.48994331983636
STU_012767,96.3235939501647
STU_012768,86.43554963466866
STU_012769,78.42767587140932
STU_012770,56.5354232156953
STU_012771,54.17767320455257
STU_012772,100.0
STU_012773,62.393909791723104
STU_012774,76.68726945231403
STU_012775,65.50664825522296
STU_012776,83.11005320049055
STU_012777,53.34604603317958
STU_012778,74.61437579103045
STU_012779,76.019483863012
STU_012780,74.76774389443815
STU_012781,87.25076297475059
STU_012782,51.13255598105806
STU_012783,100.0
STU_012784,52.575145172423824
STU_012785,74.19238350392466
STU_012786,51.98035927155601
STU_012787,67.49009765699245
STU_012788,91.81951050241284
STU_012789,75.6245001946038
STU_012790,100.0
STU_012791,85.79171224316914
