student_id,career_success_score
STU_011695,94.54760461977175
STU_011696,93.00390023544217
STU_011697,67.16205231099397
STU_011698,71.07519046534317
STU_011699,79.58215508549802
STU_011700,61.04777773983295
STU_011701,74.21974321127979
STU_011702,89.67368521180954
STU_011703,92.67304369383328
STU_011704,84.74091605930681
STU_011705,78.85409077968829
STU_011706,93.24160683545287
STU_011707,67.31273757627237
STU_011708,74.55874128248078
STU_011709,82.11777690486687
STU_011710,82.52223838147901
STU_011711,80.27933930572796
STU_011712,56.73548206445312
STU_011713,96.52246939851348
STU_011714,73.94374696644114
STU_011715,84.64766282171986
STU_011716,86.35679583608696
STU_011717,71.55137001030134
STU_011718,86.20520066270537
STU_011719,77.04255362088664
STU_011720,97.55095543760933
STU_011721,61.70732150716189
STU_011722,63.82037678604388
STU_011723,71.09675873886621
STU_011724,90.26869680613451
STU_011725,75.43409167944068
STU_011726,55.31685962494758
STU_011727,60.610702074876755
STU_011728,55.523307378488795
STU_011729,77.24153052748125
STU_011730,72.29615549543081
STU_011731,97.5410666344747
STU_011732,85.86325100875713
STU_011733,78.38504477972354
STU_011734,90.62407311410244
STU_011735,74.04984171666324
STU_011736,68.24574556437406
STU_011737,71.63265480783485
STU_011738,91.21047888234904
STU_011739,94.74253333827423
STU_011740,86.27625616560236
STU_011741,81.50787895816212
STU_011742,64.0560573710022
STU_011743,54.29506551049195
STU_011744,75.42615571389832
STU_011745,64.73187685088061
STU_011746,72.61947063742403
STU_011747,90.94374462394782
STU_011748,70.41304776177587
STU_011749,69.3460887410396
STU_011750,96.78789944747761
STU_011751,67.09332071571397
STU_011752,73.77207439189483
STU_011753,47.632905136716076
STU_011754,81.71872712704838
STU_011755,77.64318464013138
STU_011756,82.6819793333909
STU_011757,77.28222773366097
STU_011758,97.92697038003372
STU_011759,71.56994205861325
STU_011760,85.79791752534113
STU_011761,89.00036939299466
STU_011762,76.77586291466842
STU_011763,79.72464489563491
STU_011764,63.604662646918655
STU_011765,79.6818506254634
STU_011766,49.30497080244335
STU_011767,64.38739423875104
STU_011768,89.96560691552081
STU_011769,63.64368864198795
STU_011770,99.61905573935226
STU_011771,61.18023035837925
STU_011772,63.401182548683806
STU_011773,61.89342954849167
STU_011774,59.582681333684654
STU_011775,77.44883465872229
STU_011776,67.93641605899259
STU_011777,77.36395965172956
STU_011778,92.70141342568047
STU_011779,80.91610993452461
STU_011780,65.22142183989696
STU_011781,55.98581559182038
STU_011782,88.91718350093231
STU_011783,72.20681838325505
STU_011784,72.70704947526478
STU_011785,68.4561996809122
STU_011786,80.24534482272921
STU_011787,66.4978900297942
STU_011788,71.50092520775203
STU_011789,61.97387139457773
STU_011790,78.54600467615734
STU_011791,95.42585078419162
STU_011792,81.54118539219404
STU_011793,62.01674661103152
STU_011794,58.73761320909553
STU_011795,59.992306722190406
STU_011796,99.56149399410096
STU_011797,64.31610738824989
STU_011798,67.27516881790663
STU_011799,100.0
STU_011800,69.36624343375816
STU_011801,87.68352041571994
STU_011802,89.11376281003291
STU_011803,71.48842561732778
STU_011804,73.41111669518511
STU_011805,67.33664846918211
STU_011806,68.11215310794131
STU_011807,84.74233102471692
STU_011808,90.77567612044463
STU_011809,92.22151457311121
STU_011810,89.72901952252741
STU_011811,91.01993763237158
STU_011812,67.15774556212864
STU_011813,70.08521193522282
STU_011814,93.78348729734958
STU_011815,73.87712707968379
STU_011816,78.02940212673545
STU_011817,98.22075270772709
STU_011818,77.39668062571336
STU_011819,72.66469613681517
STU_011820,72.4379437883676
STU_011821,73.73829846580585
STU_011822,100.0
STU_011823,67.6415004059116
STU_011824,73.7475189817458
STU_011825,80.01074184539546
STU_011826,69.24123364340427
STU_011827,73.27826847542616
STU_011828,74.11552282831116
STU_011829,74.27073602519306
STU_011830,66.18694300409817
STU_011831,67.4166045992117
STU_011832,66.1262475750055
STU_011833,64.16164102754074
STU_011834,62.8761668224078
STU_011835,77.38848680551513
STU_011836,75.83366132771755
STU_011837,73.92762465062674
STU_011838,66.26458189325236
STU_011839,90.31281039129647
STU_011840,81.41705885261923
STU_011841,79.06183333063113
STU_011842,55.883475647524875
STU_011843,56.51410525758449
STU_011844,89.63943445997631
STU_011845,68.36400510849127
STU_011846,92.67854938620769
STU_011847,72.74655707055844
STU_011848,95.42030018338592
STU_011849,77.43529936985311
STU_011850,70.89260726631507
STU_011851,89.34611034755888
STU_011852,90.57381582774019
STU_011853,86.0722732017357
STU_011854,71.28398123492727
STU_011855,89.30502205201707
STU_011856,85.34630408263743
STU_011857,78.9536891290855
STU_011858,81.1085065979757
STU_011859,75.77012036796484
STU_011860,75.77860900608557
STU_011861,70.82108711003542
STU_011862,73.3930408574009
STU_011863,100.0
STU_011864,49.0648660216016
STU_011865,84.82031008411248
STU_011866,61.30189505124872
STU_011867,84.79539907302616
STU_011868,80.18577892848896
STU_011869,73.4525448553476
STU_011870,94.81977337603013
STU_011871,62.14678198968319
STU_011872,64.3436804475739
STU_011873,79.2949998229497
STU_011874,67.52003206119743
STU_011875,60.399091768161355
STU_011876,70.02344933062625
STU_011877,95.50241702859121
STU_011878,56.99407348666938
STU_011879,76.79908786234405
STU_011880,59.0621509075045
STU_011881,57.28910862778541
STU_011882,84.68590378941315
STU_011883,56.97959867881448
STU_011884,69.30270115523942
STU_011885,58.125061018354316
STU_011886,69.30599791112766
STU_011887,78.48147479140972
STU_011888,81.29359597844302
STU_011889,43.80084370400032
STU_011890,56.87456635565091
STU_011891,82.36221062963224
STU_011892,100.0
STU_011893,90.72898103395421
STU_011894,71.97794605631316
STU_011895,94.14636650658286
STU_011896,57.092439079139524
STU_011897,68.89345502751317
STU_011898,100.0
STU_011899,58.71063346813675
STU_011900,79.60936824848116
STU_011901,74.5930465476233
STU_011902,53.42556949285113
STU_011903,73.23396948369347
STU_011904,78.781035775729
STU_011905,73.78186765236435
STU_011906,82.18504786071703
STU_011907,82.74857732169266
STU_011908,96.95331439960313
STU_011909,47.10905853372062
STU_011910,87.12771549125696
STU_011911,72.04729632583249
STU_011912,94.99615450551366
STU_011913,72.59794949870962
STU_011914,90.72266076306227
STU_011915,84.09844957904646
STU_011916,68.97809603869986
STU_011917,86.40999511849876
STU_011918,76.35738391683043
STU_011919,100.0
STU_011920,73.84639270688419
STU_011921,74.57485094566998
STU_011922,80.67290029953986
STU_011923,63.153972602170995
STU_011924,72.65083974864199
STU_011925,38.84695767707914
STU_011926,71.50183063825625
STU_011927,68.15116275049766
STU_011928,69.96791254823735
STU_011929,80.02369525113234
STU_011930,87.34252607555293
STU_011931,90.95934352744902
STU_011932,66.87469484923888
STU_011933,53.709471410174736
STU_011934,84.35331785986355
STU_011935,58.3866711037585
STU_011936,91.69513937347733
STU_011937,63.99204327899439
STU_011938,54.699038396477135
STU_011939,92.91136608964197
STU_011940,78.7427295208146
STU_011941,81.04375922617271
STU_011942,91.02577623382612
STU_011943,71.7889653035692
STU_011944,69.02431389169939
STU_011945,77.61359168690949
STU_011946,98.75373647730059
STU_011947,82.25913290189847
STU_011948,62.01190183731856
STU_011949,79.76453619264741
STU_011950,73.28324946175839
STU_011951,94.35358299175228
STU_011952,66.96310559062266
STU_011953,55.28889704694991
STU_011954,95.08022207757864
STU_011955,61.24463496127311
STU_011956,94.64008195376064
STU_011957,61.696957927596046
STU_011958,94.52609176537206
STU_011959,76.59299454492633
STU_011960,91.09960867340206
STU_011961,94.29647726835819
STU_011962,78.12214089529849
STU_011963,89.79400982265965
STU_011964,69.65623063949855
STU_011965,79.20601825844828
STU_011966,95.78796846785114
STU_011967,53.08255248502708
STU_011968,87.1097623579641
STU_011969,58.22721501247922
STU_011970,82.98687708739195
STU_011971,52.76338643732849
STU_011972,84.87072754501106
STU_011973,67.30302462980009
STU_011974,96.05413615475838
STU_011975,74.1933623431538
STU_011976,67.81065653638045
STU_011977,84.19558174942378
STU_011978,68.78130385363795
STU_011979,79.99842359989147
STU_011980,79.5676211724769
STU_011981,79.77430427497673
STU_011982,99.0454665966105
STU_011983,70.91282767939404
STU_011984,80.73966786901508
STU_011985,82.59870438945202
STU_011986,70.62664618725653
STU_011987,57.310645032900815
STU_011988,80.88338551085612
STU_011989,74.81172468667239
STU_011990,93.44950742817468
STU_011991,59.99968297197795
STU_011992,44.411583443303215
STU_011993,76.62689287894295
STU_011994,64.68743444971408
STU_011995,74.07134597880301
STU_011996,71.80694469169616
STU_011997,89.94105717780421
STU_011998,92.3935632473844
STU_011999,100.0
STU_012000,87.06729740555704
STU_012001,89.4476708614947
STU_012002,72.27659963237201
STU_012003,77.12900618132474
STU_012004,68.44224758754594
STU_012005,78.16818942735024
STU_012006,94.55883308471027
STU_012007,59.998536043615985
STU_012008,76.98020569440386
STU_012009,73.28108934238738
STU_012010,41.59461734514476
STU_012011,61.53769527650583
STU_012012,78.28903137938478
STU_012013,70.63832681902926
STU_012014,52.56216473662257
STU_012015,65.52894109161414
STU_012016,51.36930657396597
STU_012017,77.72191602359152
STU_012018,88.21164567405839
STU_012019,95.82109919777837
STU_012020,58.47214604217217
STU_012021,66.98455506434321
STU_012022,75.25947623921678
STU_012023,77.3726154019591
STU_012024,95.59353608974499
STU_012025,88.40398628872445
STU_012026,64.0340104736661
STU_012027,95.02182191343108
STU_012028,97.19708048419167
STU_012029,61.93596167794554
STU_012030,85.66724743199813
STU_012031,92.68955775412817
STU_012032,63.53971073946033
STU_012033,71.18867549683938
STU_012034,100.0
STU_012035,63.90189379788828
STU_012036,70.29410616138075
STU_012037,78.86601401616628
STU_012038,61.92617992832999
STU_012039,69.65127674623754
STU_012040,97.45562683816433
STU_012041,73.12044019016203
STU_012042,88.86109263412733
STU_012043,70.32899325466697
STU_012044,76.9536548844303
STU_012045,54.22637322129102
STU_012046,88.58385349066205
STU_012047,97.27651586234606
STU_012048,53.83190475918857
STU_012049,80.60721210496375
STU_012050,77.82163948272921
STU_012051,34.03178560325084
STU_012052,87.76092153804298
STU_012053,81.67403582335828
STU_012054,70.62777630881973
STU_012055,73.78198801218818
STU_012056,96.31935587133229
STU_012057,88.78807419798548
STU_012058,63.84093347876106
STU_012059,56.641946729452016
STU_012060,76.85177142161704
STU_012061,60.84004378373565
STU_012062,92.96665139803028
STU_012063,52.48193854187998
STU_012064,61.348329390439474
STU_012065,87.00806166739665
STU_012066,78.6025911019596
STU_012067,82.73840789280443
STU_012068,63.55351643718383
STU_012069,65.28128705709115
STU_012070,89.3618869943698
STU_012071,72.28526631010874
STU_012072,71.95737918479885
STU_012073,92.27219281002021
STU_012074,86.72007153071752
STU_012075,51.115123843641165
STU_012076,68.54793369435475
STU_012077,62.42588269320224
STU_012078,69.40676417693028
STU_012079,77.7176429929128
STU_012080,72.35857852104336
STU_012081,47.32885784009535
STU_012082,92.65773260624218
STU_012083,66.07424563041455
STU_012084,75.45009878487076
STU_012085,100.0
STU_012086,80.62732056468815
STU_012087,77.92899193767418
STU_012088,74.45170930086586
STU_012089,73.74241155446099
STU_012090,97.66068677576978
STU_012091,86.92583570041927
STU_012092,73.43723607286925
STU_012093,75.41469112247242
STU_012094,82.25707184084399
STU_012095,59.80535940912971
STU_012096,76.42119152660484
STU_012097,78.2965370281041
STU_012098,61.762358217634855
STU_012099,76.29470943147487
STU_012100,89.59780726794776
STU_012101,93.67210849519581
STU_012102,65.25159862344293
STU_012103,75.12602984674291
STU_012104,57.41977877438546
STU_012105,85.428452010935
STU_012106,91.20121439235464
STU_012107,78.61787608068565
STU_012108,88.12700116205124
STU_012109,67.30903251383509
STU_012110,69.61963109135303
STU_012111,47.06038658316681
STU_012112,81.60652288132857
STU_012113,95.46120743952152
STU_012114,65.4256837191157
STU_012115,69.44966047042847
STU_012116,73.87262786692912
STU_012117,94.21336774004594
STU_012118,66.44627068646443
STU_012119,90.78383186334612
STU_012120,62.85674744452123
STU_012121,73.55920143481998
STU_012122,69.89306186357264
STU_012123,82.67051111244513
STU_012124,66.6790364394816
STU_012125,78.32497299986512
STU_012126,74.47959503917653
STU_012127,76.0608806795164
STU_012128,75.71228162836483
STU_012129,77.03588558415072
STU_012130,62.585075233198225
STU_012131,50.41227577006097
STU_012132,79.58956670858689
STU_012133,77.15043863742162
STU_012134,61.192411905192984
STU_012135,62.664958825182254
STU_012136,53.33230001489625
STU_012137,66.54691250759285
STU_012138,55.29735296095389
STU_012139,67.487619204521
STU_012140,72.96954712846286
STU_012141,62.115514780400105
STU_012142,82.20372456129338
STU_012143,100.0
STU_012144,84.83221828856584
STU_012145,78.1840274284303
STU_012146,79.19834567400258
STU_012147,65.2019151555095
STU_012148,77.80920119898686
STU_012149,81.56205428476747
STU_012150,77.82758885636551
STU_012151,80.9990668078563
STU_012152,52.22783095964043
STU_012153,72.88800640148273
STU_012154,79.77294712812747
STU_012155,63.58106349181061
STU_012156,69.35451463115453
STU_012157,85.15243356039593
STU_012158,83.3836157226001
STU_012159,83.83770297358166
STU_012160,93.47250337953744
STU_012161,94.69282677489667
STU_012162,81.0174658858113
STU_012163,100.0
STU_012164,43.19312900865943
STU_012165,67.7226118417877
STU_012166,63.53821305717322
STU_012167,91.7925444696763
STU_012168,58.516537470643925
STU_012169,60.256875692626565
STU_012170,66.55444263970413
STU_012171,80.80654462937599
STU_012172,95.34609006072904
STU_012173,95.11772928201373
STU_012174,80.68287783403693
STU_012175,88.46046205851445
STU_012176,69.10111081937653
STU_012177,73.33308644060872
STU_012178,85.86302081163876
STU_012179,73.74290433552181
STU_012180,80.54069385224047
STU_012181,95.8342571012313
STU_012182,75.0928672667821
STU_012183,90.45884482283448
STU_012184,71.95409676442122
STU_012185,71.88231182651091
STU_012186,95.70542700421105
STU_012187,50.365278852907366
STU_012188,64.96093065579745
STU_012189,59.12314744831461
STU_012190,90.51602909607077
STU_012191,79.19485332491276
STU_012192,74.08171304615944
STU_012193,64.72424394922675
STU_012194,83.79239010135635
STU_012195,69.74901295539078
STU_012196,46.189604523844466
STU_012197,91.19637109256986
STU_012198,68.17535878990877
STU_012199,82.90489565875605
STU_012200,54.817999828181584
STU_012201,69.9128554282728
STU_012202,86.45557351509548
STU_012203,87.11636676617535
STU_012204,69.15148353621605
STU_012205,73.13415182755597
STU_012206,87.67257473914991
STU_012207,89.96028350489841
STU_012208,78.0057652125101
STU_012209,59.87548086821411
STU_012210,80.05257245418754
STU_012211,80.32324733305907
STU_012212,72.63243429417189
STU_012213,90.06974792437396
STU_012214,63.6993770510242
STU_012215,61.807587960421216
STU_012216,88.60635503112218
STU_012217,95.48699424009466
STU_012218,100.0
STU_012219,71.42110782830488
STU_012220,62.61821668003893
STU_012221,80.77788791379345
STU_012222,67.71265107149273
STU_012223,61.79447299249385
STU_012224,70.36153747996318
STU_012225,95.35842550310514
STU_012226,73.19378669035328
STU_012227,72.1382851983262
STU_012228,64.29109239673541
STU_012229,83.26864131490933
STU_012230,84.85335648510672
STU_012231,65.548870645077
STU_012232,79.91800682276255
STU_012233,82.66544543425705
STU_012234,64.58431949389592
STU_012235,66.94999131629214
STU_012236,100.0
STU_012237,67.88765689354328
STU_012238,65.13993063121772
STU_012239,71.94039401268292
STU_012240,74.65236200436156
STU_012241,92.50226320102145
STU_012242,74.66528412121849
STU_012243,48.81658294119172
STU_012244,58.3081217230783
STU_012245,76.15048392395212
STU_012246,64.28425139526328
STU_012247,56.20080108474136
STU_012248,90.55923471954738
STU_012249,84.8270644822337
STU_012250,88.39429922425022
STU_012251,71.713203680004
STU_012252,64.70832911479478
STU_012253,54.50329856704471
STU_012254,50.33993815776624
STU_012255,81.32118872296361
STU_012256,68.4823605270805
STU_012257,86.71732473751304
STU_012258,73.64865452067399
STU_012259,78.8983422079181
STU_012260,86.65239129820397
STU_012261,86.60625399703224
STU_012262,85.60624386327872
STU_012263,67.74578097279263
STU_012264,62.48562629802123
STU_012265,65.46464391570612
STU_012266,95.73461780185399
STU_012267,92.63565165152446
STU_012268,51.289288247006546
STU_012269,83.14760246203628
STU_012270,67.19784828959257
STU_012271,74.1848782213297
STU_012272,73.9206430454922
STU_012273,71.52687889465545
STU_012274,66.2058319238615
STU_012275,95.33705391521707
STU_012276,70.98300702623433
STU_012277,76.55950795052505
STU_012278,64.26936681990644
STU_012279,76.50649525737609
STU_012280,74.99891807097757
STU_012281,54.619819151992886
STU_012282,95.16098102863903
STU_012283,91.13801683774598
STU_012284,63.06709622387858
STU_012285,74.31115146555729
STU_012286,75.48148354494933
STU_012287,98.21060688756192
STU_012288,80.3348509524408
STU_012289,90.59538357056431
STU_012290,83.10881446289507
STU_012291,64.62694432295426
STU_012292,75.45915579366262
STU_012293,68.72977544764031
STU_012294,87.22506912201055
STU_012295,77.75700241449546
STU_012296,77.75812515681972
STU_012297,75.39433044496599
STU_012298,69.57250733455484
STU_012299,93.44562953040915
STU_012300,55.78640535869727
STU_012301,88.67878942995813
STU_012302,79.6409725848562
STU_012303,62.44567666711791
STU_012304,46.52719439149824
STU_012305,100.0
STU_012306,68.12619490365122
STU_012307,70.79446101264128
STU_012308,90.07242615333708
STU_012309,71.3769712509562
STU_012310,72.77600966160252
STU_012311,81.84745317677897
STU_012312,56.10855708581501
STU_012313,73.68553668714702
STU_012314,99.95867397428391
STU_012315,89.76467230612636
STU_012316,75.67366466605547
STU_012317,100.0
STU_012318,82.24315190529788
STU_012319,77.34121507192634
STU_012320,62.61383856369642
STU_012321,62.999811536457926
STU_012322,91.28330458663949
STU_012323,60.75060980573396
STU_012324,84.66474107833568
STU_012325,66.71577419407483
STU_012326,75.35581984673126
STU_012327,60.77966425960257
STU_012328,62.59049465860413
STU_012329,98.30796881647915
STU_012330,90.79445521783089
STU_012331,83.64134558879496
STU_012332,66.35473634274317
STU_012333,85.25350295395477
STU_012334,70.30437915987287
STU_012335,68.48231589673942
STU_012336,93.79208619097125
STU_012337,91.55934876283978
STU_012338,66.16421349426129
STU_012339,87.52425560968108
STU_012340,65.09744796309168
STU_012341,50.25062675944969
STU_012342,88.73712557115974
STU_012343,87.08758674661601
STU_012344,60.716602354248124
STU_012345,70.09552911010307
STU_012346,68.45009070085224
STU_012347,96.49238501674836
STU_012348,78.04053072654565
STU_012349,67.18042239838587
STU_012350,83.15980672484528
STU_012351,86.24166058704074
STU_012352,84.32804259125328
STU_012353,96.11259756935837
STU_012354,57.67566025418631
STU_012355,83.64011405326295
STU_012356,83.64753836773998
STU_012357,69.43643324046737
STU_012358,96.78364463913341
STU_012359,86.73823885553472
STU_012360,73.47556964985395
STU_012361,61.33747732812617
STU_012362,83.62061614463873
STU_012363,75.83645099972334
STU_012364,78.50996362810048
STU_012365,63.722708325946954
STU_012366,84.85659205264585
STU_012367,76.20612390686361
STU_012368,59.51267615089068
STU_012369,75.5191100367669
STU_012370,100.0
STU_012371,74.8810290340412
STU_012372,85.74509406521467
STU_012373,71.40533742385672
STU_012374,73.51018721698604
STU_012375,60.994772530975155
STU_012376,82.17741147348451
STU_012377,83.71311158250307
STU_012378,73.7642554128408
STU_012379,72.06682009211815
STU_012380,96.73092219378908
STU_012381,100.0
STU_012382,63.379544654885976
STU_012383,83.2125279350949
STU_012384,99.30334265551527
STU_012385,86.66274457105452
STU_012386,81.42233136951852
STU_012387,83.14967454489114
STU_012388,82.30682824677578
STU_012389,99.76358268393344
STU_012390,72.45012162267928
STU_012391,49.64041473910394
STU_012392,79.26794145384535
STU_012393,63.95888462396958
STU_012394,69.64186848539038
STU_012395,85.58600523475414
STU_012396,80.12285874362298
STU_012397,73.63173246639313
STU_012398,85.17446584970162
STU_012399,77.48510180733322
STU_012400,78.81284748446278
STU_012401,92.72504253250293
STU_012402,100.0
STU_012403,45.52725567253629
STU_012404,73.08175035628396
STU_012405,61.214933543511606
STU_012406,64.74227013500266
STU_012407,95.72743889954535
STU_012408,81.06789253679935
STU_012409,67.76085491690642
STU_012410,44.72100892496885
STU_012411,92.12149408318777
STU_012412,73.6018072696549
STU_012413,58.24738809908281
STU_012414,100.0
STU_012415,89.34548605978608
STU_012416,92.85860153208496
STU_012417,58.30104124563994
STU_012418,87.17394312046567
STU_012419,70.0260341213241
STU_012420,53.678135303394285
STU_012421,68.69069528804924
STU_012422,84.27030048442674
STU_012423,81.74749592618883
STU_012424,83.0299077901323
STU_012425,53.02115579241593
STU_012426,83.04447188926042
STU_012427,66.50955812651137
STU_012428,88.65053521281416
STU_012429,57.561738319868624
STU_012430,70.85139532478148
STU_012431,68.01215978006115
STU_012432,61.415727527746185
STU_012433,55.695585710137266
STU_012434,91.47296318788787
STU_012435,69.754873703411
STU_012436,71.0395853521156
STU_012437,90.24671698619689
STU_012438,54.9571021275788
STU_012439,77.67200690727296
STU_012440,78.39807647108434
STU_012441,94.99611475825076
STU_012442,100.0
STU_012443,63.80301585331759
STU_012444,87.31048215436314
STU_012445,68.57968309686517
STU_012446,86.74562952705271
STU_012447,93.37900623860446
STU_012448,72.88070276815293
STU_012449,78.44316987677999
STU_012450,70.28517650399432
STU_012451,85.57613866045261
STU_012452,80.51902945554215
STU_012453,97.78693423449214
STU_012454,88.11686642686799
STU_012455,75.73842991657583
STU_012456,92.31030918553344
STU_012457,65.31113813146914
STU_012458,80.62581306577636
STU_012459,55.829782412118604
STU_012460,87.28227506475342
STU_012461,75.48790745875021
STU_012462,67.78475828010698
STU_012463,82.50287734320462
STU_012464,75.47082005056002
STU_012465,71.4309042772943
STU_012466,68.72175438225983
STU_012467,75.80606832196374
STU_012468,84.56533179039009
STU_012469,90.82832446063891
STU_012470,54.40975517533788
STU_012471,51.46583128293431
STU_012472,99.83899900176593
STU_012473,73.22414867020171
STU_012474,65.36871256535893
STU_012475,69.29042637876309
STU_012476,48.09968949963673
STU_012477,99.24885583181849
STU_012478,72.14839669452405
STU_012479,66.12789854372231
STU_012480,78.08502621624663
STU_012481,90.32113339220258
STU_012482,65.42947322059047
STU_012483,59.57171152103362
STU_012484,68.46208248213208
STU_012485,77.16584298089013
STU_012486,75.93128440620404
STU_012487,64.59246604754179
STU_012488,70.82104295872165
STU_012489,79.63812455162648
STU_012490,91.57836126336862
STU_012491,60.4845563618472
STU_012492,64.05077555822001
STU_012493,60.049075914327545
STU_012494,74.66462700490685
STU_012495,71.21615404949712
STU_012496,79.86843762607845
STU_012497,89.11434415755286
STU_012498,68.4501727165485
STU_012499,78.7982442639655
STU_012500,83.0320701045555
STU_012501,96.2675255732668
STU_012502,82.07391483683163
STU_012503,85.30220177721911
STU_012504,75.60818392185027
STU_012505,81.40736024211324
STU_012506,66.32326393600395
STU_012507,85.83360378706982
STU_012508,68.18254838773403
STU_012509,86.16214330219157
STU_012510,73.7874501890951
STU_012511,73.56681211203377
STU_012512,79.4913574587647
STU_012513,69.55123875845165
STU_012514,100.0
STU_012515,90.33080544345121
STU_012516,80.73858380425641
STU_012517,100.0
STU_012518,55.824220349194576
STU_012519,76.27705097575361
STU_012520,66.9332942077184
STU_012521,94.67403449776461
STU_012522,98.33043309158786
STU_012523,79.61521961215028
STU_012524,98.13144815633724
STU_012525,92.68398245799061
STU_012526,99.0999400117741
STU_012527,89.08629872411638
STU_012528,62.47296301683602
STU_012529,99.08125609221976
STU_012530,76.88718885467179
STU_012531,73.56571490907896
STU_012532,70.5149227589528
STU_012533,87.65168009886136
STU_012534,57.52707659158567
STU_012535,86.76123280789118
STU_012536,70.85373221344649
STU_012537,51.31555133933025
STU_012538,64.65532650741538
STU_012539,88.49082516289127
STU_012540,69.6447412216549
STU_012541,100.0
STU_012542,99.40658886549615
STU_012543,71.41166262832516
STU_012544,75.7730442760456
STU_012545,63.187285697706116
STU_012546,77.99562667876516
STU_012547,100.0
STU_012548,52.19395213162785
STU_012549,74.33094576071849
STU_012550,92.015726135737
STU_012551,95.79703026752699
STU_012552,73.12398478805264
STU_012553,81.42227398114304
STU_012554,65.1242808302908
STU_012555,46.851191262135416
STU_012556,64.91246346798646
STU_012557,78.18305794254202
STU_012558,67.92465913162127
STU_012559,92.69772631890298
STU_012560,69.71493286297235
STU_012561,58.049917917909326
STU_012562,67.5598117143658
STU_012563,84.2954276033112
STU_012564,91.08572970650827
STU_012565,100.0
STU_012566,74.48753651669692
STU_012567,63.466761652081516
STU_012568,98.56807280934476
STU_012569,63.834621636392654
STU_012570,52.11564875094417
STU_012571,55.84980267068609
STU_012572,50.997716714519406
STU_012573,79.82681864961705
STU_012574,61.167002867021
STU_012575,69.80494664508691
STU_012576,75.88213321972304
STU_012577,98.63346592411442
STU_012578,50.11587942026697
STU_012579,75.5107286755893
STU_012580,72.53882080879272
STU_012581,62.746310652028356
STU_012582,72.66016762036311
STU_012583,63.53598643766905
STU_012584,59.04173094139304
STU_012585,73.64195839571228
STU_012586,72.43735490940179
STU_012587,70.82196903939766
STU_012588,70.15987189859088
STU_012589,45.19430107944688
STU_012590,65.78443910500442
STU_012591,73.325773089222
STU_012592,98.86375708109956
STU_012593,96.63191310932207
STU_012594,48.074449950725814
STU_012595,62.52060107290373
STU_012596,82.86823859381357
STU_012597,71.21751095403405
STU_012598,69.92554187105168
STU_012599,72.79469691041602
STU_012600,67.60467212990338
STU_012601,69.33761131845895
STU_012602,64.40286204975367
STU_012603,90.13167243775992
STU_012604,79.05192206290421
STU_012605,71.43172694993615
STU_012606,71.32080693459245
STU_012607,59.172137966886865
STU_012608,81.52242789030288
STU_012609,62.39207361597374
STU_012610,75.55442340176941
STU_012611,68.4344242457295
STU_012612,63.900594459903786
STU_012613,97.15830641907061
STU_012614,72.9506549871445
STU_012615,76.93565076973809
STU_012616,81.19984777630073
STU_012617,60.1618236698298
STU_012618,89.09594333635476
STU_012619,80.26046488586289
STU_012620,76.82101295201522
STU_012621,91.44284518717673
STU_012622,90.16053142854308
STU_012623,92.88125472100835
STU_012624,83.10031464669231
STU_012625,87.19640441309339
STU_012626,91.70207716098567
STU_012627,85.75583100254723
STU_012628,73.17878906092882
STU_012629,82.79411016222049
STU_012630,67.52010346443392
STU_012631,67.82322395333463
STU_012632,66.35480678851924
STU_012633,78.81586011620345
STU_012634,91.80625991485853
STU_012635,80.57958862825308
STU_012636,72.4556792594931
STU_012637,79.18008259924773
STU_012638,80.08918772849064
STU_012639,94.77284837282053
STU_012640,84.19536330133232
STU_012641,65.32946343096982
STU_012642,63.37017600125894
STU_012643,77.56389286225162
STU_012644,82.08332500985195
STU_012645,54.28431467940142
STU_012646,88.34002958615305
STU_012647,83.12711066491298
STU_012648,67.90670869323188
STU_012649,79.04864813129956
STU_012650,83.99511810663981
STU_012651,78.27084380084658
STU_012652,100.0
STU_012653,91.01025505896078
STU_012654,81.83630565055557
STU_012655,72.29185163913557
STU_012656,78.41188998060485
STU_012657,96.99703985938625
STU_012658,83.1358528739987
STU_012659,79.98712869542219
STU_012660,74.31160029198061
STU_012661,89.36779328116837
STU_012662,98.12175796178533
STU_012663,68.2286226141397
STU_012664,53.427848945733025
STU_012665,91.70269403001838
STU_012666,61.216626273356155
STU_012667,81.81395586531431
STU_012668,77.70875159046646
STU_012669,63.1477714850073
STU_012670,61.63359919225789
STU_012671,69.48462035892133
STU_012672,61.33613628713624
STU_012673,58.4863256373051
STU_012674,63.300418563555326
STU_012675,72.02506593041889
STU_012676,97.59615162605002
STU_012677,59.2529103829921
STU_012678,68.12974718872515
STU_012679,77.45419957636878
STU_012680,77.93121783684347
STU_012681,75.54206687313307
STU_012682,88.3246767773251
STU_012683,81.41551554583953
STU_012684,84.48252367405858
STU_012685,95.85368429380509
STU_012686,68.4387673818622
STU_012687,84.09396831357088
STU_012688,85.98015608430555
STU_012689,70.12906435417487
STU_012690,64.15183709037677
STU_012691,80.61476339546932
STU_012692,80.2010874834142
STU_012693,85.088442445558
STU_012694,60.441165350475615
STU_012695,68.80610570618218
STU_012696,64.76720064507683
STU_012697,81.52591948112905
STU_012698,62.22855276121365
STU_012699,76.29311312466743
STU_012700,70.41505151067055
STU_012701,100.0
