student_id,career_success_score
STU_012763,99.01066384151683
STU_012764,95.0537188967907
STU_012765,90.08776412351847
STU_012766,63.049195357722546
STU_012767,97.52528215446743
STU_012768,85.31710474680209
STU_012769,75.58598935903879
STU_012770,56.50189699460125
STU_012771,54.159250205893464
STU_012772,100.0
STU_012773,60.47844319088002
STU_012774,76.04597355970746
STU_012775,65.2372450293741
STU_012776,78.71551459476062
STU_012777,51.65034344590063
STU_012778,71.21896494410673
STU_012779,75.46644929036898
STU_012780,73.01542530517612
STU_012781,85.447723159021
STU_012782,50.28211687716898
STU_012783,100.0
STU_012784,52.37364721853738
STU_012785,72.59179618565015
STU_012786,52.9643441950318
STU_012787,65.80522974615721
STU_012788,91.78841071903126
STU_012789,75.22848505325113
STU_012790,100.0
STU_012791,83.91016400702503
STU_012792,66.50032614393034
STU_012793,88.69044445876902
STU_012794,74.30043977756064
STU_012795,93.23345591882774
STU_012796,69.39620082574491
STU_012797,59.82847478471633
STU_012798,99.76602086212127
STU_012799,83.71964894032901
STU_012800,48.39613962681667
STU_012801,66.723814257335
STU_012802,70.70128564839665
STU_012803,93.10419555234041
STU_012804,64.07032856147572
STU_012805,74.26571523359041
STU_012806,77.08161463750871
STU_012807,63.934837150811546
STU_012808,79.95237893598865
STU_012809,87.56041164759006
STU_012810,87.82973210957185
STU_012811,76.52145432777243
STU_012812,67.97162415391317
STU_012813,80.17356789336684
STU_012814,66.25396111693468
STU_012815,65.56620527697883
STU_012816,82.90025539343402
STU_012817,66.49532020836013
STU_012818,86.92580988304395
STU_012819,56.080283638137
STU_012820,84.30878521236723
STU_012821,74.0236217472882
STU_012822,89.63398133338994
STU_012823,79.78747800513624
STU_012824,79.22435194547687
STU_012825,55.739723480027614
STU_012826,86.8172082413367
STU_012827,57.53809002233269
STU_012828,89.5328565244231
STU_012829,69.98923580820468
STU_012830,75.95439550709149
STU_012831,68.13459852360546
STU_012832,97.72894052142273
STU_012833,87.43456789610832
STU_012834,71.89163759563911
STU_012835,71.31175799347015
STU_012836,82.08261303313196
STU_012837,65.74890175205014
STU_012838,61.541398789518006
STU_012839,64.38227741711279
STU_012840,90.61791612831182
STU_012841,69.63192921246323
STU_012842,71.5267362648447
STU_012843,79.78018054946976
STU_012844,75.25904115212818
STU_012845,61.1461913496494
STU_012846,73.61329233183777
STU_012847,72.27329887788107
STU_012848,75.41314778410948
STU_012849,86.83907301768254
STU_012850,78.36236523490749
STU_012851,84.59636551691229
STU_012852,90.16039962797815
STU_012853,59.96771548019901
STU_012854,81.81466137339805
STU_012855,82.04166787065884
STU_012856,67.83628342312532
STU_012857,99.29243854935488
STU_012858,85.13258334956738
STU_012859,61.44326133467291
STU_012860,86.157281791863
STU_012861,69.94876694900296
STU_012862,78.76004157000092
STU_012863,94.14660628527822
STU_012864,79.02855101490307
STU_012865,65.6286520051637
STU_012866,74.82153476295302
STU_012867,88.4749326693343
STU_012868,82.33359269410498
STU_012869,64.59818188921774
STU_012870,85.2935899765165
STU_012871,88.89350966489775
STU_012872,88.65650861917585
STU_012873,62.47875444135308
STU_012874,72.70731093121583
STU_012875,69.67177980371723
STU_012876,49.61486556668967
STU_012877,78.51275717778364
STU_012878,99.89994781834434
STU_012879,77.66441982081083
STU_012880,81.00482324025984
STU_012881,98.19826943110712
STU_012882,87.08393809678343
STU_012883,62.26628857201441
STU_012884,81.04776899417281
STU_012885,74.28189565233184
STU_012886,55.981445681691476
STU_012887,74.95536600826954
STU_012888,72.54343926420984
STU_012889,67.85789080433047
STU_012890,68.07224894221106
STU_012891,71.50801560469591
STU_012892,69.30396580638518
STU_012893,87.74846877347643
STU_012894,70.66823327065983
STU_012895,96.4106324118481
STU_012896,69.88635945668561
STU_012897,76.61274486649081
STU_012898,90.06705511945397
STU_012899,82.20763231143451
STU_012900,77.80920910149611
STU_012901,69.54197321591433
STU_012902,87.61615654648601
STU_012903,65.53358635160748
STU_012904,87.74519114105135
STU_012905,58.54780254215007
STU_012906,98.41469128654047
STU_012907,51.01596421557574
STU_012908,88.27569352179266
STU_012909,66.07110303078456
STU_012910,34.603792770443846
STU_012911,80.69336374214124
STU_012912,52.61428652108065
STU_012913,56.79304802077316
STU_012914,72.51408137076366
STU_012915,54.725206058172084
STU_012916,66.15548863442363
STU_012917,96.8777124569785
STU_012918,58.6508831866702
STU_012919,97.5726704479098
STU_012920,79.48399273748059
STU_012921,58.90638973733015
STU_012922,77.91437398580767
STU_012923,64.3981708462694
STU_012924,71.58327810917125
STU_012925,75.69501666966036
STU_012926,62.68145618121895
STU_012927,88.55774763860495
STU_012928,59.88596860607592
STU_012929,65.09583709925423
STU_012930,70.50364968627825
STU_012931,89.44842310419587
STU_012932,66.7607281932995
STU_012933,69.14075915777848
STU_012934,72.27690812676506
STU_012935,67.32775157480233
STU_012936,66.9278689867199
STU_012937,75.84273790925654
STU_012938,93.38929155317253
STU_012939,48.85002627131674
STU_012940,70.72860214025594
STU_012941,56.88886596301696
STU_012942,74.4192792754968
STU_012943,71.38942145088858
STU_012944,76.94307159579435
STU_012945,91.64939546462666
STU_012946,55.79219878990875
STU_012947,71.842563871802
STU_012948,87.88740328939575
STU_012949,98.03166494599019
STU_012950,80.20124785201585
STU_012951,86.95189301623316
STU_012952,70.58158265439845
STU_012953,80.39858171235677
STU_012954,80.14803844378646
STU_012955,83.76257863591903
STU_012956,69.71866240715205
STU_012957,68.64657604503553
STU_012958,76.04509971658224
STU_012959,81.85786363791972
STU_012960,79.75045804050761
STU_012961,82.05742528570599
STU_012962,57.87265226491618
STU_012963,67.7902888828018
STU_012964,90.44632135265762
STU_012965,75.5726962983314
STU_012966,75.48108085562303
STU_012967,67.25426917626051
STU_012968,72.99289253156873
STU_012969,75.14095925993159
STU_012970,54.3540833145665
STU_012971,76.07317690186733
STU_012972,78.25030971504135
STU_012973,52.79236334845776
STU_012974,59.1331309556604
STU_012975,55.64134849270847
STU_012976,81.45256967405771
STU_012977,78.79462619662131
STU_012978,92.75741025364732
STU_012979,66.19833878350539
STU_012980,69.89935591304078
STU_012981,90.9440007345529
STU_012982,68.36903260758844
STU_012983,95.68095276529134
STU_012984,55.674254954204535
STU_012985,64.58858902737906
STU_012986,65.04171107647767
STU_012987,53.15166144667071
STU_012988,86.3398423863124
STU_012989,98.54671933200787
STU_012990,61.707627856041505
STU_012991,69.96955905052916
STU_012992,49.89340370072699
STU_012993,100.0
STU_012994,79.77479756071507
STU_012995,62.94770278561091
STU_012996,55.26549233783305
STU_012997,85.12438355448994
STU_012998,78.47633041245744
STU_012999,94.41979301569505
STU_013000,91.69888270047238
STU_013001,100.0
STU_013002,85.96599608966982
STU_013003,77.89391696295088
STU_013004,89.23678491863957
STU_013005,77.07927494343623
STU_013006,78.0441139927723
STU_013007,75.53094665994682
STU_013008,87.4086792432535
STU_013009,87.02475902629749
STU_013010,72.92305034838218
STU_013011,51.3587035533298
STU_013012,57.734441525184316
STU_013013,90.90628160776184
STU_013014,89.02032537488499
STU_013015,79.95635455233095
STU_013016,60.59388283810372
STU_013017,93.87720360902085
STU_013018,80.6806975753414
STU_013019,88.14257584287934
STU_013020,57.17434471212831
STU_013021,69.55305393122194
STU_013022,100.0
STU_013023,81.57381068139786
STU_013024,88.7500220850319
STU_013025,70.03032748534454
STU_013026,68.97205279473543
STU_013027,72.04284368389209
STU_013028,84.72175152864715
STU_013029,71.94045261019431
STU_013030,77.22670344733906
STU_013031,64.13353415608817
STU_013032,100.0
STU_013033,67.65243470393311
STU_013034,99.9945426000693
STU_013035,93.5561786896984
STU_013036,58.64047523434028
STU_013037,89.38594470126411
STU_013038,77.16746553854068
STU_013039,86.91931942484563
STU_013040,99.89877562878208
STU_013041,76.05740031648433
STU_013042,60.88322795679854
STU_013043,96.21316477091996
STU_013044,68.17579741091971
STU_013045,83.4698812277432
STU_013046,61.45121320451032
STU_013047,71.00011498945643
STU_013048,93.61607909064044
STU_013049,84.32684043060785
STU_013050,81.4996742704666
STU_013051,95.70798221691929
STU_013052,68.33539444550378
STU_013053,70.63188716903407
STU_013054,66.78891262038266
STU_013055,85.15827657239386
STU_013056,81.22473695554673
STU_013057,50.74574028057368
STU_013058,62.642949250311545
STU_013059,90.6161435351827
STU_013060,61.8696716178338
STU_013061,59.01808937107018
STU_013062,100.0
STU_013063,83.25598492118591
STU_013064,61.087347077690424
STU_013065,47.32498956575862
STU_013066,100.0
STU_013067,78.09977643165259
STU_013068,90.5092932805395
STU_013069,99.18597510873984
STU_013070,60.49941007324344
STU_013071,80.61953670554944
STU_013072,84.78524567137731
STU_013073,71.4625279995475
STU_013074,73.04182860135344
STU_013075,49.272681869819486
STU_013076,81.14698599552902
STU_013077,91.19191739959096
STU_013078,73.18955202842515
STU_013079,84.55577929590363
STU_013080,73.19897073337688
STU_013081,74.58723787056228
STU_013082,61.142953502394676
STU_013083,62.67560932925203
STU_013084,70.37408794089662
STU_013085,82.24580697113875
STU_013086,79.75374814553913
STU_013087,64.14802977493015
STU_013088,79.8678234111003
STU_013089,63.06863513054402
STU_013090,100.0
STU_013091,61.393685051988406
STU_013092,65.33474161418636
STU_013093,86.75774260280934
STU_013094,90.04108330325437
STU_013095,75.36105184245224
STU_013096,78.59102450437872
STU_013097,80.94332771420278
STU_013098,82.87271991681055
STU_013099,54.93016844336439
STU_013100,76.10716783408559
STU_013101,83.97376514847268
STU_013102,97.09113901492044
STU_013103,71.35059461582186
STU_013104,78.16113975224259
STU_013105,58.16525003722429
STU_013106,89.65287342299337
STU_013107,56.09657711609776
STU_013108,95.95555375482996
STU_013109,87.79122767447262
STU_013110,59.00597675501734
STU_013111,100.0
STU_013112,99.53582107221008
STU_013113,74.70687195467059
STU_013114,66.06811211586168
STU_013115,77.44074161523977
STU_013116,59.92824797496303
STU_013117,64.6839707786318
STU_013118,71.18324717766374
STU_013119,82.13832363790046
STU_013120,64.15898792800179
STU_013121,90.61366818456555
STU_013122,72.07913668088206
STU_013123,97.64700741029652
STU_013124,95.57343007211396
STU_013125,84.26977686680617
STU_013126,66.48806298639299
STU_013127,68.51381535830635
STU_013128,87.5698431947983
STU_013129,77.26772036620685
STU_013130,99.5326331121355
STU_013131,53.581092300116104
STU_013132,81.77343814981225
STU_013133,99.62999162186873
STU_013134,65.33689188582372
STU_013135,71.77210919029342
STU_013136,66.41478393329321
STU_013137,84.82903713060205
STU_013138,70.03502833314418
STU_013139,81.40852039597934
STU_013140,100.0
STU_013141,75.1036107498319
STU_013142,61.008534186011694
STU_013143,74.77610575934426
STU_013144,63.75986616507777
STU_013145,58.62529569647999
STU_013146,49.65515621796433
STU_013147,81.35264782488197
STU_013148,76.01640846278168
STU_013149,84.01100676303541
STU_013150,79.14800655806665
STU_013151,78.42455837823091
STU_013152,88.7120772291779
STU_013153,72.17458865244173
STU_013154,77.19826419297802
STU_013155,99.99896877904746
STU_013156,78.3517609261557
STU_013157,72.23010826484987
STU_013158,87.27705679641319
STU_013159,77.1084621790917
STU_013160,64.33901525608394
STU_013161,62.599181444524994
STU_013162,58.31622782330705
STU_013163,91.2838967235255
STU_013164,67.98593387354838
STU_013165,69.18018639381565
STU_013166,48.7007194729795
STU_013167,96.20357847752761
STU_013168,74.15078528279628
STU_013169,75.6141611967879
STU_013170,75.07421211247056
STU_013171,83.73748531747758
STU_013172,63.0598954676997
STU_013173,85.75774608446301
STU_013174,61.260245571627486
STU_013175,51.813410461440924
STU_013176,91.43789986181127
STU_013177,60.257315584696585
STU_013178,87.78692043844313
STU_013179,72.09457691675068
STU_013180,89.13301870724409
STU_013181,83.93070098486358
STU_013182,71.84077297168976
STU_013183,79.36932649347824
STU_013184,74.94005819396479
STU_013185,70.22419522458055
STU_013186,59.09407746742564
STU_013187,67.6400395757144
STU_013188,93.81769084019186
STU_013189,99.49919741722688
STU_013190,80.66504742382635
STU_013191,100.0
STU_013192,83.63811422219156
STU_013193,80.46197831495532
STU_013194,98.27555993199665
STU_013195,86.45087055018108
STU_013196,81.13407864077708
STU_013197,53.24400207125105
STU_013198,65.36446561123107
STU_013199,83.27870754920689
STU_013200,50.743958878589716
STU_013201,82.11345083742576
STU_013202,61.097378259324024
STU_013203,73.49215845364523
STU_013204,59.53293088414389
STU_013205,80.68834773206667
STU_013206,68.1290400323068
STU_013207,70.29870524437575
STU_013208,69.91946003189734
STU_013209,76.94277729938976
STU_013210,54.72357213676914
STU_013211,75.35524740820692
STU_013212,60.20822707221742
STU_013213,74.12305334919857
STU_013214,96.30392852912063
STU_013215,50.02840882068951
STU_013216,100.0
STU_013217,94.55583798066863
STU_013218,69.33603202662334
STU_013219,86.22731774183995
STU_013220,99.57045559672973
STU_013221,64.16056809816507
STU_013222,65.6764448651349
STU_013223,88.37361666525824
STU_013224,68.25013218589771
STU_013225,49.39908264569499
STU_013226,78.29607220162451
STU_013227,89.95920704340416
STU_013228,67.55848274433525
STU_013229,62.39966353661983
STU_013230,68.78085267982821
STU_013231,62.70177801515232
STU_013232,69.33812828891374
STU_013233,90.43445961123588
STU_013234,64.4253155601585
STU_013235,67.38939681243038
STU_013236,91.44276410580291
STU_013237,65.81138748607509
STU_013238,77.34260047029476
STU_013239,75.10142659236233
STU_013240,59.52827117444644
STU_013241,69.03846457235677
STU_013242,71.26457482602429
STU_013243,63.53437618822628
STU_013244,72.46672789921489
STU_013245,69.61585000272532
STU_013246,67.31279676900658
STU_013247,100.0
STU_013248,94.33667021840522
STU_013249,46.73843400481163
STU_013250,78.34724053263194
STU_013251,83.97380830580371
STU_013252,86.11866221597865
STU_013253,70.02560907546558
STU_013254,98.43490828954145
STU_013255,76.31509246802558
STU_013256,69.01666004810201
STU_013257,82.09983677842953
STU_013258,63.64063710526282
STU_013259,58.680735017631584
STU_013260,68.81129827133356
STU_013261,69.3705915791615
STU_013262,57.80112664998929
STU_013263,57.49626155920589
STU_013264,96.85952715795149
STU_013265,75.79241774594304
STU_013266,69.81321166729258
STU_013267,70.41655838380369
STU_013268,60.500349378075555
STU_013269,81.25584086195794
STU_013270,99.81118762870892
STU_013271,64.38902071468583
STU_013272,81.31648920746487
STU_013273,68.31914953072767
STU_013274,73.90922747359298
STU_013275,64.54707107548023
STU_013276,58.154956617124896
STU_013277,63.56190134753723
STU_013278,60.64740640530804
STU_013279,57.42310536068643
STU_013280,92.83644713784167
STU_013281,93.63236795848324
STU_013282,95.09443480526419
STU_013283,77.00561689062003
STU_013284,80.86353090164765
STU_013285,71.59245292950133
STU_013286,66.16971347977316
STU_013287,97.96587368214144
STU_013288,84.54267888598811
STU_013289,95.884064621066
STU_013290,77.05786190032289
STU_013291,86.07154240214345
STU_013292,87.41417573622753
STU_013293,71.36736559065197
STU_013294,87.98920459534078
STU_013295,69.14056286011048
STU_013296,80.18062515710388
STU_013297,76.50873216339856
STU_013298,50.19249483405273
STU_013299,86.23530237621578
STU_013300,72.97643338817329
STU_013301,88.92426168611894
STU_013302,85.36066383290175
STU_013303,90.92873457283217
STU_013304,84.9100495374439
STU_013305,69.94783261126477
STU_013306,64.65090809614925
STU_013307,76.90975287223272
STU_013308,96.74282844524508
STU_013309,67.12682386864121
STU_013310,56.240068573315966
STU_013311,92.17004202754897
STU_013312,55.72427829370154
STU_013313,67.72029531637163
STU_013314,71.52794909809778
STU_013315,67.71075338200335
STU_013316,77.8986349108918
STU_013317,72.62120244504216
STU_013318,52.52211803462344
STU_013319,70.32938377970426
STU_013320,79.53060762143915
STU_013321,77.36851553691821
STU_013322,100.0
STU_013323,95.04481185749171
STU_013324,83.51792825050882
STU_013325,77.26535727492386
STU_013326,74.99027664935669
STU_013327,75.6704294692155
STU_013328,67.12766865611296
STU_013329,87.49528579588555
STU_013330,65.84145208211498
STU_013331,75.37665949341041
STU_013332,68.25333503062917
STU_013333,57.91830089680494
STU_013334,69.53780603223468
STU_013335,63.325362965566406
STU_013336,81.53248541512404
STU_013337,48.44363676813922
STU_013338,65.76315493769889
STU_013339,72.77152133795478
STU_013340,95.5788882928041
STU_013341,74.56991963940779
STU_013342,86.32384393059044
STU_013343,65.07571486481642
STU_013344,79.95203180358614
STU_013345,64.11299260413766
STU_013346,97.89686615058262
STU_013347,80.66419561347583
STU_013348,83.57670977203566
STU_013349,99.65109854297843
STU_013350,60.78561467904935
STU_013351,82.47792870435802
STU_013352,72.02179408640312
STU_013353,62.07122618738473
STU_013354,57.056933610015086
STU_013355,85.10119388765985
STU_013356,61.80746993002438
STU_013357,67.06982548945301
STU_013358,71.56500492097547
STU_013359,74.88077216382405
STU_013360,74.3342154528719
STU_013361,72.69559727043865
STU_013362,89.33493080540102
STU_013363,72.41304675300101
STU_013364,65.34315887765747
STU_013365,82.56655010906586
STU_013366,100.0
STU_013367,81.46749842574586
STU_013368,86.12951951931956
STU_013369,51.55575154671098
STU_013370,80.69806739077906
STU_013371,72.30242032511491
STU_013372,76.51856882388789
STU_013373,75.3337564712328
STU_013374,92.15795614802674
STU_013375,89.7259771070178
STU_013376,42.03942355032823
STU_013377,80.31061992005554
STU_013378,63.14624730547507
STU_013379,79.45432731910827
STU_013380,87.3688664217997
STU_013381,97.9734872767976
STU_013382,100.0
STU_013383,58.186251076495246
STU_013384,63.205727331542924
STU_013385,62.68318405139835
STU_013386,99.40182465928513
STU_013387,55.48495433974045
STU_013388,79.98291623774678
STU_013389,65.21529266284773
STU_013390,67.57490054361011
STU_013391,86.34737226750293
STU_013392,100.0
STU_013393,68.08460946563524
STU_013394,100.0
STU_013395,64.15261282608124
STU_013396,67.12452176247855
STU_013397,100.0
STU_013398,92.59781850132053
STU_013399,59.20097781519856
STU_013400,61.39312849032839
STU_013401,100.0
STU_013402,77.17095472434282
STU_013403,92.34179490974653
STU_013404,60.35279105998086
STU_013405,80.8148651082774
STU_013406,100.0
STU_013407,71.42179642235826
STU_013408,64.22219314089072
STU_013409,60.65571275209019
STU_013410,75.88103650930378
STU_013411,61.54760296972669
STU_013412,67.37420112516311
STU_013413,75.99559876941265
STU_013414,85.09227168734162
STU_013415,72.86776871951538
STU_013416,52.61216999221144
STU_013417,79.30174351063825
STU_013418,50.59802026018863
STU_013419,63.829448928415616
STU_013420,100.0
STU_013421,99.0567829950578
STU_013422,91.51432683530238
STU_013423,55.16500748619789
STU_013424,97.16911836726041
STU_013425,78.33625731941274
STU_013426,53.98733827835702
STU_013427,69.1876385571629
STU_013428,74.65517641956019
STU_013429,93.8846805845234
STU_013430,64.69338042617169
STU_013431,61.49807062148064
STU_013432,78.51228828518505
STU_013433,94.14517987570002
STU_013434,91.31917510692051
STU_013435,91.96248213762554
STU_013436,74.80151766630807
STU_013437,73.45931231268145
STU_013438,75.84334474480933
STU_013439,92.76665534539603
STU_013440,75.52471647008929
STU_013441,96.13300086908454
STU_013442,100.0
STU_013443,69.59116662625478
STU_013444,85.47096147277385
STU_013445,81.98958882278204
STU_013446,90.67578110863565
STU_013447,89.28247105955823
STU_013448,82.23278148732182
STU_013449,74.31689482121799
STU_013450,94.79325177987981
STU_013451,70.73739192535055
STU_013452,79.95581410633908
STU_013453,82.67618103185215
STU_013454,66.92444860241966
STU_013455,99.73439922692152
STU_013456,72.62658508465283
STU_013457,66.23143178826008
STU_013458,74.26333970107446
STU_013459,61.003459641548574
STU_013460,58.567217858453354
STU_013461,77.1612813945877
STU_013462,51.476780567396396
STU_013463,82.61453384148736
STU_013464,59.978903180456676
STU_013465,63.583614101988466
STU_013466,89.6859550134548
STU_013467,57.615308324536905
STU_013468,92.27437241705813
STU_013469,76.61175457458603
STU_013470,90.15587871057062
STU_013471,80.37487796584634
STU_013472,81.03153314843952
STU_013473,64.1631354423546
STU_013474,80.84839480401668
STU_013475,88.6698896140338
STU_013476,78.58742676349351
STU_013477,66.78764922241021
STU_013478,79.05942254640586
STU_013479,68.49570565229179
STU_013480,81.60354831557197
STU_013481,76.61939075362808
STU_013482,79.3553245454091
STU_013483,79.11939319514582
STU_013484,86.25268348707998
STU_013485,93.96142523176461
STU_013486,53.96357156179115
STU_013487,79.79542262104239
STU_013488,80.88135680953356
STU_013489,73.60619052696862
STU_013490,75.44637986001085
STU_013491,83.52624267608675
STU_013492,78.2845795060526
STU_013493,63.72907624423808
STU_013494,69.23744269175342
STU_013495,81.29063007029886
STU_013496,86.19594014541053
STU_013497,48.35185061361315
STU_013498,69.4809097876542
STU_013499,82.6449269934155
STU_013500,65.55932353613657
STU_013501,87.70406451289269
STU_013502,79.41200111498414
STU_013503,70.1865030132218
STU_013504,87.1306338483879
STU_013505,69.90571269162344
STU_013506,97.39519358525604
STU_013507,61.46678530810493
STU_013508,72.00292808092236
STU_013509,86.44406272281185
STU_013510,63.885051571577975
STU_013511,82.91751588610708
STU_013512,70.99116027083058
STU_013513,50.89081649343797
STU_013514,87.28321610755624
STU_013515,71.52738572889315
STU_013516,100.0
STU_013517,81.50451523464766
STU_013518,72.78258948114826
STU_013519,100.0
STU_013520,73.09943062528984
STU_013521,63.39787012849114
STU_013522,65.75814332683314
STU_013523,98.78050079400883
STU_013524,78.24432360061031
STU_013525,71.15346704910715
STU_013526,81.94163547362719
STU_013527,65.90580816177275
STU_013528,54.4096561815116
STU_013529,99.15547591097966
STU_013530,70.9502203246936
STU_013531,96.66422763094165
STU_013532,56.979142285064846
STU_013533,74.26289430842455
STU_013534,93.77132575967103
STU_013535,95.51392874136967
STU_013536,86.64393927019803
STU_013537,76.10244523086338
STU_013538,98.50246115423506
STU_013539,68.05829043524206
STU_013540,100.0
STU_013541,66.41542268750818
STU_013542,85.60408814464546
STU_013543,71.60110058733089
STU_013544,76.18961461176393
STU_013545,86.87047216069357
STU_013546,99.86409242261736
STU_013547,100.0
STU_013548,80.82588725830641
STU_013549,61.55521274451732
STU_013550,74.62111803168618
STU_013551,65.10748778837166
STU_013552,80.15626492279485
STU_013553,72.56972663909939
STU_013554,74.09317509172114
STU_013555,57.919956014324384
STU_013556,89.97868425694598
STU_013557,64.95565546811825
STU_013558,66.90497146374707
STU_013559,83.6578512255754
STU_013560,54.1953876107065
STU_013561,68.58295540284598
STU_013562,92.01761904222529
STU_013563,85.42315082010337
STU_013564,61.200788836471055
STU_013565,84.02828445918075
STU_013566,67.76204091237167
STU_013567,98.28522070498308
STU_013568,74.23572418364954
STU_013569,73.89221693037895
STU_013570,69.4388973469941
STU_013571,72.44483923973412
STU_013572,57.53681519414886
STU_013573,64.3814204073263
STU_013574,76.1041033225181
STU_013575,53.64093840642433
STU_013576,70.10238226669742
STU_013577,59.91479951797722
STU_013578,75.9941845504041
STU_013579,71.84827144786834
STU_013580,85.80713774963135
STU_013581,59.2703917859919
STU_013582,77.37508369543427
STU_013583,68.83148859951184
STU_013584,75.17421690448738
STU_013585,63.27872001342755
STU_013586,61.66259451559609
STU_013587,99.88336776166507
STU_013588,69.7023988436787
STU_013589,77.64407349166326
STU_013590,79.9686237869024
STU_013591,92.3382701352427
STU_013592,100.0
STU_013593,96.50378434752133
STU_013594,67.14110698703844
STU_013595,57.70272261561189
STU_013596,85.49916686312258
STU_013597,67.60854163517983
STU_013598,75.46077227177959
STU_013599,75.16709789063616
STU_013600,99.98431877954727
STU_013601,68.91800551868197
STU_013602,62.6560129164317
STU_013603,95.72949487443817
STU_013604,66.42585455560344
STU_013605,90.98822745258319
STU_013606,69.03979242555783
STU_013607,43.58760529670054
STU_013608,77.28330322135464
STU_013609,78.64246247612812
STU_013610,93.17967914968527
STU_013611,98.68480060491275
STU_013612,58.66558779228523
STU_013613,77.43490376085992
STU_013614,52.03427894548371
STU_013615,84.31603678026097
STU_013616,83.1445623350453
STU_013617,64.72850770888012
STU_013618,64.4550602755139
STU_013619,68.84089257894159
STU_013620,73.33349455625527
STU_013621,72.0913425323664
STU_013622,62.096393559148765
STU_013623,50.049983925213496
STU_013624,46.21990022600923
STU_013625,80.34995986304592
STU_013626,79.29159773352698
STU_013627,85.61849629508386
STU_013628,97.38715795500401
STU_013629,82.30499706450998
STU_013630,74.51525867712515
STU_013631,64.96682507906662
STU_013632,55.3304794523267
STU_013633,96.54937660171167
STU_013634,68.11007891326919
STU_013635,99.98949991839076
STU_013636,67.5893433926707
STU_013637,78.91154641156083
STU_013638,80.12634878432756
STU_013639,64.4076253418318
STU_013640,79.62836217131986
STU_013641,88.79378978728708
STU_013642,68.79389312784598
STU_013643,79.9881957024851
STU_013644,62.01831016790501
STU_013645,71.0060983895163
STU_013646,91.19531310337238
STU_013647,80.57220479938631
STU_013648,98.26086909072512
STU_013649,77.7008841765494
STU_013650,95.23563852041632
STU_013651,71.86665601487357
STU_013652,68.85506557369119
STU_013653,92.32370245561951
STU_013654,77.09329424189202
STU_013655,76.60440147862785
STU_013656,96.90605731478865
STU_013657,60.79586008452759
STU_013658,83.09294110201824
STU_013659,69.24961425302888
STU_013660,64.41088112154925
STU_013661,76.71013963844307
STU_013662,81.49455035024381
STU_013663,77.00979197521976
STU_013664,92.5806891313601
STU_013665,79.86261200547743
STU_013666,86.73912907638378
STU_013667,58.353995567199284
STU_013668,92.14285674809456
STU_013669,61.79882360758878
STU_013670,87.51605120654678
STU_013671,100.0
STU_013672,69.28880056683596
STU_013673,97.88361925641692
STU_013674,77.50035364671972
STU_013675,62.276619185413075
STU_013676,73.87736860750574
STU_013677,84.87065405011528
STU_013678,71.00640276657994
STU_013679,65.56023609813748
STU_013680,51.22478212845689
STU_013681,98.95667008123574
STU_013682,44.436364991046595
STU_013683,58.542489079399864
STU_013684,73.98724748438644
STU_013685,85.51048856008299
STU_013686,93.17417356736208
STU_013687,74.51856761076802
STU_013688,62.880085980846026
STU_013689,98.21499615085945
STU_013690,90.37487102670212
STU_013691,64.1760916259301
STU_013692,64.18664956093208
STU_013693,88.24887937890331
STU_013694,73.15457613477321
STU_013695,70.6706487989376
STU_013696,100.0
STU_013697,71.0514142091771
STU_013698,62.47502881921822
STU_013699,64.4059438221223
STU_013700,79.26177672150675
STU_013701,81.60685659976407
STU_013702,97.46999726519402
STU_013703,67.81415873458288
STU_013704,76.40390329365265
STU_013705,86.3551994243569
STU_013706,70.9271794660533
STU_013707,65.7004020077624
STU_013708,59.10643380417647
STU_013709,91.4280376295012
STU_013710,80.93063109727986
STU_013711,100.0
STU_013712,72.9945897081342
STU_013713,66.03704770486397
STU_013714,65.82569148318281
STU_013715,99.6785906622173
STU_013716,68.16326919174772
STU_013717,54.689776798873424
STU_013718,83.58473281104146
STU_013719,73.21306207386358
STU_013720,49.52921898107764
STU_013721,56.961853641079756
STU_013722,79.738062441154
STU_013723,85.62143853844195
STU_013724,91.91869149405788
STU_013725,71.00408421041901
STU_013726,62.638467300914805
STU_013727,67.52027140035132
STU_013728,93.48229833525703
STU_013729,92.6130973548167
STU_013730,78.82461241219926
STU_013731,91.87220330983973
STU_013732,77.01086794554347
STU_013733,84.54053924403695
STU_013734,57.35352800428632
STU_013735,73.26184746809872
STU_013736,100.0
STU_013737,84.35738480766234
STU_013738,77.80681687519784
STU_013739,70.667394088702
STU_013740,82.22969780641728
STU_013741,77.10974913082605
STU_013742,94.7198263898401
STU_013743,94.55795905526976
STU_013744,71.07481201049372
STU_013745,93.6506652219005
STU_013746,86.40741050608806
STU_013747,96.18815399729236
STU_013748,72.82495092795637
STU_013749,95.84225689842663
STU_013750,76.58770646809523
STU_013751,75.86666203475458
STU_013752,79.7532641120497
STU_013753,84.77190810409093
STU_013754,71.24439426099597
STU_013755,66.74817244121995
STU_013756,62.802258149377955
STU_013757,99.9884800875336
STU_013758,96.13567936748234
STU_013759,56.30856390264703
STU_013760,56.66553163086015
STU_013761,98.90257106268244
STU_013762,78.21862244431571
STU_013763,75.29625936162158
STU_013764,64.02099089479599
STU_013765,62.60966214755562
STU_013766,85.21137317713992
STU_013767,89.71404463425785
STU_013768,67.54342707273385
STU_013769,57.28584602263775
STU_013770,91.35758077710675
STU_013771,97.01215732201923
