student_id,career_success_score
STU_011974,92.9118201803592
STU_011975,75.04681201956063
STU_011976,64.51813412631584
STU_011977,86.15614397679255
STU_011978,60.59235252407001
STU_011979,80.01793833320846
STU_011980,79.72256251828875
STU_011981,77.23791881661528
STU_011982,92.26080673383171
STU_011983,67.92139417544709
STU_011984,82.02405444877006
STU_011985,82.07714725783104
STU_011986,69.59909727658055
STU_011987,59.00877657725769
STU_011988,76.56359453992071
STU_011989,71.65049738353194
STU_011990,91.19351254211225
STU_011991,66.26317999182359
STU_011992,45.27448100893663
STU_011993,73.83507664039809
STU_011994,64.89269341447456
STU_011995,71.0108877095531
STU_011996,71.85398520425005
STU_011997,89.51208607214241
STU_011998,95.63150289088878
STU_011999,100.0
STU_012000,91.48570649133737
STU_012001,87.63985340265363
STU_012002,75.34953721975712
STU_012003,75.96499597532299
STU_012004,69.30154417873905
STU_012005,80.0589213033222
STU_012006,89.96491603299745
STU_012007,62.62047663568115
STU_012008,80.7572776239276
STU_012009,69.53797838980655
STU_012010,46.28907539707441
STU_012011,62.724251376876936
STU_012012,72.63848468434381
STU_012013,70.36094915906148
STU_012014,52.64400389405939
STU_012015,69.15067315923677
STU_012016,55.481651677568195
STU_012017,76.92156785441236
STU_012018,88.1803413701592
STU_012019,94.46143528811191
STU_012020,60.07357862588259
STU_012021,63.101408916681905
STU_012022,69.14528130229952
STU_012023,74.4953931298847
STU_012024,91.87387538848134
STU_012025,90.4263282533871
STU_012026,64.77183126722569
STU_012027,89.83536492605882
STU_012028,94.57571119601431
STU_012029,63.335605894623036
STU_012030,86.86502907316088
STU_012031,96.38475625171662
STU_012032,68.3054964230291
STU_012033,71.52152511261023
STU_012034,97.77196926740892
STU_012035,70.64896421251129
STU_012036,67.05084544299464
STU_012037,79.90787785453988
STU_012038,62.97920936303879
STU_012039,71.52943794599416
STU_012040,95.95179532692237
STU_012041,71.88612004343443
STU_012042,89.73635488333072
STU_012043,72.3118222975431
STU_012044,71.75749868079878
STU_012045,55.20397185995016
STU_012046,79.08175110392935
STU_012047,95.33751993892714
STU_012048,56.17911116408961
STU_012049,74.63682317412234
STU_012050,76.97290463407177
STU_012051,37.90145482680387
STU_012052,85.35708508587217
STU_012053,84.07161147699503
STU_012054,69.62387442602765
STU_012055,76.19138093136759
STU_012056,95.44063604162884
STU_012057,87.79157803435862
STU_012058,65.58651882930576
STU_012059,57.50906390934942
STU_012060,71.8229879363198
STU_012061,67.30729443507875
STU_012062,90.69849373718739
STU_012063,55.50661346458681
STU_012064,64.48658507186722
STU_012065,84.71035382347223
STU_012066,75.25697365081447
STU_012067,75.32532957279952
STU_012068,64.93105964511977
STU_012069,69.12839012852389
STU_012070,80.44834938517997
STU_012071,77.85101714771956
STU_012072,70.92983996777896
STU_012073,86.99302155233676
STU_012074,85.53912733026928
STU_012075,51.522954905181976
STU_012076,66.33537867373074
STU_012077,65.76670785039614
STU_012078,68.66355576213121
STU_012079,72.88231563425649
STU_012080,79.63451448022252
STU_012081,50.38048177730451
STU_012082,92.00950137059127
STU_012083,68.56893973474864
STU_012084,78.88130067720431
STU_012085,95.31483528062147
STU_012086,83.46924208126057
STU_012087,79.2295651290191
STU_012088,74.65745278133798
STU_012089,74.99862496541621
STU_012090,93.08833157909709
STU_012091,88.22218453674664
STU_012092,79.81164252719567
STU_012093,79.86504937155625
STU_012094,78.57811587217404
STU_012095,69.21979987525724
STU_012096,79.01533120421567
STU_012097,82.41025622196565
STU_012098,61.46576890031963
STU_012099,76.64601992300516
STU_012100,89.21946569877753
STU_012101,90.45401440314326
STU_012102,71.26403723597623
STU_012103,75.40237412220606
STU_012104,62.780598924288704
STU_012105,86.4127796916286
STU_012106,90.46712469606166
STU_012107,84.13720858208457
STU_012108,90.3228343570479
STU_012109,75.16367878112574
STU_012110,76.98592681832594
STU_012111,49.15162383629874
STU_012112,81.70329955261113
STU_012113,86.29464860159788
STU_012114,70.1810752610051
STU_012115,76.00525470429355
STU_012116,72.45208736737052
STU_012117,92.75017037157458
STU_012118,67.5537460815463
STU_012119,91.16010200995191
STU_012120,66.46070987889219
STU_012121,72.17137953275581
STU_012122,64.5787763446827
STU_012123,80.00638778894756
STU_012124,72.30065772151922
STU_012125,80.20283139355536
STU_012126,73.69409116308161
STU_012127,76.44818028820876
STU_012128,73.83607366498995
STU_012129,77.26323422994025
STU_012130,63.91720349989588
STU_012131,52.87828227951859
STU_012132,81.19880987984737
STU_012133,81.63629736948116
STU_012134,62.120842602815245
STU_012135,65.7489269230403
STU_012136,54.88334974243725
STU_012137,67.82362889256812
STU_012138,56.25552913298809
STU_012139,69.21758583820122
STU_012140,76.92208688469455
STU_012141,64.9418860762664
STU_012142,82.37159578272514
STU_012143,100.0
STU_012144,82.35665920081162
STU_012145,77.61964355565003
STU_012146,79.45685294126973
STU_012147,69.47819339068992
STU_012148,75.06452993735792
STU_012149,79.69845862049677
STU_012150,78.37790446149387
STU_012151,81.46677471088192
STU_012152,53.39022261487307
STU_012153,75.97193314167747
STU_012154,79.81961629278219
STU_012155,63.105026692131645
STU_012156,73.25677648037873
STU_012157,82.36451132340258
STU_012158,85.5001579007151
STU_012159,84.30169885164534
STU_012160,97.60560935932025
STU_012161,97.04670109600042
STU_012162,86.08610249525884
STU_012163,97.61967917339985
STU_012164,41.36170049731229
STU_012165,71.208147691217
STU_012166,65.00229250715448
STU_012167,92.92298211105492
STU_012168,61.977149822678925
STU_012169,61.82918884133386
STU_012170,68.45442094165067
STU_012171,76.53215777743759
STU_012172,87.1064585783995
STU_012173,91.11409763585385
STU_012174,84.55999994194329
STU_012175,81.69674603735399
STU_012176,70.76721053591348
STU_012177,71.87093395425767
STU_012178,88.31230204666255
STU_012179,70.27514368829962
STU_012180,82.0723570069256
STU_012181,92.27781132820675
STU_012182,78.05683393696334
STU_012183,90.5013141363132
STU_012184,74.85265322285204
STU_012185,75.54688898762144
STU_012186,92.33467459339576
STU_012187,50.512289356024766
STU_012188,60.271251083080784
STU_012189,62.24795235528953
STU_012190,89.35822488730699
STU_012191,73.00503809558276
STU_012192,73.05963067712179
STU_012193,65.3276045963006
STU_012194,77.04082429455042
STU_012195,68.03383294620542
STU_012196,50.78693492656096
STU_012197,85.13465561257486
STU_012198,66.86292420987941
STU_012199,77.8941082146153
STU_012200,54.71946614405216
STU_012201,72.81942771290305
STU_012202,82.5185792306827
STU_012203,87.56449412722057
STU_012204,71.22095229907838
STU_012205,75.74902955596848
STU_012206,84.92145570495411
STU_012207,90.16916302186448
STU_012208,74.0973833012829
STU_012209,62.04650090848797
STU_012210,77.50807083197077
STU_012211,78.49964821567524
STU_012212,73.88517662971866
STU_012213,81.73804070349867
STU_012214,66.50786729911417
STU_012215,63.41783028364703
STU_012216,80.8704047288615
STU_012217,93.1214950348296
STU_012218,99.69245294637855
STU_012219,69.37123445880357
STU_012220,59.58600995159615
STU_012221,75.35752396849419
STU_012222,62.53232799849399
STU_012223,61.80443372146355
STU_012224,71.97495844687656
STU_012225,86.53078701908842
STU_012226,74.85388059053697
STU_012227,73.73568756101821
STU_012228,62.300256491587874
STU_012229,83.66480564747596
STU_012230,81.10858725846573
STU_012231,65.63557975640845
STU_012232,81.25046735852222
STU_012233,81.9354229166004
STU_012234,66.94652533147598
STU_012235,67.2495769089478
STU_012236,96.51843548871335
STU_012237,76.34148092467733
STU_012238,67.61521072425943
STU_012239,75.81226957000598
STU_012240,75.56035384417552
STU_012241,85.53100585905511
STU_012242,77.00070749239133
STU_012243,51.57415422111287
STU_012244,59.89733065176773
STU_012245,69.7423877867719
STU_012246,63.388221345060245
STU_012247,57.18828563648904
STU_012248,88.72504666866459
STU_012249,85.727550746852
STU_012250,87.51758492273942
STU_012251,71.06252991834936
STU_012252,63.54224250215913
STU_012253,59.16740913087067
STU_012254,56.378714001305724
STU_012255,80.51280904766972
STU_012256,69.7459358245442
STU_012257,81.88898196422016
STU_012258,78.01109624886385
STU_012259,78.91303518960216
STU_012260,88.99556362951964
STU_012261,81.24001453645141
STU_012262,84.8474260196521
STU_012263,66.9440640933626
STU_012264,65.16789010226239
STU_012265,67.95498627119129
STU_012266,97.58818283127101
STU_012267,93.85522079203892
STU_012268,53.99064886618007
STU_012269,78.71691101161477
STU_012270,69.79918490639865
STU_012271,74.95916733193606
STU_012272,74.95748005603579
STU_012273,70.10962482023277
STU_012274,62.467613740124534
STU_012275,91.28838948360371
STU_012276,74.34833264007395
STU_012277,79.60357876473324
STU_012278,67.55979454463605
STU_012279,79.96104707983861
STU_012280,75.50422536252294
STU_012281,54.973390011713796
STU_012282,90.12641504811188
STU_012283,91.99871677871045
STU_012284,66.32472721821787
STU_012285,76.98523251707492
STU_012286,78.08620575844728
STU_012287,93.75342043712426
STU_012288,81.71662123840994
STU_012289,88.31434134656655
STU_012290,87.31773434145708
STU_012291,70.48108610030573
STU_012292,77.95188072298282
STU_012293,68.46842096458394
STU_012294,87.05112869421617
STU_012295,78.09334607694097
STU_012296,76.66908225239033
STU_012297,73.34915634797579
STU_012298,71.77244342461933
STU_012299,83.12216165002968
STU_012300,57.75792312600879
STU_012301,83.13094671677831
STU_012302,82.34879263773263
STU_012303,60.96157109960847
STU_012304,50.56520828520787
STU_012305,95.8418987249678
STU_012306,72.18933764964643
STU_012307,68.75928891419709
STU_012308,88.71056592497193
STU_012309,66.80034437089756
STU_012310,73.42052091086855
STU_012311,81.40705150586295
STU_012312,57.411733805321404
STU_012313,74.1166693771681
STU_012314,96.73448333146362
STU_012315,89.22024963637676
STU_012316,72.14885666215875
STU_012317,96.75782099288016
STU_012318,84.59222150169087
STU_012319,80.88027466042092
STU_012320,62.637495611025116
STU_012321,65.10757702872705
STU_012322,91.84713517769981
STU_012323,60.17168611963976
STU_012324,81.34044300747519
STU_012325,65.162311839798
STU_012326,70.27199495757921
STU_012327,61.62241530744958
STU_012328,63.568028528755576
STU_012329,93.65457779837499
STU_012330,87.67333915459619
STU_012331,86.2862007769208
STU_012332,71.17330079418622
STU_012333,84.83055448608833
STU_012334,71.86053128164315
STU_012335,66.76609357224017
STU_012336,86.24448867024037
STU_012337,91.73857578730043
STU_012338,67.10389564754821
STU_012339,89.61600654942671
STU_012340,63.83447072413105
STU_012341,54.67170313531285
STU_012342,85.4640599681249
STU_012343,92.1667887950369
STU_012344,64.18071406182047
STU_012345,62.722448015125735
STU_012346,71.267377872427
STU_012347,93.7767892434592
STU_012348,79.78055293774668
STU_012349,67.16560791279102
STU_012350,83.28922004467026
STU_012351,87.85129312692288
STU_012352,79.73702190116586
STU_012353,94.4244373699305
STU_012354,62.46640549850501
STU_012355,89.22876313649225
STU_012356,82.34529241186844
STU_012357,66.01174160026628
STU_012358,94.00138860272658
STU_012359,87.11401314434562
STU_012360,70.09772512576966
STU_012361,63.306686582503595
STU_012362,77.29240709331448
STU_012363,77.00863761877791
STU_012364,82.47059162759265
STU_012365,71.1949874956332
STU_012366,84.51179492061894
STU_012367,74.14518767471118
STU_012368,63.02768812554038
STU_012369,70.31231295520871
STU_012370,99.50096735977857
STU_012371,73.39044884832414
STU_012372,86.02897584160398
STU_012373,75.94181063051737
STU_012374,78.0214742801021
STU_012375,66.49954061091012
STU_012376,83.71944678451692
STU_012377,86.18755998452531
STU_012378,74.57179926224214
STU_012379,73.6313776936865
STU_012380,91.10916001986055
STU_012381,99.7963263728152
STU_012382,67.11063064313875
STU_012383,83.74102108796097
STU_012384,98.25255952840865
STU_012385,90.10308327151824
STU_012386,82.69537946536016
STU_012387,84.02994775761493
STU_012388,83.2210402013684
STU_012389,100.0
STU_012390,77.1826967821199
STU_012391,48.31129947378895
STU_012392,73.68992588974407
STU_012393,65.88641687900514
STU_012394,73.2650517833688
STU_012395,86.70042589029781
STU_012396,82.5738970578229
STU_012397,74.99474703854938
STU_012398,85.21343495493248
STU_012399,81.00000882323614
STU_012400,78.9359506210757
STU_012401,90.02621304212329
STU_012402,99.76854340148
STU_012403,51.081025029494576
STU_012404,75.95606645591876
STU_012405,65.25530628208801
STU_012406,65.95468147986209
STU_012407,91.87516972921968
STU_012408,85.57460839124259
STU_012409,73.6229159246775
STU_012410,49.23634150595454
STU_012411,89.33897276899518
STU_012412,72.03886034627276
STU_012413,56.76500793119449
STU_012414,95.90697557383398
STU_012415,89.76353937155008
STU_012416,90.90954623808418
STU_012417,60.53225612087145
STU_012418,88.26607844583003
STU_012419,72.77249039229582
STU_012420,53.848074052012066
STU_012421,69.03116826799612
STU_012422,82.22448033656539
STU_012423,71.1197875634736
STU_012424,90.98795187451755
STU_012425,52.72106646687913
STU_012426,83.90013425345802
STU_012427,71.29686193987945
STU_012428,85.97577270792311
STU_012429,60.30386547973403
STU_012430,70.04981860128467
STU_012431,69.29307457702583
STU_012432,58.24865604839695
STU_012433,59.07330905036452
STU_012434,89.55575597729124
STU_012435,70.23408293431471
STU_012436,71.55151786906626
STU_012437,92.22001207266449
STU_012438,58.59761594283225
STU_012439,78.82156511537535
STU_012440,69.65836111534921
STU_012441,89.471883653448
STU_012442,97.36814954846474
STU_012443,61.45609457628335
STU_012444,82.40676002627853
STU_012445,72.8172932622628
STU_012446,85.7569274841614
STU_012447,92.66882443147023
STU_012448,76.78974350109672
STU_012449,77.54148237643015
STU_012450,71.09305253505865
STU_012451,87.1229755513786
STU_012452,77.50741779587284
STU_012453,94.78717674543536
STU_012454,85.79434998868908
STU_012455,73.93849235265824
STU_012456,86.85443139301309
STU_012457,69.58153245075296
STU_012458,78.14852964748965
STU_012459,55.164398544910185
STU_012460,85.29326402791969
STU_012461,79.83765114554971
STU_012462,71.9543072679731
STU_012463,81.44039067746789
STU_012464,74.82026142287997
STU_012465,74.04919822879543
STU_012466,68.26459237936422
STU_012467,77.75604872080503
STU_012468,86.36478175207452
STU_012469,86.4669935376319
STU_012470,51.155464021984464
STU_012471,56.08650824158941
STU_012472,95.0219111412071
STU_012473,72.4619996154371
STU_012474,64.4835975765942
STU_012475,70.61820187203529
STU_012476,50.63742003591259
STU_012477,96.2880198387767
STU_012478,73.74509507533244
STU_012479,68.42115381561261
STU_012480,79.11377979337074
STU_012481,88.55734405276496
STU_012482,71.76282713974162
STU_012483,63.89434259176408
STU_012484,72.68188458837021
STU_012485,80.93314953208315
STU_012486,75.20769807523402
STU_012487,64.2826426361801
STU_012488,70.51374439150008
STU_012489,84.11372580805045
STU_012490,93.8030487118344
STU_012491,60.76886438883814
STU_012492,62.003825217397775
STU_012493,61.680491451372916
STU_012494,71.43249167208789
STU_012495,73.2858898330849
STU_012496,83.42862483091658
STU_012497,89.52168226648108
STU_012498,70.5840475178272
STU_012499,77.38789073805839
STU_012500,85.96953504192388
STU_012501,93.22716050929338
STU_012502,82.76034104423805
STU_012503,84.46905116132703
STU_012504,77.21873578899665
STU_012505,81.77948442452423
STU_012506,68.79714133290625
STU_012507,81.96541531858216
STU_012508,69.79641257315109
STU_012509,89.10934671952816
STU_012510,74.90487243866302
STU_012511,77.12076627188738
STU_012512,79.28132113603803
STU_012513,70.12531331307034
STU_012514,100.0
STU_012515,91.44822077323244
STU_012516,83.08470380242579
STU_012517,98.19312933756514
STU_012518,56.46824610550644
STU_012519,81.09093079035998
STU_012520,73.87125552050148
STU_012521,92.50624861869775
STU_012522,97.05061379438052
STU_012523,79.22568894681092
STU_012524,97.08818104507795
STU_012525,94.41874331030598
STU_012526,95.13042061013252
STU_012527,90.90810393764245
STU_012528,64.15989376178408
STU_012529,95.1366882622529
STU_012530,79.34024346864717
STU_012531,74.168387475691
STU_012532,72.13824702534701
STU_012533,85.10898902983192
STU_012534,57.93037499282775
STU_012535,84.18838181725451
STU_012536,72.12432195887298
STU_012537,53.675057753864294
STU_012538,63.1069660036473
STU_012539,83.59477642343988
STU_012540,72.16978230667875
STU_012541,99.86170583580369
STU_012542,98.84126741761696
STU_012543,76.00214852576495
STU_012544,84.374782031791
STU_012545,69.11643877355485
STU_012546,74.29100152055562
STU_012547,100.0
STU_012548,49.26214859848587
STU_012549,71.08612134074237
STU_012550,96.6189389560275
STU_012551,89.51151876634552
STU_012552,74.55620627802618
STU_012553,78.99871865117869
STU_012554,67.63159362665724
STU_012555,53.32183849193157
STU_012556,66.69280744703472
STU_012557,82.07964694488285
STU_012558,70.4187347891355
STU_012559,92.38505431345057
STU_012560,68.8314039041072
STU_012561,65.32747964337361
STU_012562,66.39413561115117
STU_012563,82.57305165737014
STU_012564,94.34466611019165
STU_012565,100.0
STU_012566,78.50913279831803
STU_012567,63.8939721261456
STU_012568,93.58560701303202
STU_012569,70.27589874733442
STU_012570,54.780674340221225
STU_012571,56.53846703040816
STU_012572,54.56577051636607
STU_012573,78.30192818902229
STU_012574,63.76024295035156
STU_012575,65.18454824685408
STU_012576,76.6085115313949
STU_012577,97.4660368843266
STU_012578,51.57025048715336
STU_012579,76.52332805756527
STU_012580,66.9280499083243
STU_012581,69.30413256687807
STU_012582,73.13952881797857
STU_012583,64.07931466276285
STU_012584,60.9161807772997
STU_012585,71.36761853248845
STU_012586,72.04521479673554
STU_012587,71.38817190902763
STU_012588,69.54154759174094
STU_012589,50.301707794567236
STU_012590,69.51897322899111
STU_012591,71.68022341399472
STU_012592,96.88263246798142
STU_012593,96.04480118411684
STU_012594,51.73214577295049
STU_012595,66.8110503394649
STU_012596,78.26146212396168
STU_012597,69.19939792549533
STU_012598,72.36185315850588
STU_012599,66.78981432712561
STU_012600,73.48599943652025
STU_012601,73.83806089495903
STU_012602,69.60449902599336
STU_012603,86.1885994856022
STU_012604,82.55896748646171
STU_012605,82.03132235189476
STU_012606,70.96827650673067
STU_012607,58.81637737941723
STU_012608,78.47592189731907
STU_012609,57.80640602481287
STU_012610,70.48594312749427
STU_012611,67.70985422992781
STU_012612,64.55498777079066
STU_012613,91.91513434552488
STU_012614,77.3844044166505
STU_012615,77.06068957701243
STU_012616,82.7253906126343
STU_012617,62.75617146071869
STU_012618,86.24145841908216
STU_012619,84.12374121391863
STU_012620,78.38191023637796
STU_012621,89.95213306304245
STU_012622,91.30891206912614
STU_012623,94.25729997228643
STU_012624,87.12426533144588
STU_012625,88.10097079043499
STU_012626,91.23849273133679
STU_012627,88.77178391074172
STU_012628,73.1013279698997
STU_012629,76.71322158356465
STU_012630,72.59368194799147
STU_012631,75.18563678462648
STU_012632,63.27021256545433
STU_012633,71.55544027048293
STU_012634,89.94374244604157
STU_012635,74.0811523370225
STU_012636,71.72967563844588
STU_012637,80.17666647894589
STU_012638,82.66551631291918
STU_012639,93.25418067596021
STU_012640,82.03565301860108
STU_012641,69.1395519914874
STU_012642,66.823685965155
STU_012643,80.96423504484974
STU_012644,81.96485332294615
STU_012645,50.59591221700454
STU_012646,85.5186554256473
STU_012647,79.37119136638194
STU_012648,68.84031419026111
STU_012649,78.28656531316432
STU_012650,77.91036332430858
STU_012651,77.10549199687468
STU_012652,97.39354054780654
STU_012653,93.14252572856932
STU_012654,80.53469977964404
STU_012655,77.38967099898653
STU_012656,81.66819753144605
STU_012657,94.01324621155956
STU_012658,81.77036895184861
STU_012659,81.34541980970957
STU_012660,76.01486056623928
STU_012661,89.54974877381821
STU_012662,90.85903773386568
STU_012663,67.16614344873102
STU_012664,54.7977519334975
STU_012665,93.42829798556224
STU_012666,62.044830522167985
STU_012667,77.5141986101414
STU_012668,72.48938614424213
STU_012669,63.52925027860949
STU_012670,62.06168018747499
STU_012671,68.80905406412657
STU_012672,58.98287689775498
STU_012673,58.57517790210143
STU_012674,60.121391914788305
STU_012675,71.9479048218804
STU_012676,94.25138338415994
STU_012677,63.116393422654085
STU_012678,71.37793646836418
STU_012679,73.94582464121092
STU_012680,68.44239894591846
STU_012681,74.28400678129455
STU_012682,87.84886533939186
STU_012683,81.27674689843218
STU_012684,84.408876651665
STU_012685,94.5984516042371
STU_012686,72.81324768676464
STU_012687,81.48796537094871
STU_012688,84.58511592640707
STU_012689,69.69559599161627
STU_012690,66.08371333229012
STU_012691,74.85306223773426
STU_012692,77.7258052191865
STU_012693,80.14746339728464
STU_012694,60.62099217245702
STU_012695,69.94313070275525
STU_012696,67.47549212820176
STU_012697,80.08177456884843
STU_012698,66.59039474942043
STU_012699,75.68429130450441
STU_012700,70.17039715442793
STU_012701,100.0
STU_012702,80.3725202055676
STU_012703,69.80154671216405
STU_012704,71.09045322842819
STU_012705,63.77347015292787
STU_012706,72.85294368074537
STU_012707,98.00419204332474
STU_012708,54.807420336826894
STU_012709,67.19202151277852
STU_012710,93.57522346388667
STU_012711,66.86318843779752
STU_012712,68.14954531834026
STU_012713,62.855461671595734
STU_012714,89.45794360489322
STU_012715,73.8796078633058
STU_012716,77.36686987722335
STU_012717,70.50826709618406
STU_012718,86.05743457192065
STU_012719,60.57717124603718
STU_012720,80.20881764947424
STU_012721,78.03771035797199
STU_012722,50.61683767957654
STU_012723,79.71572277649422
STU_012724,90.62127862462931
STU_012725,56.54940156073836
STU_012726,55.18622174645101
STU_012727,65.09042679324904
STU_012728,86.52483515617055
STU_012729,64.59167988831294
STU_012730,84.9523794092992
STU_012731,98.5588318907634
STU_012732,82.85265138536505
STU_012733,56.233516224420335
STU_012734,86.88431617561159
STU_012735,59.8577263972722
STU_012736,100.0
STU_012737,70.7001759388206
STU_012738,76.30599635639349
STU_012739,81.88767406809681
STU_012740,87.73628514914243
STU_012741,48.90936948744794
STU_012742,66.91974062386751
STU_012743,76.6908089765499
STU_012744,81.40840400331973
STU_012745,61.753811348872205
STU_012746,85.59520436196854
STU_012747,63.14735224167552
STU_012748,91.51018929183051
STU_012749,86.2405562528592
STU_012750,66.34723494588475
STU_012751,54.1836114008065
STU_012752,75.07841333957515
STU_012753,68.49642054155659
STU_012754,60.363373496398694
STU_012755,90.8228825004555
STU_012756,61.0370038268468
STU_012757,49.15283613819121
STU_012758,86.81742152936172
STU_012759,59.44431305709794
STU_012760,74.18858087246024
STU_012761,62.85123101711321
STU_012762,88.63579975122738
STU_012763,97.58311401317471
STU_012764,95.98366621532713
STU_012765,89.8698609532388
STU_012766,63.460486290436535
STU_012767,93.09871787702099
STU_012768,87.01740562169738
STU_012769,73.8325586876274
STU_012770,55.24682657169955
STU_012771,58.35951921494926
STU_012772,97.60997179103501
STU_012773,64.29077419059473
STU_012774,73.32281902646521
STU_012775,67.92200723530331
STU_012776,78.81288235037034
STU_012777,50.51247986974527
STU_012778,68.54766726843567
STU_012779,72.74157060389615
STU_012780,74.50945530683916
STU_012781,88.68143140501611
STU_012782,55.17179394178409
STU_012783,98.45567934752194
STU_012784,49.194783346416365
STU_012785,74.44058132092185
STU_012786,53.89558978185583
STU_012787,63.61175439120412
STU_012788,92.90718206227595
STU_012789,79.20378752026254
STU_012790,97.90414487616766
STU_012791,81.6548996745978
STU_012792,71.86763711816778
STU_012793,90.4273065506648
STU_012794,76.14096326999106
STU_012795,92.98463435756926
STU_012796,72.06206312380087
STU_012797,62.824685336811896
STU_012798,95.03024696114076
STU_012799,87.88683480933202
STU_012800,56.0522397558463
STU_012801,70.44369134306427
STU_012802,74.86346357532379
STU_012803,90.11926822996668
STU_012804,58.69788007629109
STU_012805,68.9570323529742
STU_012806,80.37975571538058
STU_012807,67.11128442312899
STU_012808,84.5776484066301
STU_012809,80.05696233960941
STU_012810,86.16617241812918
STU_012811,76.22912293154732
STU_012812,69.98912471193539
STU_012813,80.66442924911495
STU_012814,66.85088206313576
STU_012815,64.47875534361262
STU_012816,82.31644866867646
STU_012817,72.10481449509045
STU_012818,86.77918688669459
STU_012819,57.313521647229976
STU_012820,85.37740092812226
STU_012821,75.1795962384793
STU_012822,84.04796455521299
STU_012823,80.2162233447729
STU_012824,82.28879170608323
STU_012825,58.577508500496
STU_012826,84.26214358573836
STU_012827,62.69796722101146
STU_012828,91.49755567768244
STU_012829,71.0459599818121
STU_012830,70.57299475729701
STU_012831,70.65697653236589
STU_012832,94.81135809798391
STU_012833,83.86003631971587
STU_012834,74.55078665168729
STU_012835,73.77714074369972
STU_012836,84.17926906307733
STU_012837,65.5884612019468
STU_012838,64.72349579135857
STU_012839,66.16707549948148
STU_012840,92.75384802010234
STU_012841,68.0390436778979
STU_012842,72.51731873397839
STU_012843,83.60029709173051
STU_012844,75.98125927788517
STU_012845,67.8534085352006
STU_012846,73.57252313162304
STU_012847,75.78642972459964
STU_012848,72.93171351911026
STU_012849,86.18332974923219
STU_012850,78.87888316232313
STU_012851,83.86933174180717
STU_012852,91.12795718214524
STU_012853,62.55630894011319
STU_012854,81.79041685314039
STU_012855,87.0892154471182
STU_012856,71.40192452844667
STU_012857,95.19372611324238
STU_012858,88.53260346807205
STU_012859,61.150362996734756
STU_012860,86.16156076322932
STU_012861,68.52522177670994
STU_012862,72.0774416574334
STU_012863,92.20789508070158
STU_012864,78.03700602205808
STU_012865,67.94433112743933
STU_012866,75.47254004757963
STU_012867,86.86922537439206
STU_012868,87.95005399745567
STU_012869,66.97508754862442
STU_012870,80.99825245777946
STU_012871,85.11480482353174
STU_012872,87.40856831315128
STU_012873,61.855712420063725
STU_012874,73.34421735970939
STU_012875,71.23213135827359
STU_012876,52.62008045937081
STU_012877,82.31734006908528
STU_012878,98.95021718839388
STU_012879,82.41055118987887
STU_012880,86.74393067879677
STU_012881,96.60400783174961
STU_012882,92.45277275056154
STU_012883,68.28314271917672
STU_012884,82.56955771291027
STU_012885,77.77431594673831
STU_012886,59.044046384740696
STU_012887,78.22691164368919
STU_012888,69.81273730901748
STU_012889,72.68270070710574
STU_012890,70.55533761990077
STU_012891,70.21082512620764
STU_012892,73.2001497069433
STU_012893,85.96141245190634
STU_012894,70.16390942088933
STU_012895,88.72004758310919
STU_012896,72.85578152842871
STU_012897,78.68628873376268
STU_012898,93.83279669618622
STU_012899,85.13116768108654
STU_012900,84.16266610712844
STU_012901,74.05287984789554
STU_012902,88.20503607777336
STU_012903,64.0476519477434
STU_012904,85.07939445247669
STU_012905,62.959701122724475
STU_012906,97.12614155833626
STU_012907,53.06259781473
STU_012908,84.86934899295628
STU_012909,68.13321483859364
STU_012910,33.83607485356775
STU_012911,82.70737275449824
STU_012912,51.37140685415264
STU_012913,64.69834662697912
STU_012914,75.50386029653481
STU_012915,56.017385373575095
STU_012916,65.56334307075706
STU_012917,87.96236961564185
STU_012918,59.76527312478761
STU_012919,97.38104206225158
STU_012920,74.95232101212588
STU_012921,59.29825549237414
STU_012922,77.05557989523864
STU_012923,60.94103953433866
STU_012924,75.4013337433885
STU_012925,75.96214485028706
STU_012926,60.8505155403094
STU_012927,87.17907350644421
STU_012928,63.89357666765493
STU_012929,63.80105999405653
STU_012930,67.49481359102921
STU_012931,88.31306532876567
STU_012932,68.46666860700776
STU_012933,70.18203297984653
STU_012934,68.56514385874976
STU_012935,68.74665510474284
STU_012936,68.66962008680261
STU_012937,72.07965709109878
STU_012938,95.33474570769212
STU_012939,50.381860641303874
STU_012940,71.38978407125191
STU_012941,59.95280043415565
STU_012942,76.96043714395839
STU_012943,72.47939616732518
STU_012944,79.78764794766367
STU_012945,90.15246840104933
STU_012946,58.27426361321659
STU_012947,73.63671776472752
STU_012948,88.32008380861453
STU_012949,95.22043359970823
STU_012950,81.841376655804
STU_012951,80.69051487110355
STU_012952,74.35029840189435
STU_012953,81.91737102487274
STU_012954,79.77131623512622
STU_012955,87.7692900674644
STU_012956,73.37943112056581
STU_012957,68.71850638938977
STU_012958,76.84334306477595
STU_012959,81.34127010526696
STU_012960,76.56930532195153
STU_012961,79.58560711787332
STU_012962,59.270399712648384
STU_012963,71.62361983043371
STU_012964,92.28320238685588
STU_012965,76.9750060409417
STU_012966,74.83517277984556
STU_012967,66.46243698938814
STU_012968,77.56021067689166
STU_012969,79.0940200282094
STU_012970,57.61636451504225
STU_012971,78.77621768747208
STU_012972,78.40843402665305
STU_012973,53.96243127732474
STU_012974,60.23530301880118
STU_012975,59.67942220746498
