student_id,career_success_score
STU_011827,72.7115847779218
STU_011828,74.948204868707
STU_011829,75.41984464696951
STU_011830,65.34670632584198
STU_011831,67.24552452695379
STU_011832,67.0737951888217
STU_011833,65.44462025634114
STU_011834,64.72835058931942
STU_011835,75.8400685370312
STU_011836,75.22682638985509
STU_011837,73.67436085248238
STU_011838,66.2675687775073
STU_011839,88.89660514306455
STU_011840,80.32969745125457
STU_011841,79.00107638106881
STU_011842,56.18986874165885
STU_011843,57.68241725127538
STU_011844,89.77978420540596
STU_011845,69.02941427656138
STU_011846,92.90556894880994
STU_011847,71.77751845850852
STU_011848,95.49941637803296
STU_011849,77.34069650041046
STU_011850,71.7222258257461
STU_011851,89.60401378223993
STU_011852,90.60178542297349
STU_011853,85.63318297915559
STU_011854,71.78698970215413
STU_011855,89.05779225530262
STU_011856,85.51555269947951
STU_011857,78.97187222349196
STU_011858,78.82980155822695
STU_011859,76.30213976089372
STU_011860,77.82776340800964
STU_011861,71.01653987948187
STU_011862,73.22232945463425
STU_011863,100.0
STU_011864,48.02353601756151
STU_011865,84.83286985307915
STU_011866,60.58269195718701
STU_011867,84.1464290600649
STU_011868,80.968293479432
STU_011869,73.06800997014432
STU_011870,94.30724179370527
STU_011871,63.845328012573944
STU_011872,63.75214372626938
STU_011873,78.85137045598272
STU_011874,67.47748728182665
STU_011875,59.88321462732506
STU_011876,70.79447857199843
STU_011877,95.55145155466157
STU_011878,59.18845667065662
STU_011879,76.74260567647381
STU_011880,59.47259109697192
STU_011881,59.15119494773212
STU_011882,84.16052367324887
STU_011883,58.72983860892168
STU_011884,71.72058547350984
STU_011885,59.86647127190489
STU_011886,69.03543667767133
STU_011887,78.22980735134615
STU_011888,82.23116602917192
STU_011889,44.326810762457086
STU_011890,57.84318896588958
STU_011891,82.24951841720214
STU_011892,100.0
STU_011893,89.95654102653344
STU_011894,71.09127967498536
STU_011895,94.01655092787395
STU_011896,57.31107346164858
STU_011897,69.64615700131675
STU_011898,100.0
STU_011899,58.73561342030504
STU_011900,78.75099020971642
STU_011901,75.05112619740012
STU_011902,53.17024503944468
STU_011903,73.28418976701245
STU_011904,77.35716757226636
STU_011905,73.81667304004331
STU_011906,82.16363310901573
STU_011907,81.71948667131467
STU_011908,96.96915593716159
STU_011909,50.130933291404006
STU_011910,87.06111160532365
STU_011911,71.92903872139472
STU_011912,95.65277187678363
STU_011913,72.37291373118616
STU_011914,90.62503167817422
STU_011915,83.51868937718716
STU_011916,68.17311568303138
STU_011917,84.90803568416803
STU_011918,76.3776069957192
STU_011919,100.0
STU_011920,73.85418253865383
STU_011921,75.29272611055826
STU_011922,80.50529363393385
STU_011923,63.12558935792097
STU_011924,72.76135661322546
STU_011925,40.911758602521374
STU_011926,72.03340431014452
STU_011927,68.02052057396999
STU_011928,70.16076365072729
STU_011929,80.26359320538454
STU_011930,87.76677725360516
STU_011931,91.44955259346669
STU_011932,67.58727811136426
STU_011933,55.72519344991927
STU_011934,85.31874428132497
STU_011935,61.562785791763105
STU_011936,92.4172231733043
STU_011937,61.96532903799182
STU_011938,56.37955622635576
STU_011939,93.36451033743862
STU_011940,78.59076316722054
STU_011941,81.44773283073512
STU_011942,89.80024028693951
STU_011943,71.41073817444304
STU_011944,69.49554375517071
STU_011945,78.32565017079824
STU_011946,98.64155902507713
STU_011947,82.11427587299576
STU_011948,61.540569225082834
STU_011949,79.72474239005034
STU_011950,74.24281225157172
STU_011951,94.51382057362714
STU_011952,66.42559283372485
STU_011953,58.45837042040694
STU_011954,94.80406574320368
STU_011955,62.8487933814029
STU_011956,94.96119918629265
STU_011957,63.0394621143643
STU_011958,94.61339333717446
STU_011959,76.32561820185283
STU_011960,90.30418501239483
STU_011961,93.686432661491
STU_011962,78.73130486817833
STU_011963,88.60114177899847
STU_011964,69.06383349559819
STU_011965,78.38947424933257
STU_011966,94.44112775867872
STU_011967,53.19082025459663
STU_011968,86.8731504681136
STU_011969,58.908341921137435
STU_011970,83.0148437359113
STU_011971,55.417328249630145
STU_011972,84.81721296941494
STU_011973,67.47855066225164
STU_011974,96.20174700703795
STU_011975,74.11287308313558
STU_011976,67.61398175037053
STU_011977,83.88238498152363
STU_011978,70.96120002426579
STU_011979,79.61324105487394
STU_011980,79.88076504911285
STU_011981,79.8697026547659
STU_011982,99.18886545659056
STU_011983,71.76679492834033
STU_011984,81.33868577716764
STU_011985,82.11315160335901
STU_011986,70.95813205300557
STU_011987,57.9925259463671
STU_011988,81.84882477419137
STU_011989,75.24120945247414
STU_011990,92.53315422610173
STU_011991,59.67681679800614
STU_011992,46.02721735380291
STU_011993,77.31954255444786
STU_011994,65.27420131887517
STU_011995,74.42979354383344
STU_011996,71.32502031608094
STU_011997,88.89821507912048
STU_011998,91.95709194891312
STU_011999,100.0
STU_012000,86.54619241389814
STU_012001,90.1419483306691
STU_012002,71.83233563010704
STU_012003,76.94892655358349
STU_012004,69.444777586303
STU_012005,77.3207621539854
STU_012006,94.9169983148882
STU_012007,61.16315943397123
STU_012008,76.95416761862661
STU_012009,74.02898911498697
STU_012010,43.090421476164465
STU_012011,61.31061448965279
STU_012012,78.81865624977542
STU_012013,69.7386272929712
STU_012014,54.40364797318361
STU_012015,66.08729294706248
STU_012016,52.45016139021358
STU_012017,77.60549103004458
STU_012018,87.23793294650379
STU_012019,95.9687234781103
STU_012020,58.385295038929485
STU_012021,67.49557448062696
STU_012022,75.88969356516644
STU_012023,77.84367085497492
STU_012024,95.82472437728954
STU_012025,86.85936268241497
STU_012026,64.65908124489218
STU_012027,95.37652410982214
STU_012028,96.45398298266731
STU_012029,62.765668907179005
STU_012030,85.16161454576924
STU_012031,91.10675777425666
STU_012032,63.445889387529974
STU_012033,71.64078981980913
STU_012034,99.0120230512594
STU_012035,63.65785632336561
STU_012036,70.60905701106707
STU_012037,79.51365498631066
STU_012038,62.91910959516865
STU_012039,70.15210954706434
STU_012040,96.28688864125463
STU_012041,73.2894320522296
STU_012042,87.57025956319434
STU_012043,70.70116734391966
STU_012044,78.15409127351002
STU_012045,54.409745588567944
STU_012046,88.75307752179465
STU_012047,96.83033760931433
STU_012048,55.24648206051606
STU_012049,80.87138105843938
STU_012050,77.66897873659738
STU_012051,35.2116648414504
STU_012052,87.90258993329995
STU_012053,81.26629146194624
STU_012054,70.13918838086785
STU_012055,73.39037478561663
STU_012056,95.21959499139784
STU_012057,89.02014984994246
STU_012058,63.856062163862305
STU_012059,57.26370338032365
STU_012060,78.08487407453815
STU_012061,59.45415499340138
STU_012062,93.73975254519937
STU_012063,54.12833755592915
STU_012064,61.32047498758966
STU_012065,88.12425554557684
STU_012066,78.85221251774074
STU_012067,84.57318622058871
STU_012068,63.06616091059202
STU_012069,64.62947383852001
STU_012070,90.88081862869807
STU_012071,72.11748566641187
STU_012072,72.62704020660009
STU_012073,92.7110989696573
STU_012074,85.80347588776057
STU_012075,51.17992812358042
STU_012076,68.90560470630558
STU_012077,62.86777717898893
STU_012078,69.36178859901919
STU_012079,79.73357061792696
STU_012080,69.3365982857838
STU_012081,48.85036322949953
STU_012082,92.5183258886258
STU_012083,67.07457398608865
STU_012084,75.25719253628594
STU_012085,100.0
STU_012086,79.63342244562462
STU_012087,78.3676665668586
STU_012088,74.727988203155
STU_012089,73.68877520186234
STU_012090,96.68686142678457
STU_012091,86.3672990847084
STU_012092,73.2042391759672
STU_012093,74.77826220988189
STU_012094,82.43206117226323
STU_012095,60.325196941902355
STU_012096,75.89313006522225
STU_012097,78.65780925414516
STU_012098,62.15104481889597
STU_012099,76.04472349072839
STU_012100,89.1194478007203
STU_012101,92.66253317192607
STU_012102,65.8209182739214
STU_012103,75.90955262599901
STU_012104,56.9355070448582
STU_012105,84.34558181197436
STU_012106,90.75386329633136
STU_012107,78.32187644293596
STU_012108,87.22500231658789
STU_012109,66.13214938213675
STU_012110,69.3733955806164
STU_012111,46.62080031309754
STU_012112,82.15295554472354
STU_012113,96.72181171702967
STU_012114,64.72009671181382
STU_012115,69.00657892838703
STU_012116,73.67798131887885
STU_012117,93.73161204985755
STU_012118,67.32452474224743
STU_012119,90.2618120793935
STU_012120,61.45543638522314
STU_012121,74.84425286769584
STU_012122,70.72411707363266
STU_012123,83.34717712241269
STU_012124,66.83159081514488
STU_012125,77.91160108815174
STU_012126,74.88512753588206
STU_012127,77.40005025198862
STU_012128,76.40277328299216
STU_012129,76.4725014132927
STU_012130,64.53154348363991
STU_012131,51.427987114390376
STU_012132,80.2166877587583
STU_012133,76.16640691291083
STU_012134,61.82520546399584
STU_012135,62.31959250687376
STU_012136,55.35778168314058
STU_012137,67.22868997622162
STU_012138,58.614715091800726
STU_012139,66.56972374830993
STU_012140,72.70356411167988
STU_012141,62.15212005490626
STU_012142,81.85125088092936
STU_012143,99.97477650819519
STU_012144,84.7629393370856
STU_012145,78.25652005178425
STU_012146,79.13385613135564
STU_012147,64.45168531588516
STU_012148,78.2155861127505
STU_012149,81.26837136062545
STU_012150,78.18478507291492
STU_012151,81.08505875252378
STU_012152,55.151751978519485
STU_012153,72.79028015488497
STU_012154,79.45152155553008
STU_012155,64.29284299196749
STU_012156,68.88318939212218
STU_012157,84.52272643072736
STU_012158,83.7162874093959
STU_012159,84.12539135621024
STU_012160,92.4490569573482
STU_012161,93.02157675600087
STU_012162,80.90998411402411
STU_012163,100.0
STU_012164,46.413409678788256
STU_012165,68.03234722018301
STU_012166,64.05230915832117
STU_012167,91.91298160650298
STU_012168,59.13879823128072
STU_012169,61.305955840178044
STU_012170,66.80758493995569
STU_012171,80.4436665116847
STU_012172,95.39703613372708
STU_012173,94.40689269421968
STU_012174,80.97174192947311
STU_012175,89.46544465779118
STU_012176,68.5128148674116
STU_012177,72.93460122656373
STU_012178,85.38070249160945
STU_012179,73.52095890229522
STU_012180,80.75634287496645
STU_012181,95.04852791066006
STU_012182,75.73679121948821
STU_012183,90.33004605631379
STU_012184,71.3554416939023
STU_012185,71.75734762486279
STU_012186,94.95680343449264
STU_012187,51.46858240995027
STU_012188,65.92256328304619
STU_012189,59.830901125061345
STU_012190,89.99786273727604
STU_012191,80.08392459915937
STU_012192,73.10714076571583
STU_012193,64.70393243303984
STU_012194,84.02627911554818
STU_012195,71.29988730743507
STU_012196,45.38778607329961
STU_012197,91.35602378885783
STU_012198,68.59771960781647
STU_012199,83.02716259856261
STU_012200,55.20028950414269
STU_012201,70.22096465436135
STU_012202,86.42821061233978
STU_012203,87.07972644199914
STU_012204,67.81827372232473
STU_012205,72.96296270912693
STU_012206,86.5302486456351
STU_012207,89.40005334272917
STU_012208,78.76034207829996
STU_012209,59.53735673208371
STU_012210,80.74375863118594
STU_012211,80.90132114001032
STU_012212,72.07321862576772
STU_012213,91.01130497060267
STU_012214,64.79672105454506
STU_012215,61.694634738221666
STU_012216,89.95830470567212
STU_012217,95.70695637903854
STU_012218,100.0
STU_012219,71.77265869323897
STU_012220,63.870215196580446
STU_012221,81.80338193883013
STU_012222,70.06999419525887
STU_012223,61.776522199852636
STU_012224,70.19756201011242
STU_012225,96.33725202085274
STU_012226,73.31139171345079
STU_012227,72.19166339694961
STU_012228,64.26805218742693
STU_012229,82.88939074227115
STU_012230,85.6452576499316
STU_012231,65.99168329546465
STU_012232,78.74569317616563
STU_012233,82.63424663705673
STU_012234,64.32361818938416
STU_012235,67.93531926118773
STU_012236,100.0
STU_012237,67.06863626038924
STU_012238,65.27716742670412
STU_012239,71.6967789546075
STU_012240,73.46601046881464
STU_012241,92.81216280984121
STU_012242,73.8822751095053
STU_012243,48.690277105083425
STU_012244,59.167735535855016
STU_012245,77.51426754823406
STU_012246,65.82756461446377
STU_012247,56.36932443580738
STU_012248,90.00350725200137
STU_012249,83.78036084400377
STU_012250,87.61407792423232
STU_012251,71.430754092415
STU_012252,64.33916555794636
STU_012253,55.7575249041567
STU_012254,49.11512401098969
STU_012255,81.5834787851222
STU_012256,68.80952530008159
STU_012257,86.89776987416981
STU_012258,71.64484059589326
STU_012259,78.4586201807471
STU_012260,85.80218606078107
STU_012261,87.11606904128867
STU_012262,85.52561274832668
STU_012263,68.33875022645928
STU_012264,61.487969834738024
STU_012265,65.26181670149957
STU_012266,95.33236403079896
STU_012267,91.63232173448505
STU_012268,51.277590339531855
STU_012269,84.19606700553689
STU_012270,69.1348047790983
STU_012271,73.63727786490858
STU_012272,73.76851560918102
STU_012273,71.56934379977368
STU_012274,67.50907974882003
STU_012275,93.90883762345915
STU_012276,70.27519717651778
STU_012277,76.58154494670939
STU_012278,65.95283782852799
STU_012279,76.7896754860641
STU_012280,74.84259365587299
STU_012281,54.96402454253234
STU_012282,95.23166746226669
STU_012283,90.41033825876913
STU_012284,62.9105635238826
STU_012285,73.76898351699923
STU_012286,74.83972419867548
STU_012287,98.07561073881938
STU_012288,80.57494947618336
STU_012289,90.73371776558045
STU_012290,80.74837697742528
STU_012291,63.698206427914414
STU_012292,75.57175061525787
STU_012293,69.77356799683012
STU_012294,86.13690092594139
STU_012295,76.88286929254998
STU_012296,77.8703239545826
STU_012297,76.22764774614699
STU_012298,70.6841277349714
STU_012299,93.56337970971734
STU_012300,54.739380036901196
STU_012301,88.8894007714777
STU_012302,78.91882914423827
STU_012303,63.19179811278225
STU_012304,47.61462702306591
STU_012305,100.0
STU_012306,66.15682822833709
STU_012307,71.15298388653663
STU_012308,89.1960546523943
STU_012309,71.5157131710658
STU_012310,73.08647098595246
STU_012311,81.59166035441457
STU_012312,57.15853660399496
STU_012313,73.11525182718466
STU_012314,100.0
STU_012315,89.82855611028322
STU_012316,76.58321826962015
STU_012317,100.0
STU_012318,81.53172067655449
STU_012319,77.68866645059161
STU_012320,62.366627105349494
STU_012321,62.90228446897031
STU_012322,91.15485721950226
STU_012323,61.224312257629904
STU_012324,86.50442330572078
STU_012325,66.44394131010499
STU_012326,76.64396073618013
STU_012327,60.850681193630024
STU_012328,61.72852641231428
STU_012329,96.91766163992317
STU_012330,91.56724560752129
STU_012331,82.08846210723995
STU_012332,66.74747965423514
STU_012333,84.84790731380032
STU_012334,71.09168433380482
STU_012335,69.55016968515704
STU_012336,95.03529178936084
STU_012337,90.7665943404972
STU_012338,65.95244183017313
STU_012339,86.51155092143712
STU_012340,65.44741124904962
STU_012341,50.55031549157331
STU_012342,88.72953421148158
STU_012343,85.81426987571324
STU_012344,60.43137975034147
STU_012345,71.72465869615358
STU_012346,69.41805937622951
STU_012347,95.98889876038483
STU_012348,77.84329284219294
STU_012349,67.99856406639692
STU_012350,81.98014568787457
STU_012351,85.55923812353045
STU_012352,84.4772661344354
STU_012353,96.18181556569691
STU_012354,57.74400066843499
STU_012355,81.76625059952684
STU_012356,84.6614567990989
STU_012357,69.78319486756261
STU_012358,95.99671528481858
STU_012359,86.25857650124856
STU_012360,74.56757023699379
STU_012361,60.37515726462805
STU_012362,83.8386814874817
STU_012363,76.62418951864697
STU_012364,77.81955794479445
STU_012365,63.26337683590528
STU_012366,84.42526758666153
STU_012367,75.48656469719728
STU_012368,58.86651092438096
STU_012369,76.98370917851325
STU_012370,100.0
STU_012371,76.78706788251448
STU_012372,86.32217647496243
STU_012373,71.16998393212337
STU_012374,73.10231386424518
STU_012375,61.27565590853182
STU_012376,81.13973294785139
STU_012377,84.40478273172
STU_012378,73.50791645202086
STU_012379,72.41998568774541
STU_012380,97.37181925501929
STU_012381,100.0
STU_012382,63.67954353217823
STU_012383,82.89327013683784
STU_012384,98.83534407600156
STU_012385,86.9820734568279
STU_012386,80.7991276182246
STU_012387,83.19995084940632
STU_012388,81.51125081585498
STU_012389,99.43978568203975
STU_012390,72.46396747734485
STU_012391,48.91581967588699
STU_012392,80.19912261744143
STU_012393,64.75183823965678
STU_012394,69.32970896604104
STU_012395,83.74957510628171
STU_012396,79.53798312237191
STU_012397,73.54579443248387
STU_012398,85.2303624290439
STU_012399,75.65016247777685
STU_012400,78.82258150872285
STU_012401,92.6391401824462
STU_012402,100.0
STU_012403,45.377660902925975
STU_012404,71.46758948437217
STU_012405,60.98824177899398
STU_012406,64.62682161487109
STU_012407,96.1428899442724
STU_012408,79.47037243532326
STU_012409,66.48085701129173
STU_012410,44.67362043454713
STU_012411,92.2698479200872
STU_012412,73.99809374431887
STU_012413,58.62510219290746
STU_012414,100.0
STU_012415,87.96443361683008
STU_012416,91.4968383443149
STU_012417,57.86190786448305
STU_012418,86.9712108363117
STU_012419,69.53967189331878
STU_012420,54.86869257082181
STU_012421,68.28879672000967
STU_012422,84.23822296469075
STU_012423,83.81111594238989
STU_012424,81.13368432515578
STU_012425,53.04125228302158
STU_012426,82.88516018940959
STU_012427,67.38880316366014
STU_012428,88.93550462274425
STU_012429,57.026580054069385
STU_012430,72.60780247423449
STU_012431,67.28706467343706
STU_012432,60.92081733488982
STU_012433,55.34452242655159
STU_012434,91.26157628859241
STU_012435,70.83705528219384
STU_012436,71.06736733301598
STU_012437,90.01924113692756
STU_012438,55.69922032342426
STU_012439,77.13433893100728
STU_012440,78.81799625661047
STU_012441,95.94346369438435
STU_012442,100.0
STU_012443,63.98220374760341
STU_012444,87.98671945773893
STU_012445,67.98830393438129
STU_012446,86.63829980118818
STU_012447,93.2234431909914
STU_012448,73.1733600797633
STU_012449,78.53831540672486
STU_012450,69.98279834025901
STU_012451,85.01811253255603
STU_012452,80.58989518828771
STU_012453,96.2669523220453
STU_012454,88.01208207797502
STU_012455,75.38390321318398
STU_012456,94.22638579338208
STU_012457,64.5811977794623
STU_012458,81.9495547607013
STU_012459,57.26630640806976
STU_012460,86.94822359517129
STU_012461,75.1436037744842
STU_012462,69.0121016865695
STU_012463,82.94561469952056
STU_012464,75.71962995250026
STU_012465,71.99132158555197
STU_012466,68.73473103777654
STU_012467,75.47304976924426
STU_012468,83.64675580817128
STU_012469,91.68719375604353
STU_012470,54.083893481038444
STU_012471,51.18461433037365
STU_012472,100.0
STU_012473,73.43769774007241
STU_012474,65.89891661964685
STU_012475,69.80825720170941
STU_012476,48.78327368534754
STU_012477,99.38151328272373
STU_012478,71.02606257106764
STU_012479,66.25307892994824
STU_012480,77.82529317069496
STU_012481,91.27670982043018
STU_012482,66.58995616172028
STU_012483,59.26115840094549
STU_012484,67.85758282893735
STU_012485,76.72637628884907
STU_012486,76.18234067126978
STU_012487,64.8682976693231
STU_012488,70.71402940052795
STU_012489,78.40771754694349
STU_012490,90.33443585622797
STU_012491,59.60033188338299
STU_012492,65.35516327982874
STU_012493,60.1660855758671
STU_012494,75.28633627258766
STU_012495,70.40579020036559
STU_012496,79.34857897327761
STU_012497,89.13197588957426
STU_012498,67.88689358637141
STU_012499,78.88295743892449
STU_012500,80.7145604375447
STU_012501,94.98251359536975
STU_012502,81.51657941981568
STU_012503,85.37406479486106
STU_012504,74.92642966995022
STU_012505,81.40110828723793
STU_012506,65.4824507450098
STU_012507,87.01145231803916
STU_012508,68.29975874153322
STU_012509,83.65924828719524
STU_012510,73.58567181195791
STU_012511,74.53816723229902
STU_012512,80.24576257209628
STU_012513,69.4191884530049
STU_012514,100.0
STU_012515,89.33329389308837
STU_012516,79.95643275720772
STU_012517,100.0
STU_012518,57.37362751783243
STU_012519,74.8271887249706
STU_012520,65.99130981868483
STU_012521,94.63528472950249
STU_012522,98.89197568736756
STU_012523,79.14965989437776
STU_012524,97.77559599330462
STU_012525,92.04268540690943
STU_012526,98.97742301134257
STU_012527,88.21505884492885
STU_012528,62.89109653700963
STU_012529,98.42852812614471
STU_012530,74.63304448774839
STU_012531,74.24204248035434
STU_012532,69.95416766443192
STU_012533,87.33837300301657
STU_012534,59.63009332473291
STU_012535,86.67399014680198
STU_012536,70.67326625040053
STU_012537,53.28632344956826
STU_012538,65.54110035762265
STU_012539,88.80887179147213
STU_012540,68.47351992559074
STU_012541,100.0
STU_012542,99.02035307951176
STU_012543,69.42559259269692
STU_012544,74.2129268588848
STU_012545,62.004130619723256
STU_012546,77.77869946303908
STU_012547,100.0
STU_012548,54.742882258186555
STU_012549,75.76909271190875
STU_012550,91.26242531269348
STU_012551,96.8938158171632
STU_012552,72.81759673981107
STU_012553,81.94283421493402
STU_012554,65.04417646344845
STU_012555,47.16672457888694
STU_012556,65.17024515413642
STU_012557,76.89024930179242
STU_012558,68.18653643820089
STU_012559,92.27104019055216
STU_012560,70.02170018356834
STU_012561,58.41257754478012
STU_012562,67.69310498965392
STU_012563,83.36315515852816
STU_012564,88.82443212871955
STU_012565,100.0
STU_012566,73.73210962883394
STU_012567,63.33171544338934
STU_012568,99.05296955985092
STU_012569,63.80448401257567
STU_012570,51.94112495877888
STU_012571,55.62929168264718
STU_012572,50.97154000604346
STU_012573,79.33763516197344
STU_012574,60.79370681163361
STU_012575,70.92947155498861
STU_012576,76.2478492206932
STU_012577,99.10297310817718
STU_012578,50.22293976918404
STU_012579,76.13098732912874
STU_012580,72.93100784101408
STU_012581,62.51660136144831
STU_012582,72.49442198354728
STU_012583,64.05046772104643
STU_012584,59.758497727001675
STU_012585,73.68771334546283
STU_012586,72.64837240719838
STU_012587,70.16835859294686
STU_012588,69.56642942567142
STU_012589,47.334604886680694
STU_012590,65.33373313663513
STU_012591,72.95642389390873
STU_012592,99.09919843847145
STU_012593,96.53475964817318
STU_012594,47.45893282328013
STU_012595,61.748950425966186
STU_012596,83.07211572650155
STU_012597,71.43595689161806
STU_012598,69.22010909711479
STU_012599,73.64141440571237
STU_012600,66.68416529993412
STU_012601,70.0657805502487
STU_012602,63.8018237818918
STU_012603,91.54419544810098
STU_012604,77.9650606108819
STU_012605,70.25798266702111
STU_012606,71.1960342527298
STU_012607,59.48187990287373
STU_012608,82.74965272706412
STU_012609,65.57006678904972
STU_012610,76.83872823861749
STU_012611,70.45964518741444
STU_012612,64.80670995721958
STU_012613,97.32304323881421
STU_012614,73.69597091158295
STU_012615,76.09300062653422
STU_012616,81.10995983906518
STU_012617,61.60350630396623
STU_012618,89.62727758183694
STU_012619,79.89000181443265
STU_012620,76.10818786909142
STU_012621,91.68993304994571
STU_012622,89.77423335571653
STU_012623,92.66591446795168
STU_012624,83.32793022063854
STU_012625,86.781665163457
STU_012626,90.21944921953713
STU_012627,84.4477224945193
STU_012628,74.56496464104272
STU_012629,83.98734062883402
STU_012630,66.16766900102024
STU_012631,65.87323261797513
STU_012632,68.5214407667617
STU_012633,80.41687554070242
STU_012634,91.48746494709182
STU_012635,80.53582902963426
STU_012636,72.50119288738027
STU_012637,80.06668226640927
STU_012638,79.73244918071597
STU_012639,94.60016823173655
STU_012640,84.45934883020266
STU_012641,64.79797545329626
STU_012642,62.857124323645806
STU_012643,76.40551004500556
STU_012644,81.82939965598433
STU_012645,56.822534911533495
STU_012646,89.23629785510126
STU_012647,84.18816158940673
STU_012648,67.83423853502745
STU_012649,79.36401142729468
STU_012650,84.34474768803928
STU_012651,78.98526763560936
STU_012652,99.77896077671657
STU_012653,90.23981072491982
STU_012654,82.0588345203508
STU_012655,71.37169188180248
STU_012656,76.33514577119344
STU_012657,96.74542908731722
STU_012658,86.07025251326347
STU_012659,80.37130840301982
STU_012660,74.51898657829375
STU_012661,89.27656566545903
STU_012662,98.1423641338765
STU_012663,68.37908602349555
STU_012664,53.406322134625796
STU_012665,91.54173437284364
STU_012666,61.75813710037079
STU_012667,82.78815829878663
STU_012668,77.90842897469112
STU_012669,63.60130820321402
STU_012670,61.49154856102574
STU_012671,69.42811874882186
STU_012672,61.725238853512806
STU_012673,59.11293521179161
STU_012674,64.33792847116122
STU_012675,71.39450858333457
STU_012676,97.21468057303063
STU_012677,60.02827981365604
STU_012678,67.40569982300477
STU_012679,78.37245291956722
STU_012680,79.64052645563895
STU_012681,74.77949634182387
STU_012682,88.00854762121453
STU_012683,80.7972460797324
STU_012684,84.5631112580512
STU_012685,94.62823850496189
STU_012686,68.11781362726128
STU_012687,83.9518416254724
STU_012688,84.98712879253141
STU_012689,70.67550143826942
STU_012690,64.7000988275173
STU_012691,81.58106700781458
STU_012692,80.66700293902595
STU_012693,84.5986741463248
STU_012694,60.92906807228702
STU_012695,68.4759490961255
STU_012696,66.67553496582185
STU_012697,81.86412542086573
STU_012698,62.69903777296801
STU_012699,75.82431432883442
STU_012700,70.57123534684821
STU_012701,100.0
STU_012702,72.49788746682727
STU_012703,67.39056354291792
STU_012704,71.92390142936416
STU_012705,66.61596398646012
STU_012706,70.81288762201277
STU_012707,99.43756551473875
STU_012708,55.36563920566188
STU_012709,63.73478123490351
STU_012710,93.09638357117343
STU_012711,70.20128684195551
STU_012712,63.52523850106196
STU_012713,62.99407696748992
STU_012714,86.11623208795044
STU_012715,71.55694934887775
STU_012716,77.55448375918108
STU_012717,69.52630062858915
STU_012718,81.78176139983198
STU_012719,63.089476789693364
STU_012720,80.04031900518828
STU_012721,74.30577910000507
STU_012722,50.07206109678886
STU_012723,80.73645280586442
STU_012724,89.46623597876014
STU_012725,60.1218856085559
STU_012726,52.66231825772724
STU_012727,67.485845628604
STU_012728,89.29684034549403
STU_012729,63.38271958632299
STU_012730,85.84970216672211
STU_012731,100.0
STU_012732,81.05178699459957
STU_012733,53.398927557705974
STU_012734,84.32100067558581
STU_012735,65.10834456620255
STU_012736,100.0
STU_012737,69.93522710318595
STU_012738,79.48826310800862
STU_012739,81.50632813394124
STU_012740,88.70824098274544
STU_012741,56.62243956915961
STU_012742,66.74197700484038
STU_012743,80.69751707416636
STU_012744,82.51858190132934
STU_012745,61.51439125754783
STU_012746,82.54342440019907
STU_012747,65.85533929025807
STU_012748,95.22947101806722
STU_012749,82.93517723496048
STU_012750,69.57620598353573
STU_012751,49.84250208868688
STU_012752,72.82639547627157
STU_012753,71.23922599238763
STU_012754,60.22702393436987
STU_012755,88.0867405236745
STU_012756,61.094322778930824
STU_012757,48.020823413128994
STU_012758,89.08156651388391
STU_012759,57.04483742229912
STU_012760,76.26884118327543
STU_012761,56.94428257320625
STU_012762,85.28132563391492
STU_012763,97.14237678075513
STU_012764,94.85431431160548
STU_012765,88.83157857353275
STU_012766,63.41898727197855
STU_012767,97.02909190134459
STU_012768,84.87415919550668
STU_012769,75.04313902006383
STU_012770,57.303870021986
STU_012771,54.307542345710935
STU_012772,100.0
STU_012773,61.85703483967488
STU_012774,76.43852347722675
STU_012775,65.67133305473867
STU_012776,78.12227922980314
STU_012777,52.82957898473016
STU_012778,72.36137610565433
STU_012779,75.5586609760376
STU_012780,72.4429095587572
STU_012781,85.30596814043862
STU_012782,50.463283116689595
STU_012783,100.0
STU_012784,55.1723022847277
STU_012785,72.76641711018928
STU_012786,53.09676835873472
STU_012787,66.77395698795928
STU_012788,91.45278216797972
STU_012789,75.83756757539767
STU_012790,100.0
STU_012791,84.5453215683519
STU_012792,66.21356509969453
STU_012793,88.55143142596613
STU_012794,73.60906220989808
STU_012795,92.75420199911761
STU_012796,69.01549978330974
STU_012797,61.044732609601695
STU_012798,100.0
STU_012799,83.56099455282104
STU_012800,47.97408724567948
STU_012801,65.85897293446327
STU_012802,69.41225363758626
STU_012803,91.94645010920844
STU_012804,64.22280591743471
STU_012805,75.33733029455756
STU_012806,76.8533610112098
STU_012807,64.2145596675798
STU_012808,80.2412498387671
STU_012809,87.30974773758314
STU_012810,86.90833905682062
STU_012811,77.29871908956137
STU_012812,68.61104502340844
STU_012813,80.25664579149215
STU_012814,66.5526289216774
STU_012815,66.63527576486116
STU_012816,82.36649139741722
STU_012817,66.38649578833291
STU_012818,87.11643645921173
STU_012819,55.684625381237105
STU_012820,85.00394810356565
STU_012821,73.62477582938132
STU_012822,90.23517591756776
STU_012823,79.69156463386038
STU_012824,79.61058183671372
STU_012825,56.73156382988394
STU_012826,87.18652098050987
STU_012827,58.35276648840086
STU_012828,88.45838410320407
STU_012829,69.79981563555486
STU_012830,77.1533048666493
STU_012831,67.73311204574117
STU_012832,96.58252305343983
STU_012833,87.81316833892798
STU_012834,71.76083015193923
