student_id,career_success_score
STU_012413,57.92462273634774
STU_012414,100.0
STU_012415,89.4862312573145
STU_012416,92.45627881035496
STU_012417,57.8601422255426
STU_012418,87.14001209379914
STU_012419,69.65878260986935
STU_012420,54.14273400993163
STU_012421,68.73122957266095
STU_012422,84.46062475772747
STU_012423,81.45752258576836
STU_012424,83.21802799611282
STU_012425,52.97841868041742
STU_012426,82.84836104858212
STU_012427,66.66705374714579
STU_012428,88.32811402737164
STU_012429,57.60696433946006
STU_012430,71.26928966224867
STU_012431,67.96705979858505
STU_012432,61.22225096295192
STU_012433,55.57942827857377
STU_012434,91.31732740489657
STU_012435,70.00085211640399
STU_012436,70.8697600056377
STU_012437,90.30668067523233
STU_012438,55.22825745476379
STU_012439,77.41354994668441
STU_012440,78.42010624108724
STU_012441,95.00264206114367
STU_012442,100.0
STU_012443,63.385375366995575
STU_012444,87.09566424344536
STU_012445,68.60573417835205
STU_012446,86.63781683064873
STU_012447,93.50185989091045
STU_012448,72.85342343133733
STU_012449,78.59334554258064
STU_012450,70.1293080284476
STU_012451,85.42781446554757
STU_012452,80.42367348664887
STU_012453,97.38572673514685
STU_012454,88.29890650467118
STU_012455,75.53430520565895
STU_012456,92.80450967187076
STU_012457,65.12945820542035
STU_012458,80.55048360815334
STU_012459,55.44270230922301
STU_012460,87.20025742881381
STU_012461,75.58094818821836
STU_012462,68.06496188161407
STU_012463,82.52891905217601
STU_012464,75.33562912533507
STU_012465,71.67251122650613
STU_012466,68.82961795451281
STU_012467,75.94276748189425
STU_012468,84.26496060777627
STU_012469,90.9036829769542
STU_012470,54.2338019666951
STU_012471,51.08101180543488
STU_012472,100.0
STU_012473,73.50849866681706
STU_012474,65.3726592698705
STU_012475,69.10765978586365
STU_012476,48.54634718932353
STU_012477,99.46056603187613
STU_012478,72.01792986137716
STU_012479,65.66949483528239
STU_012480,78.05357366928943
STU_012481,90.83687130388354
STU_012482,65.5299042800354
STU_012483,59.23543402084994
STU_012484,68.25211499581296
STU_012485,76.86149825933974
STU_012486,75.8381288136656
STU_012487,64.48907548268545
STU_012488,70.94115391694987
STU_012489,79.56259736969027
STU_012490,91.45421460913543
STU_012491,60.14471011637349
STU_012492,63.9797446648127
STU_012493,60.29476707343066
STU_012494,74.82897079745754
STU_012495,71.12077168998856
STU_012496,79.61636264569674
STU_012497,89.29479585317023
STU_012498,68.53246663935614
STU_012499,79.08481235448357
STU_012500,82.97867819823485
STU_012501,96.17532494517799
STU_012502,81.86446966509997
STU_012503,85.46747586010606
STU_012504,75.99303693550681
STU_012505,81.17711167057007
STU_012506,66.74261083990326
STU_012507,86.26159823122117
STU_012508,67.67333588147653
STU_012509,85.68646133041037
STU_012510,73.69384869085171
STU_012511,73.9942102923199
STU_012512,79.20984007895055
STU_012513,69.58316632697868
STU_012514,100.0
STU_012515,90.19783811409746
STU_012516,80.87497708819333
STU_012517,100.0
STU_012518,56.158530553483175
STU_012519,76.0596333651419
STU_012520,67.3447230027241
STU_012521,94.73096013085235
STU_012522,99.11129275972043
STU_012523,79.58935916580853
STU_012524,98.28619282016184
STU_012525,93.10264550342265
STU_012526,99.27987022146328
STU_012527,89.30776376490284
STU_012528,62.615550146007735
STU_012529,99.2333939433025
STU_012530,76.02375201088856
STU_012531,73.76595711334532
STU_012532,70.55048232174984
STU_012533,87.72712564398071
STU_012534,57.415230315063084
STU_012535,86.6299435960014
STU_012536,71.09311851165468
STU_012537,51.621188097711496
STU_012538,64.60448681925689
STU_012539,88.31395275253348
STU_012540,69.76713671785173
STU_012541,100.0
STU_012542,99.58044742743235
STU_012543,70.89491435929605
STU_012544,75.80278990397815
STU_012545,63.07161730587346
STU_012546,77.67995269727955
STU_012547,100.0
STU_012548,52.67644516108445
STU_012549,74.36422414749123
STU_012550,92.13980818865247
STU_012551,95.66024338741711
STU_012552,73.36147337426137
STU_012553,81.1161827048497
STU_012554,65.17502835243323
STU_012555,47.20816088151787
STU_012556,64.21328396446923
STU_012557,78.21809947184931
STU_012558,68.3698383858594
STU_012559,92.6122464000342
STU_012560,69.07813228972756
STU_012561,58.436082002917374
STU_012562,67.84549040765948
STU_012563,83.8890423760866
STU_012564,90.88080588684599
STU_012565,100.0
STU_012566,73.91083171506303
STU_012567,63.13263433903896
STU_012568,98.79807702412874
STU_012569,63.40864613474281
STU_012570,52.478054080824535
STU_012571,55.724879661126884
STU_012572,50.94161227118017
STU_012573,79.85892017845956
STU_012574,61.42717158439736
STU_012575,69.7147464928348
STU_012576,75.69275177508194
STU_012577,98.76508895727174
STU_012578,50.20021163304018
STU_012579,75.22170930833394
STU_012580,72.00254061921135
STU_012581,62.98802670674294
STU_012582,72.59161478943959
STU_012583,63.33783296557401
STU_012584,58.85976736682892
STU_012585,73.49206684782958
STU_012586,72.65118784911137
STU_012587,70.38275448794728
STU_012588,69.50185973078831
STU_012589,45.29676771282742
STU_012590,65.1272256291972
STU_012591,72.76316877795162
STU_012592,98.8851593284731
STU_012593,96.74157950119692
STU_012594,48.13678110266789
STU_012595,62.24326653471131
STU_012596,82.95900210780535
STU_012597,70.84639949551111
STU_012598,69.56128182373371
STU_012599,72.44482218199973
STU_012600,67.81799654166704
STU_012601,69.41913218486292
STU_012602,64.4893572041771
STU_012603,90.21699157895333
STU_012604,78.76431205434419
STU_012605,71.57266164338762
STU_012606,70.8355319953759
STU_012607,59.35973851537209
STU_012608,81.52597010440185
STU_012609,62.5791898609713
STU_012610,75.71808220943676
STU_012611,68.74296904396223
STU_012612,64.0522491248501
STU_012613,96.83798592633049
STU_012614,73.63924573665516
STU_012615,76.86372725980098
STU_012616,80.95472597139123
STU_012617,60.59948697701286
STU_012618,89.24016660516317
STU_012619,80.40557651722365
STU_012620,76.71488756115656
STU_012621,91.42738207699206
STU_012622,89.89671128396124
STU_012623,92.93712078995688
STU_012624,83.01543761671552
STU_012625,87.42993180991344
STU_012626,91.65274870332058
STU_012627,85.56324699158745
STU_012628,72.98771961888167
STU_012629,82.91972980731487
STU_012630,67.46018187338426
STU_012631,67.32579163312855
STU_012632,66.45317545226169
STU_012633,78.80135339600723
STU_012634,91.67650195028789
STU_012635,80.72942716832438
STU_012636,72.99086239348433
STU_012637,78.98708725079041
STU_012638,79.85875009204872
STU_012639,94.49427271557538
STU_012640,84.30469693140739
STU_012641,65.13739566754734
STU_012642,63.334626598151644
STU_012643,77.04131882033012
STU_012644,82.08205473189362
STU_012645,54.300575550050084
STU_012646,88.55955572642006
STU_012647,83.02475012897472
STU_012648,67.860569573067
STU_012649,79.20984956189108
STU_012650,84.29935142196439
STU_012651,78.52010251527086
STU_012652,100.0
STU_012653,91.0404706510263
STU_012654,81.5967938722959
STU_012655,71.99443329692593
STU_012656,78.48486304582903
STU_012657,96.87661973238468
STU_012658,83.63719395317594
STU_012659,80.13455849398026
STU_012660,74.036681223862
STU_012661,89.67410935926718
STU_012662,98.05818819030637
STU_012663,68.0559237623255
STU_012664,53.67076379222393
STU_012665,91.87235843172823
STU_012666,61.45652312620872
STU_012667,81.97107177935186
STU_012668,77.24179093691113
STU_012669,63.449584953578935
STU_012670,61.436225246509736
STU_012671,69.45029405030111
STU_012672,61.55942712721712
STU_012673,57.815291413094656
STU_012674,63.66404324281487
STU_012675,71.92459237400135
STU_012676,97.99560631562017
STU_012677,59.4328808329433
STU_012678,68.44906749038668
STU_012679,78.09701127975514
STU_012680,78.22779226601844
STU_012681,75.54006868639932
STU_012682,88.28102943456416
STU_012683,81.10172358958783
STU_012684,84.69602357799567
STU_012685,95.62062429226609
STU_012686,68.91533212871376
STU_012687,84.42787501829567
STU_012688,86.09530226360042
STU_012689,70.19873186113945
STU_012690,64.59616962350653
STU_012691,81.11965438418164
STU_012692,80.24784141288985
STU_012693,84.65605081030992
STU_012694,60.660775182324016
STU_012695,68.61222455215
STU_012696,65.7162794254859
STU_012697,81.58202722385383
STU_012698,62.03525813581933
STU_012699,76.21796179859591
STU_012700,70.40783707025435
STU_012701,100.0
STU_012702,73.8155362830331
STU_012703,67.63805318584384
STU_012704,71.86687633197907
STU_012705,66.74075373848314
STU_012706,71.03549473802093
STU_012707,99.18428462580947
STU_012708,55.558117603540694
STU_012709,64.78589790518498
STU_012710,93.50847698630616
STU_012711,69.67092889576979
STU_012712,63.38616290117636
STU_012713,63.31625055122581
STU_012714,86.244123165148
STU_012715,72.38689045828013
STU_012716,77.73631129548626
STU_012717,70.02536194108917
STU_012718,81.96636327439654
STU_012719,62.157761868808564
STU_012720,79.81833305020125
STU_012721,74.59120071507246
STU_012722,49.0109763725635
STU_012723,80.39937221538874
STU_012724,90.15000422726989
STU_012725,58.83541768984186
STU_012726,51.81235259700617
STU_012727,65.95959586482292
STU_012728,90.19508833677631
STU_012729,62.65212105897501
STU_012730,86.22039330717334
STU_012731,100.0
STU_012732,80.899240518747
STU_012733,53.46362563986713
STU_012734,84.68927487716745
STU_012735,63.94419232105693
STU_012736,100.0
STU_012737,69.77988271089447
STU_012738,79.42633068058137
STU_012739,80.97429617788804
STU_012740,89.3744297276133
STU_012741,55.58003343237293
STU_012742,65.33512783489635
STU_012743,80.3672487710063
STU_012744,82.52769375414141
STU_012745,60.211097570794436
STU_012746,83.38265755272539
STU_012747,64.3533733995003
STU_012748,96.28004988149246
STU_012749,84.05746607740471
STU_012750,69.09819261133885
STU_012751,50.4912819983999
STU_012752,72.77752534602024
STU_012753,70.61631867903009
STU_012754,60.512811409879916
STU_012755,88.4187128368316
STU_012756,61.23207120545423
STU_012757,47.007178392346525
STU_012758,90.01351620684335
STU_012759,56.30946233875456
STU_012760,75.83165046018168
STU_012761,57.664938638403456
STU_012762,85.86710174321958
STU_012763,98.91997356082929
STU_012764,94.94894928527917
STU_012765,89.92091766793013
STU_012766,63.27860734346565
STU_012767,97.45057577405827
STU_012768,85.54854403915522
STU_012769,75.31608727414817
STU_012770,56.30831346852975
STU_012771,54.622192649107305
STU_012772,100.0
STU_012773,60.763901569556225
STU_012774,75.9975216418237
STU_012775,65.08983542896698
STU_012776,78.67297880589781
STU_012777,51.377669739193145
STU_012778,71.35374708292085
STU_012779,75.54287307596626
STU_012780,72.76442354707251
STU_012781,85.34390339923938
STU_012782,50.333961053950475
STU_012783,100.0
STU_012784,52.17134062848991
STU_012785,72.64858479719382
STU_012786,53.14755558947974
STU_012787,65.8825384226534
STU_012788,91.61702781612546
STU_012789,75.19079036680056
STU_012790,100.0
STU_012791,83.67681288964884
STU_012792,66.58495862650601
STU_012793,88.65502182166968
STU_012794,74.36211084596923
STU_012795,93.01576933884209
STU_012796,69.41601650765148
STU_012797,59.641591274290846
STU_012798,99.68643465526316
STU_012799,83.60318635963266
STU_012800,48.66579500589821
STU_012801,66.68171331929715
STU_012802,70.63590629364268
STU_012803,92.9725706718699
STU_012804,63.998369735235315
STU_012805,74.23200934821831
STU_012806,77.3020818255206
STU_012807,64.07460810044029
STU_012808,79.7400928345543
STU_012809,87.73871097030886
STU_012810,87.8879671570412
STU_012811,76.71776566142758
STU_012812,67.69743051519515
STU_012813,80.00060795266081
STU_012814,66.41374054767189
STU_012815,66.08475162370843
STU_012816,82.75959254763924
STU_012817,66.43390502768514
STU_012818,86.65917167176198
STU_012819,56.07326194352605
STU_012820,84.31885668032349
STU_012821,73.64352657363787
STU_012822,89.59986515787264
STU_012823,79.6594449655006
STU_012824,79.06385755101743
STU_012825,55.8959534693888
STU_012826,86.66048713251938
STU_012827,57.65929389102409
STU_012828,89.59411374570374
STU_012829,70.12594100134189
STU_012830,76.11961356956054
STU_012831,68.11000889973246
STU_012832,97.49460782279374
STU_012833,87.35058886929993
STU_012834,71.96285480793229
STU_012835,71.19953427417565
STU_012836,82.31367206439359
STU_012837,65.5992671388373
STU_012838,61.82514002894851
STU_012839,64.48897160785049
STU_012840,90.61780315325196
STU_012841,69.82087813785736
STU_012842,71.352492364789
STU_012843,79.88412073613583
STU_012844,75.17054510016314
STU_012845,61.217280756559205
STU_012846,73.5065173884465
STU_012847,72.18433341932297
STU_012848,75.50676966140688
STU_012849,86.74565308369397
STU_012850,78.21218158468432
STU_012851,84.68267644806033
STU_012852,90.29350788989524
STU_012853,60.20294621387583
STU_012854,81.93114475568173
STU_012855,81.75651155391802
STU_012856,68.05030210419466
STU_012857,99.50903087041978
STU_012858,85.0778060016698
STU_012859,61.18006085015061
STU_012860,86.36200482684002
STU_012861,70.00309439361499
STU_012862,78.6717127862763
STU_012863,94.30303123743676
STU_012864,79.03294571422535
STU_012865,65.52502124427753
STU_012866,74.84801152093915
STU_012867,88.52302210241143
STU_012868,82.30330830881779
STU_012869,64.89846213766974
STU_012870,85.27112614876015
STU_012871,88.67236961409908
STU_012872,88.51344068481312
STU_012873,62.53467828179649
STU_012874,72.70371248923675
STU_012875,69.59986800521648
STU_012876,49.77534262484225
STU_012877,78.40428183688768
STU_012878,99.69984345503306
STU_012879,77.65234617751116
STU_012880,80.71210483184677
STU_012881,98.00867412445731
STU_012882,87.09496199930066
STU_012883,62.10290540429969
STU_012884,80.8735820481489
STU_012885,74.08233067904743
STU_012886,55.88376475235316
STU_012887,74.74183716483651
STU_012888,72.5734615702903
STU_012889,68.0005268728166
STU_012890,68.23400731787096
STU_012891,71.52269671554394
STU_012892,69.26685482627465
STU_012893,87.63996615366992
STU_012894,70.68087246611492
STU_012895,96.43990192598542
STU_012896,70.1821220030549
STU_012897,76.28666950823418
STU_012898,90.22329412108492
STU_012899,82.2229985584462
STU_012900,77.6811782158631
STU_012901,69.39703795834097
STU_012902,87.4242190897263
STU_012903,65.67918944549791
STU_012904,87.66028491110904
STU_012905,58.26283329683609
STU_012906,98.30907391206405
STU_012907,51.15915098751988
STU_012908,88.51448064879702
STU_012909,66.07912589663357
STU_012910,34.830395711005664
STU_012911,80.62017933011921
STU_012912,52.65565352102156
STU_012913,56.78412938357546
STU_012914,72.47526192639246
STU_012915,54.57828939769066
STU_012916,65.92973233604667
STU_012917,96.70600442115703
STU_012918,58.54990040353216
STU_012919,97.37113975754191
STU_012920,79.36225951747582
STU_012921,59.02038180762729
STU_012922,77.75100211959281
STU_012923,64.40350216628188
STU_012924,71.50170039861746
STU_012925,75.39262423968613
STU_012926,62.76758007511758
STU_012927,88.63000214927
STU_012928,60.127149461193625
STU_012929,65.24620994292734
STU_012930,70.30443599192219
STU_012931,89.41371535189408
STU_012932,66.79511367506723
STU_012933,69.13777243359351
STU_012934,72.46246719062044
STU_012935,67.25653863381324
STU_012936,66.77900350651663
STU_012937,75.87703847692381
STU_012938,93.24827435483382
STU_012939,48.97294930062159
STU_012940,70.54661798594574
STU_012941,56.98482085327551
STU_012942,74.39575028574625
STU_012943,71.34141327251523
STU_012944,76.98275453268639
STU_012945,91.40713441106993
STU_012946,55.402228041350284
STU_012947,71.91181385658457
STU_012948,87.79713094321572
STU_012949,98.128230838191
STU_012950,79.87802811000373
STU_012951,86.95592072101567
STU_012952,70.4921150134097
STU_012953,80.31967538956577
STU_012954,80.26585181992758
STU_012955,83.75511380296881
STU_012956,69.48595464142824
STU_012957,68.62174962687959
STU_012958,75.87087707893839
STU_012959,81.98745127023874
STU_012960,79.78178647703906
STU_012961,81.97997161356874
STU_012962,58.0870401553957
STU_012963,67.7027405561333
STU_012964,90.32542072991538
STU_012965,75.63454536189485
STU_012966,75.43630078930619
STU_012967,67.22502864022331
STU_012968,72.92720494815502
STU_012969,75.03960473263176
STU_012970,54.52243149536312
STU_012971,75.90939180162471
STU_012972,78.21662103711265
STU_012973,52.570155572783236
STU_012974,59.09319854187912
STU_012975,55.768484363008845
STU_012976,81.55527228832125
STU_012977,78.65144468709445
STU_012978,92.81632617842139
STU_012979,66.62433557048813
STU_012980,70.1198481238662
STU_012981,90.87083236531537
STU_012982,68.4666608991555
STU_012983,95.91635290830965
STU_012984,55.65764187116717
STU_012985,64.86378610647942
STU_012986,65.1384161696935
STU_012987,53.038498589307
STU_012988,86.31718119154924
STU_012989,98.44682540319806
STU_012990,61.289807362330976
STU_012991,69.57963223510546
STU_012992,49.74303612936505
STU_012993,100.0
STU_012994,79.86138623000745
STU_012995,63.001974410352744
STU_012996,55.33906857148369
STU_012997,85.05530578673302
STU_012998,78.49653541484399
STU_012999,94.12283540027829
STU_013000,91.8075916757202
STU_013001,100.0
STU_013002,86.02040691355776
STU_013003,77.98107463165728
STU_013004,89.18226908077229
STU_013005,77.06964176193328
STU_013006,77.84537351753261
STU_013007,75.817563782597
STU_013008,87.42815685044317
STU_013009,87.15731097524093
STU_013010,72.92239214648238
STU_013011,50.680281655686755
STU_013012,57.61694603106184
STU_013013,90.88866344407833
STU_013014,88.84431137166774
STU_013015,79.96051333360523
STU_013016,60.478527177649596
STU_013017,93.80925498830962
STU_013018,80.53599868078433
STU_013019,88.28934947259864
STU_013020,57.229119653044535
STU_013021,69.6065019546097
STU_013022,100.0
STU_013023,81.39091438350883
STU_013024,88.66420683314927
STU_013025,69.90842864029257
STU_013026,69.02520206883713
STU_013027,71.77506920351179
STU_013028,84.51195095588791
STU_013029,71.96386284916049
STU_013030,76.94533988765207
STU_013031,64.72300099258631
STU_013032,100.0
STU_013033,67.72964042934201
STU_013034,99.98362780020791
STU_013035,93.39640042556361
STU_013036,58.61610144093811
STU_013037,89.56281219916566
STU_013038,77.11645046841804
STU_013039,86.97799889706893
STU_013040,100.0
STU_013041,76.37919644887842
STU_013042,60.92114545406909
STU_013043,96.26187877527357
STU_013044,67.87802649080291
STU_013045,83.63362511005366
STU_013046,61.564514634519625
STU_013047,71.17144833073685
STU_013048,93.5722529302505
STU_013049,84.1359143654532
STU_013050,81.27659628815648
STU_013051,95.63168923704679
STU_013052,68.36154856945002
STU_013053,70.68557380487228
STU_013054,66.59770590360009
STU_013055,85.16079223340128
STU_013056,81.53850151840372
STU_013057,50.60520495440558
STU_013058,62.459440863466625
STU_013059,90.65323456839965
STU_013060,61.65685025580902
STU_013061,58.68638477106889
STU_013062,100.0
STU_013063,83.24696963962138
STU_013064,60.92896060041349
STU_013065,47.33929909331607
STU_013066,100.0
STU_013067,78.17028804708666
STU_013068,90.35500542413864
STU_013069,99.17958053396035
STU_013070,60.91617613358959
STU_013071,80.65579454488194
STU_013072,84.56929239207497
STU_013073,71.3153569624206
STU_013074,72.80747573778153
STU_013075,49.32293040568706
STU_013076,80.98297224248867
STU_013077,91.13465032112636
STU_013078,73.19599833063197
STU_013079,84.45443914465943
STU_013080,72.89044161357195
STU_013081,74.43346962227571
STU_013082,60.84334003827486
STU_013083,62.409123318610966
STU_013084,70.32582299748317
STU_013085,82.11185622156745
STU_013086,79.92334557755504
STU_013087,64.26937829984028
STU_013088,79.74444213584516
STU_013089,63.20029787748463
STU_013090,100.0
STU_013091,61.24661435221333
STU_013092,65.24869755562786
STU_013093,86.80716031754187
STU_013094,89.80726844404298
STU_013095,75.34463329641623
STU_013096,78.66174528658428
STU_013097,80.82345593388632
STU_013098,82.76960653796309
STU_013099,55.158258469161865
STU_013100,76.19128384099355
STU_013101,83.43147737147996
STU_013102,97.07499423986454
STU_013103,71.27641430229934
STU_013104,78.3584064057265
STU_013105,58.3260088150913
STU_013106,89.97696307714247
STU_013107,56.17017627546427
STU_013108,96.07907607388168
STU_013109,88.07809037446938
STU_013110,58.92226955413365
STU_013111,100.0
STU_013112,99.5749923822743
STU_013113,74.7960068359376
STU_013114,66.13352959405272
STU_013115,77.25271017740832
STU_013116,60.08239113812607
STU_013117,64.67105209465468
STU_013118,71.17577376579767
STU_013119,82.10664418707744
STU_013120,64.66147129008954
STU_013121,90.75552423804797
STU_013122,72.24289764189714
STU_013123,97.79221021281558
STU_013124,95.55736266245508
STU_013125,84.21616668555032
STU_013126,66.57175508286069
STU_013127,68.55460212882208
STU_013128,87.53600658311436
STU_013129,77.33469907356228
STU_013130,99.40085254696503
STU_013131,53.45010017386771
STU_013132,81.61778896241445
STU_013133,99.692494193251
STU_013134,65.26292244205155
STU_013135,71.82350496742092
STU_013136,66.4458475121249
STU_013137,84.67857293421714
STU_013138,69.82759152695692
STU_013139,81.23494580295406
STU_013140,100.0
STU_013141,74.99416615361838
STU_013142,60.89695867891594
STU_013143,74.71966540251479
STU_013144,63.71577609114094
STU_013145,58.68580338917627
STU_013146,49.509717360917875
STU_013147,81.23346322904186
STU_013148,76.40937278632717
STU_013149,84.06359209540065
STU_013150,78.97038488224317
STU_013151,78.42475460131682
STU_013152,88.30137631485958
STU_013153,72.2152151893869
STU_013154,77.23053559556071
STU_013155,99.9969063371424
STU_013156,77.91104385005768
STU_013157,72.52892929394436
STU_013158,87.22260750765687
STU_013159,77.2454517531439
STU_013160,64.4766723160848
STU_013161,62.70591418071696
STU_013162,58.20362409428749
STU_013163,91.34107097838124
STU_013164,67.99444536061138
STU_013165,69.1423096854017
STU_013166,48.580784306582714
STU_013167,96.28270774111846
STU_013168,74.19423684208108
STU_013169,75.6553142892492
STU_013170,75.08881253618695
STU_013171,83.62738561921624
STU_013172,63.16547058987716
STU_013173,85.6630342972595
STU_013174,61.257308059098065
STU_013175,51.64443376368269
STU_013176,91.35491224566248
STU_013177,60.462034751109414
STU_013178,87.81209669200781
STU_013179,71.81809962079103
STU_013180,89.01096968074495
STU_013181,83.9194527727986
STU_013182,71.80562945886489
STU_013183,79.48960326850458
STU_013184,74.95398314963101
STU_013185,70.34541250712246
STU_013186,59.00148649186579
STU_013187,67.38842749151208
STU_013188,93.72185631658097
STU_013189,99.7522913608768
STU_013190,80.69311194829102
STU_013191,100.0
STU_013192,84.09597926953084
STU_013193,80.41229250816929
STU_013194,98.3020694517172
STU_013195,86.57354865381836
STU_013196,81.11155279357995
STU_013197,53.44566582416447
STU_013198,65.34361072768417
STU_013199,83.3502641352096
STU_013200,51.024884020119586
STU_013201,81.90217816555634
STU_013202,61.01306439004598
STU_013203,73.35877792970723
STU_013204,59.70327931542751
STU_013205,80.74698146942863
STU_013206,68.07460016614776
STU_013207,70.41627049117177
STU_013208,69.88859447439798
STU_013209,76.82058108456945
STU_013210,55.40349364199764
STU_013211,75.15784193680403
STU_013212,59.82026141209843
STU_013213,74.0809705777418
STU_013214,96.42548147575006
STU_013215,49.94248198078908
STU_013216,100.0
STU_013217,94.56189361360606
STU_013218,69.27541718037087
STU_013219,86.09308254906034
STU_013220,99.36626281817622
STU_013221,64.41992939614622
STU_013222,65.77400489381678
STU_013223,88.32287963711191
STU_013224,68.21674064757535
STU_013225,49.66007583354522
STU_013226,78.22557527081283
STU_013227,89.84321427149723
STU_013228,67.82636397184174
STU_013229,62.40678227999415
STU_013230,68.7406124931878
STU_013231,62.77312932564408
STU_013232,69.36039397940664
STU_013233,90.39603234181956
STU_013234,64.57045557189811
STU_013235,67.2484101289323
STU_013236,91.38042091203779
STU_013237,65.72845541822001
STU_013238,77.44610656790103
STU_013239,75.25715007193664
STU_013240,59.83066218349114
STU_013241,69.01348548710422
STU_013242,71.16985212784152
STU_013243,63.68877527895583
STU_013244,73.0044618671028
STU_013245,69.51366375875567
STU_013246,67.3056829563272
STU_013247,100.0
STU_013248,94.41976003282957
STU_013249,46.74980879538019
STU_013250,78.34007212129042
STU_013251,83.9913522491225
STU_013252,86.04996521848678
STU_013253,70.19944957058397
STU_013254,98.22199620144178
STU_013255,76.1759543275631
STU_013256,69.1458410028543
STU_013257,82.20050976599684
STU_013258,63.49361334156612
STU_013259,58.73762593997731
STU_013260,68.82082680150616
STU_013261,69.11070232550928
STU_013262,57.97318582648922
STU_013263,57.56299345509504
STU_013264,96.73635618305688
STU_013265,75.5427219118485
STU_013266,69.69455063016065
STU_013267,70.4038665928458
STU_013268,60.68882745804882
STU_013269,81.30237456263445
STU_013270,100.0
STU_013271,64.41982852223744
STU_013272,81.14095896931659
STU_013273,68.48475247389243
STU_013274,73.81200472106136
STU_013275,64.64790481686005
STU_013276,57.47157227200151
STU_013277,63.66474846509419
STU_013278,60.71311712650207
STU_013279,57.12894040595809
STU_013280,92.66729799369672
STU_013281,93.46962474943393
STU_013282,95.20992774807945
STU_013283,77.10870872370887
STU_013284,81.00082526873264
STU_013285,71.44706966254341
STU_013286,66.20486595178194
STU_013287,97.91558538213567
STU_013288,84.43589758658652
STU_013289,96.00026660706561
STU_013290,77.22311277289393
STU_013291,86.00296292060617
STU_013292,87.19712926842118
STU_013293,71.42151024781867
STU_013294,88.30914589431009
STU_013295,68.86058738621597
STU_013296,80.17870921469152
STU_013297,76.2513088302864
STU_013298,50.47729907974859
STU_013299,86.17360866287537
STU_013300,72.92409982069341
STU_013301,89.05997886053113
STU_013302,85.14836990365636
STU_013303,90.8819069242512
STU_013304,84.855560883943
STU_013305,69.78331453309804
STU_013306,64.55677754424622
STU_013307,76.85520065888237
STU_013308,96.86340859807606
STU_013309,67.28533965464109
STU_013310,56.32891651687244
STU_013311,92.47527036920668
STU_013312,55.856881558931605
STU_013313,67.68882697093959
STU_013314,71.71841439175014
STU_013315,67.44609735576807
STU_013316,77.7840985678132
STU_013317,72.95941995376864
STU_013318,52.650884445169034
STU_013319,70.02719483167209
STU_013320,79.46809936983489
STU_013321,77.30889828066158
STU_013322,100.0
STU_013323,95.40928447578435
STU_013324,83.47046259961466
STU_013325,77.2113483692682
STU_013326,75.29217395730882
STU_013327,75.59914041116876
STU_013328,67.19626457576513
STU_013329,87.31584559525461
STU_013330,66.10934419445505
STU_013331,75.59006104068108
STU_013332,68.2046781837104
STU_013333,57.90769196400721
STU_013334,69.25104242965526
STU_013335,63.75527225616257
STU_013336,81.40503830413701
STU_013337,48.78295054289301
STU_013338,65.57526206993023
STU_013339,72.70155626986983
STU_013340,95.41708395782385
STU_013341,74.51734013688221
STU_013342,86.1869587777136
STU_013343,65.1193813246067
STU_013344,79.9406816889338
STU_013345,64.35272692029469
STU_013346,97.78097761353416
STU_013347,80.52095105556413
STU_013348,83.59509087343608
STU_013349,99.63729914269177
STU_013350,60.661282291524316
STU_013351,82.89079555036713
STU_013352,72.2705968656364
STU_013353,62.094020800859596
STU_013354,57.45310985313321
STU_013355,85.17642238055235
STU_013356,61.76227371384485
STU_013357,66.87338245661036
STU_013358,71.90008331465687
STU_013359,75.19939145317508
STU_013360,74.25911666469679
STU_013361,72.70828994961047
STU_013362,89.29747753842717
STU_013363,72.41518096943437
STU_013364,65.37107034364246
STU_013365,82.43488285787055
STU_013366,100.0
STU_013367,81.52789013973023
STU_013368,86.33924230105386
STU_013369,51.40158491546852
STU_013370,80.39528873625744
STU_013371,71.91459806152672
STU_013372,76.46496895991508
STU_013373,75.40961723472148
STU_013374,92.13452048828927
STU_013375,89.65275045917642
STU_013376,42.0440201238013
STU_013377,80.44873930514434
STU_013378,62.90703580624991
STU_013379,79.42012960054522
STU_013380,87.29404889490534
STU_013381,98.25347309390872
STU_013382,100.0
STU_013383,58.487608654446205
STU_013384,63.21050063154436
STU_013385,62.325115225034054
STU_013386,99.68273628755762
STU_013387,55.39567386076587
STU_013388,79.96128633566737
STU_013389,65.00125275871056
STU_013390,67.3733376685749
STU_013391,86.30530066504234
STU_013392,100.0
STU_013393,68.17980666289247
STU_013394,100.0
STU_013395,64.3193543111501
STU_013396,67.25060714074456
STU_013397,100.0
STU_013398,92.68187008056438
STU_013399,59.384328314663364
STU_013400,61.59874685849995
STU_013401,100.0
STU_013402,77.04272977933137
STU_013403,92.8476160722938
STU_013404,60.248355145451114
STU_013405,80.74985912033944
STU_013406,100.0
STU_013407,71.54757182235782
STU_013408,64.32089590999422
STU_013409,60.22135120015672
STU_013410,75.91694137041613
STU_013411,61.534317252368396
STU_013412,67.08272086279088
STU_013413,75.93370090755698
STU_013414,84.98501595250119
STU_013415,72.69061894456757
STU_013416,52.66759442084995
STU_013417,79.21089638090817
STU_013418,50.84493236618637
STU_013419,63.81377791031811
STU_013420,100.0
STU_013421,98.94326472949719
STU_013422,91.46725489220539
STU_013423,55.097318799253
