student_id,career_success_score
STU_012612,64.53324202020703
STU_012613,97.22676019738105
STU_012614,73.69407017671568
STU_012615,76.32722608118948
STU_012616,81.08480241956532
STU_012617,61.753073744879444
STU_012618,89.55997649916665
STU_012619,79.49158540766113
STU_012620,76.25282986811547
STU_012621,91.56525940550426
STU_012622,89.93434380058987
STU_012623,92.82653976476384
STU_012624,83.27422856044053
STU_012625,86.51839112875767
STU_012626,90.34416331316216
STU_012627,84.4697544543325
STU_012628,74.15497486465868
STU_012629,83.73637746301583
STU_012630,66.37206734626346
STU_012631,66.00517113676584
STU_012632,68.94642072036966
STU_012633,80.2697824555953
STU_012634,91.47746563106732
STU_012635,80.48683882415168
STU_012636,72.55242934598554
STU_012637,79.76302785564907
STU_012638,79.60545755254061
STU_012639,94.63377320035734
STU_012640,84.51600352319522
STU_012641,64.60731259977949
STU_012642,63.042824313309936
STU_012643,76.6351735088101
STU_012644,82.15864680029452
STU_012645,56.532906391595986
STU_012646,89.03629212040418
STU_012647,84.19090184483487
STU_012648,67.87979302939753
STU_012649,79.34397528850238
STU_012650,84.30109393279129
STU_012651,78.76419437222533
STU_012652,99.61224697377556
STU_012653,90.61189992328343
STU_012654,82.1339411846801
STU_012655,71.76374114984145
STU_012656,76.6815000581445
STU_012657,96.78748803145683
STU_012658,85.79327601680272
STU_012659,79.87380817578024
STU_012660,74.69433199474909
STU_012661,89.1115426200124
STU_012662,98.13085037415503
STU_012663,68.36463782327145
STU_012664,53.36477977393668
STU_012665,91.78408105683475
STU_012666,61.71872810219823
STU_012667,82.54455149970674
STU_012668,78.31016609304766
STU_012669,63.605631250524155
STU_012670,61.43871909419602
STU_012671,69.38251871345437
STU_012672,61.70941795520403
STU_012673,58.889474695745946
STU_012674,63.8965953872264
STU_012675,71.37599191255478
STU_012676,97.37798636061812
STU_012677,60.05165932989435
STU_012678,67.70694192819987
STU_012679,78.50240337117519
STU_012680,79.73814383668503
STU_012681,74.60080257717283
STU_012682,88.0504975242121
STU_012683,80.69919821019305
STU_012684,84.63102528106526
STU_012685,94.52293496088707
STU_012686,68.25749048498862
STU_012687,83.64947697706938
STU_012688,85.0557593493579
STU_012689,70.27133876686673
STU_012690,64.75561368113698
STU_012691,81.30260068198523
STU_012692,80.48773684128773
STU_012693,84.65206668360183
STU_012694,60.87815248977662
STU_012695,68.57558598224695
STU_012696,66.71341413509445
STU_012697,81.76651837008343
STU_012698,62.88174600420119
STU_012699,75.87341670312573
STU_012700,70.67079231868607
STU_012701,100.0
STU_012702,73.0014644424541
STU_012703,67.56560330220768
STU_012704,71.83551533892717
STU_012705,66.79232614786729
STU_012706,70.65455859986972
STU_012707,99.4522665536935
STU_012708,55.54279519017025
STU_012709,63.97307323317527
STU_012710,92.99046321262442
STU_012711,70.293245181443
STU_012712,63.49338967161397
STU_012713,63.05051027766551
STU_012714,86.32283085828892
STU_012715,71.71213461287635
STU_012716,77.59117563151129
STU_012717,69.60041935390477
STU_012718,81.76877443690414
STU_012719,62.764554167862485
STU_012720,79.76169830844343
STU_012721,74.56378626143554
STU_012722,49.94198261498573
STU_012723,80.51973905771699
STU_012724,89.52383768916069
STU_012725,59.89527823698367
STU_012726,52.71841125911368
STU_012727,67.29413032826243
STU_012728,89.4164757835389
STU_012729,63.211642174969114
STU_012730,85.71988448237433
STU_012731,100.0
STU_012732,80.99572526002338
STU_012733,53.40868205061378
STU_012734,84.39535748706349
STU_012735,65.50338134996655
STU_012736,100.0
STU_012737,69.76805727300577
STU_012738,79.35038129192957
STU_012739,81.37018702787942
STU_012740,88.98583354558419
STU_012741,56.969182695697896
STU_012742,66.51807769661697
STU_012743,81.26947820759894
STU_012744,82.20268186884594
STU_012745,61.25792689608919
STU_012746,82.56866368339715
STU_012747,65.64867978891476
STU_012748,95.33734346058884
STU_012749,83.30043392784962
STU_012750,69.56556776454659
STU_012751,49.950282398747575
STU_012752,72.97760291538259
STU_012753,71.51427198355834
STU_012754,60.15768768777173
STU_012755,88.40230708381888
STU_012756,61.20350550754098
STU_012757,48.00959646390633
STU_012758,89.1020075796512
STU_012759,56.966631636594386
STU_012760,76.19789336754444
STU_012761,57.1686097887597
STU_012762,85.47166800163131
STU_012763,97.29431547260755
STU_012764,94.81480435889154
STU_012765,88.71520898868349
STU_012766,63.38725190671444
STU_012767,97.16865607340328
STU_012768,85.05455036028495
STU_012769,75.50666185403786
STU_012770,57.428028678003656
STU_012771,54.56316335601973
STU_012772,100.0
STU_012773,61.86549997295096
STU_012774,76.51128440483897
STU_012775,65.54701005266617
STU_012776,78.86512493378932
STU_012777,52.7019953045521
STU_012778,72.8080727524054
STU_012779,75.68482763877559
STU_012780,72.67555359123799
STU_012781,85.47170810327215
STU_012782,50.34881908994615
STU_012783,100.0
STU_012784,54.97276361169819
STU_012785,72.89802801368444
STU_012786,53.229645996713984
STU_012787,66.8598210353645
STU_012788,91.43042959159473
STU_012789,75.6146939425179
STU_012790,100.0
STU_012791,84.62786338762238
STU_012792,66.39622256579233
STU_012793,88.51808981237296
STU_012794,73.49422703337765
STU_012795,92.70110946657498
STU_012796,69.10735621036598
STU_012797,61.04852201066423
STU_012798,99.83146468557625
STU_012799,83.47883977852841
STU_012800,48.1593934420948
STU_012801,66.01532902456391
STU_012802,69.39088672431349
STU_012803,92.10403768551281
STU_012804,64.17006622618266
STU_012805,75.08803213338484
STU_012806,76.99020713991148
STU_012807,64.26895714443917
STU_012808,80.39827246929916
STU_012809,87.39851088492053
STU_012810,87.21534534100063
STU_012811,77.28885970406172
STU_012812,68.8118958794807
STU_012813,79.91570354476185
STU_012814,66.52764635671896
STU_012815,66.49828890251005
STU_012816,82.54530894505011
STU_012817,66.53251906103479
STU_012818,87.00938242198545
STU_012819,56.23113968544131
STU_012820,85.02502776559798
STU_012821,73.57437119940563
STU_012822,90.34289205606166
STU_012823,79.46935924384204
STU_012824,79.4435408787494
STU_012825,56.724769496953954
STU_012826,87.01630726728128
STU_012827,58.17643435783975
STU_012828,88.57663314392933
STU_012829,69.82612900302352
STU_012830,76.92411904838825
STU_012831,67.80014461415236
STU_012832,96.68012141346735
STU_012833,87.94285025197547
STU_012834,71.77413323556814
STU_012835,70.16885026259165
STU_012836,81.45407465689375
STU_012837,65.6815599739585
STU_012838,61.16341104806156
STU_012839,64.68278698915194
STU_012840,90.07694490173857
STU_012841,70.71083209805612
STU_012842,72.03172409269737
STU_012843,78.2869170769367
STU_012844,75.14464346462292
STU_012845,60.794832230772684
STU_012846,73.42302183783333
STU_012847,72.0110080851421
STU_012848,75.54165113263879
STU_012849,86.56966407477857
STU_012850,78.21827024302723
STU_012851,84.13147885710573
STU_012852,89.57511473953367
STU_012853,60.968489646610024
STU_012854,81.76531557702772
STU_012855,80.41003864275508
STU_012856,67.57612526444368
STU_012857,98.69006853643317
STU_012858,84.89858665267832
STU_012859,61.93051911985053
STU_012860,85.90158734047246
STU_012861,69.85395459504193
STU_012862,79.51671190648159
STU_012863,93.53273919872952
STU_012864,79.36621868038317
STU_012865,66.4291574153839
STU_012866,74.79070134385107
STU_012867,88.390752657716
STU_012868,82.26986328225233
STU_012869,63.90315934171835
STU_012870,85.80274544663774
STU_012871,87.87319824767536
STU_012872,88.26546380809161
STU_012873,63.2286177150102
STU_012874,72.85703389414938
STU_012875,69.36433923079441
STU_012876,49.77173865331808
STU_012877,77.74627613419695
STU_012878,98.88586817560812
STU_012879,77.4944154804122
STU_012880,79.13091015260248
STU_012881,97.10260418024832
STU_012882,86.54632368050422
STU_012883,62.464384295048006
STU_012884,79.82239029958023
STU_012885,73.50905155660622
STU_012886,55.70847700971241
STU_012887,73.99391959674908
STU_012888,73.34482213091529
STU_012889,67.01589794694698
STU_012890,68.00889364392488
STU_012891,72.05626439612091
STU_012892,69.70660485441807
STU_012893,86.991403568605
STU_012894,71.216209178631
STU_012895,97.87472780924385
STU_012896,71.0133715372182
STU_012897,75.28587801150884
STU_012898,89.02501022242674
STU_012899,81.69333857044144
STU_012900,77.32787376933535
STU_012901,69.27762836886235
STU_012902,87.37694527451491
STU_012903,66.74981611117144
STU_012904,86.65676232779293
STU_012905,58.47208568962989
STU_012906,98.16407643948257
STU_012907,50.88847713390342
STU_012908,89.78478079839633
STU_012909,66.68527501327053
STU_012910,37.00228088687564
STU_012911,80.65911528599723
STU_012912,54.0756059258838
STU_012913,56.353824042914084
STU_012914,72.46247752637564
STU_012915,55.904266595360966
STU_012916,67.03106677217527
STU_012917,97.98379266467751
STU_012918,58.65736768379305
STU_012919,97.73581506084265
STU_012920,79.72841069953795
STU_012921,59.37664735725464
STU_012922,77.77115537429454
STU_012923,64.56455651944805
STU_012924,70.89118177980374
STU_012925,74.42623262011989
STU_012926,63.78988499530054
STU_012927,88.61842679095278
STU_012928,58.984852806535734
STU_012929,65.57259510214827
STU_012930,71.61197518878934
STU_012931,88.9436206674586
STU_012932,65.62210790319118
STU_012933,69.60377928484316
STU_012934,72.79816897304288
STU_012935,67.32755379268912
STU_012936,66.7355855071707
STU_012937,75.16761897781463
STU_012938,93.40911444316536
STU_012939,48.11710326841212
STU_012940,70.90961274406544
STU_012941,57.98164197044629
STU_012942,74.51948018453342
STU_012943,70.93421206270183
STU_012944,76.31348401739841
STU_012945,91.75769026915917
STU_012946,56.29262182230096
STU_012947,71.62354672033509
STU_012948,87.85292880985763
STU_012949,97.72200122549158
STU_012950,78.92097982834285
STU_012951,87.51438000809112
STU_012952,70.3911183241234
STU_012953,79.7207014253173
STU_012954,80.73083479210221
STU_012955,83.69184326545924
STU_012956,69.91335223528986
STU_012957,68.88653201947442
STU_012958,76.31637293737826
STU_012959,81.38522095265328
STU_012960,79.9978918108747
STU_012961,82.46263053222161
STU_012962,57.56340276302664
STU_012963,66.95311911849424
STU_012964,88.46551352611131
STU_012965,75.90138842287313
STU_012966,76.43969048780866
STU_012967,67.88016412805126
STU_012968,72.94427542348974
STU_012969,74.62246490321482
STU_012970,53.635825949696496
STU_012971,75.65809954370157
STU_012972,77.80877481275462
STU_012973,53.657931011801374
STU_012974,60.73473648207582
STU_012975,54.67062205494158
STU_012976,81.35821722018014
STU_012977,78.77278540035606
STU_012978,92.15191977963234
STU_012979,65.51035116976298
STU_012980,70.32534637234379
STU_012981,91.4845655184396
STU_012982,69.07703673858808
STU_012983,95.22110010231121
STU_012984,55.483804237887334
STU_012985,65.92078268721772
STU_012986,65.32019532183777
STU_012987,55.335390954897115
STU_012988,87.20455511235332
STU_012989,98.69548284754939
STU_012990,61.779466571250694
STU_012991,68.86790257422885
STU_012992,50.803218232611016
STU_012993,100.0
STU_012994,79.5775588629243
STU_012995,62.5872572464756
STU_012996,55.43376958838367
STU_012997,84.59304229433344
STU_012998,78.0523041922553
STU_012999,94.23684356586777
STU_013000,89.8797803829874
STU_013001,100.0
STU_013002,84.77844348152892
STU_013003,76.92393268560333
STU_013004,90.41865720928861
STU_013005,76.87438111564218
STU_013006,77.81165410567813
STU_013007,75.05506007341725
STU_013008,85.80641905755711
STU_013009,87.14292843567048
STU_013010,73.17740800941449
STU_013011,52.11616366975228
STU_013012,59.87678553782163
STU_013013,89.5058126271157
STU_013014,88.91927733995423
STU_013015,79.56466946267916
STU_013016,60.07831804509505
STU_013017,94.24968557772722
STU_013018,79.19763055638892
STU_013019,87.24819072659174
STU_013020,57.63498831865587
STU_013021,69.27424826950198
STU_013022,99.77104608995614
STU_013023,81.90950817524829
STU_013024,87.37724319084417
STU_013025,69.20673249865187
STU_013026,69.6176123149547
STU_013027,72.04848148905214
STU_013028,85.87976736217094
STU_013029,71.67869861687072
STU_013030,78.16153667287782
STU_013031,64.03335942878907
STU_013032,100.0
STU_013033,67.80513528080216
STU_013034,99.98247459854858
STU_013035,94.39955471312679
STU_013036,59.93333508013441
STU_013037,89.38596669752783
STU_013038,76.87129973505408
STU_013039,86.56240787983215
STU_013040,99.267168065118
STU_013041,76.60852010018982
STU_013042,61.09781277514814
STU_013043,95.59404964596375
STU_013044,68.76244190102035
STU_013045,82.92974974706978
STU_013046,60.74551965402651
STU_013047,71.38210406723674
STU_013048,92.22669525224488
STU_013049,84.00897099447232
STU_013050,80.56903708874727
STU_013051,95.58295195031626
STU_013052,68.24988016930871
STU_013053,70.35172136688298
STU_013054,66.21156914213117
STU_013055,85.09849376474072
STU_013056,82.35670068389207
STU_013057,51.74998007515072
STU_013058,63.56035756195358
STU_013059,90.37365652267248
STU_013060,61.217555832383965
STU_013061,59.260127854546
STU_013062,100.0
STU_013063,82.94913868791326
STU_013064,61.52650540650001
STU_013065,48.06040510772558
STU_013066,100.0
STU_013067,78.37349276776584
STU_013068,90.71376227537816
STU_013069,98.40964617430303
STU_013070,61.58447985704079
STU_013071,80.57756370484647
STU_013072,83.68969529458097
STU_013073,71.60092512463741
STU_013074,73.27286331192701
STU_013075,49.222890309510916
STU_013076,80.49755710767913
STU_013077,91.2245886560326
STU_013078,72.2344667858129
STU_013079,82.58740060772104
STU_013080,72.27073720755278
STU_013081,74.45828561762495
STU_013082,61.200071904428
STU_013083,63.560193294563945
STU_013084,70.24611659776781
STU_013085,82.21157549273987
STU_013086,80.73507800496039
STU_013087,63.07136328707573
STU_013088,80.24748185923993
STU_013089,63.16710449644769
STU_013090,99.87637149752682
STU_013091,61.700261769199145
STU_013092,66.04379123270603
STU_013093,87.06741001124345
STU_013094,89.97950674886614
STU_013095,75.55659838410453
STU_013096,78.73796545725156
STU_013097,80.51313117363954
STU_013098,82.56413487270306
STU_013099,56.27364230780975
STU_013100,76.42543858574818
STU_013101,84.14311800515704
STU_013102,97.68498849628871
STU_013103,71.63088465364906
STU_013104,77.7037097290287
STU_013105,58.558547914325445
STU_013106,90.21582394386787
STU_013107,56.21823381500583
STU_013108,95.96920105546566
STU_013109,87.37500292011461
STU_013110,58.948461954764575
STU_013111,100.0
STU_013112,98.9712012140077
STU_013113,73.49649553927769
STU_013114,66.00034414267412
STU_013115,76.67068976329669
STU_013116,59.71673368925583
STU_013117,65.480891021801
STU_013118,71.15208276205446
STU_013119,81.13012797042265
STU_013120,64.81274589101123
STU_013121,90.26442138958885
STU_013122,71.63969737750234
STU_013123,97.02100109735578
STU_013124,94.87005546669657
STU_013125,84.77698183061914
STU_013126,66.25888747109322
STU_013127,67.88975047840047
STU_013128,87.20247815658571
STU_013129,77.21099260080855
STU_013130,98.61575527280613
STU_013131,54.606993917745086
STU_013132,82.04371855521224
STU_013133,99.06986016154046
STU_013134,66.06047930474733
STU_013135,72.80321100343646
STU_013136,66.16955699809093
STU_013137,86.69061743720779
STU_013138,71.40291928191213
STU_013139,81.39016374649508
STU_013140,100.0
STU_013141,75.05944332584559
STU_013142,62.176584973942184
STU_013143,75.29717100431353
STU_013144,65.17741841265907
STU_013145,59.78512960191327
STU_013146,49.40517857727008
STU_013147,80.57666886026114
STU_013148,77.51700547989351
STU_013149,82.82819043840128
STU_013150,79.95134487819726
STU_013151,78.89862472482201
STU_013152,88.14662316732797
STU_013153,71.4051248126535
STU_013154,75.79104504186789
STU_013155,99.49764905884118
STU_013156,78.32914955374211
STU_013157,72.03630968036154
STU_013158,87.63139548012045
STU_013159,76.36460274585563
STU_013160,63.60076344518825
STU_013161,62.70034413700908
STU_013162,58.54422350889439
STU_013163,91.45425981167024
STU_013164,67.98933780873088
STU_013165,69.46897937518159
STU_013166,50.137258218657365
STU_013167,96.3664594768161
STU_013168,74.54847691907298
STU_013169,76.27840615542445
STU_013170,75.3028295169817
STU_013171,82.5884840978867
STU_013172,62.92866748949888
STU_013173,85.55292822278693
STU_013174,61.089607485945216
STU_013175,51.6753279350546
STU_013176,91.46789569223496
STU_013177,59.78840038461584
STU_013178,88.06214697796194
STU_013179,72.23134382335037
STU_013180,89.10715927271112
STU_013181,83.51678963465828
STU_013182,71.83756694513852
STU_013183,78.49377473748044
STU_013184,74.84894679745031
STU_013185,70.07003586988318
STU_013186,61.10412241847208
STU_013187,67.70491883492308
STU_013188,93.65218969356725
STU_013189,99.74105491465913
STU_013190,80.17179062292416
STU_013191,99.89459726302942
STU_013192,83.88237158963373
STU_013193,80.74596937260144
STU_013194,98.10985657828907
STU_013195,86.09169693875606
STU_013196,81.15568091745747
STU_013197,53.563587612184456
STU_013198,64.14065900663012
STU_013199,83.59686903779449
STU_013200,51.82476381574118
STU_013201,81.13121741447381
STU_013202,61.8428765356517
STU_013203,74.45859560158965
STU_013204,59.761744257496446
STU_013205,80.8744532503975
STU_013206,69.378938378575
STU_013207,70.10321950585093
STU_013208,70.12649974246919
STU_013209,75.81707733869754
STU_013210,56.98188923623374
STU_013211,75.70229814752483
STU_013212,60.220219091115595
STU_013213,74.64299207402746
STU_013214,96.938130540973
STU_013215,50.82311958740502
STU_013216,99.95512187005603
STU_013217,93.82863724109517
STU_013218,69.54151586467209
STU_013219,86.67219935722444
STU_013220,99.27387514862745
STU_013221,66.14308588450616
STU_013222,65.94183118600955
STU_013223,89.36778445381121
STU_013224,68.37906471062578
STU_013225,48.66989311932906
STU_013226,78.26992064543232
STU_013227,89.5523659596303
STU_013228,67.73939827361728
STU_013229,62.759231660973086
STU_013230,69.04089746496844
STU_013231,62.078082529212395
STU_013232,70.21693043286945
STU_013233,89.57524775954359
STU_013234,63.82880735766413
STU_013235,67.20067645139888
STU_013236,90.94300418544275
STU_013237,66.46761541116656
STU_013238,77.5477842395051
STU_013239,74.56778798660945
STU_013240,60.29898629243945
STU_013241,69.13605149728939
STU_013242,71.18634913995182
STU_013243,64.39684619209557
STU_013244,74.316398461258
STU_013245,70.34177744151559
STU_013246,67.6456783978967
STU_013247,100.0
STU_013248,93.21998709132048
STU_013249,48.840991859388836
STU_013250,79.74396169962357
STU_013251,83.94460760683334
STU_013252,85.97137310176707
STU_013253,70.73435078417839
STU_013254,97.32513636873377
STU_013255,75.98751858165231
STU_013256,70.16559603572276
STU_013257,81.34538727587203
STU_013258,64.3904396283048
STU_013259,58.24456654266905
STU_013260,68.89184125840133
STU_013261,69.7582424452163
STU_013262,57.591252135107204
STU_013263,57.74705956916776
STU_013264,97.55697006023307
STU_013265,75.53371024779405
STU_013266,69.56208912015204
STU_013267,70.78217299491759
STU_013268,59.80911392404202
STU_013269,81.34026903733711
STU_013270,100.0
STU_013271,64.28244017098181
STU_013272,79.54954206616202
STU_013273,69.56086419794796
STU_013274,73.82694563442921
STU_013275,65.30667554147057
STU_013276,57.86950565555867
STU_013277,63.60643447184272
STU_013278,60.634504347976716
STU_013279,58.46463609130429
STU_013280,93.26893660548852
STU_013281,93.68054660877671
STU_013282,94.11835929425574
STU_013283,77.58364214098869
STU_013284,81.27788491653632
STU_013285,71.64820580917126
STU_013286,65.77028670112293
STU_013287,98.32166120972879
STU_013288,84.60962083615695
STU_013289,95.5934631273144
STU_013290,76.75961161388761
STU_013291,85.46304908991814
STU_013292,88.60940764333357
STU_013293,70.83093020211115
STU_013294,88.18416982597533
STU_013295,68.57741391012277
STU_013296,80.07652623450075
STU_013297,75.67753062563578
STU_013298,51.12536300848451
STU_013299,85.42992879942994
STU_013300,72.33490557434216
STU_013301,88.966894780799
STU_013302,85.63445612618123
STU_013303,90.42882574730153
STU_013304,84.58611443841296
STU_013305,70.36886565806627
STU_013306,66.87594971450436
STU_013307,76.77524044839866
STU_013308,95.76453287529033
STU_013309,66.67795712038354
STU_013310,56.752744315957635
STU_013311,92.32660730837004
STU_013312,55.68094181575685
STU_013313,68.13782291821263
STU_013314,74.17855943729457
STU_013315,67.88932611616262
STU_013316,78.07792886428344
STU_013317,72.78548049761132
STU_013318,51.93453584102731
STU_013319,70.89409021050665
STU_013320,79.47048574630831
STU_013321,77.02529562048595
STU_013322,99.1040275535224
STU_013323,93.8206527730071
STU_013324,86.23086235577095
STU_013325,77.24598187432096
STU_013326,76.31845394361414
STU_013327,75.2863959141806
STU_013328,67.8198544904929
STU_013329,88.00372683530257
STU_013330,66.73575061354997
STU_013331,77.3202071603911
STU_013332,68.3306047069914
STU_013333,60.03475721356648
STU_013334,69.9945959493743
STU_013335,64.34687586703414
STU_013336,82.25079953033428
STU_013337,49.2929984354198
STU_013338,66.47311852748629
STU_013339,72.98032284475094
STU_013340,94.73808065073332
STU_013341,75.16960419660154
STU_013342,86.8414921803817
STU_013343,64.1838985032622
STU_013344,81.11778056386466
STU_013345,63.008892369091996
STU_013346,96.2696279307889
STU_013347,80.02622711765805
STU_013348,83.62974954003293
STU_013349,99.47362811464815
STU_013350,60.48166760943205
STU_013351,81.96733677288755
STU_013352,72.42039633995186
STU_013353,61.73781366026047
STU_013354,56.35664096320239
STU_013355,84.6083195702067
STU_013356,63.300983793876455
STU_013357,67.67185635102237
STU_013358,71.98881239747736
STU_013359,75.3120219537373
STU_013360,74.66025071576162
STU_013361,73.67025492550185
STU_013362,89.52274925863246
STU_013363,72.81008008504558
STU_013364,66.53338844673453
STU_013365,80.8856711509256
STU_013366,100.0
STU_013367,81.09926447212901
STU_013368,86.27649343778306
STU_013369,52.72889837850474
STU_013370,79.65214367462927
STU_013371,71.63331518775638
STU_013372,76.82256510483529
STU_013373,74.52523870809354
STU_013374,92.10447868821079
STU_013375,89.37321338328348
STU_013376,43.444400766618905
STU_013377,79.69174023356187
STU_013378,63.54137390548014
STU_013379,79.06204610192579
STU_013380,87.88759240063878
STU_013381,98.33626993096043
STU_013382,100.0
STU_013383,58.73884513154235
STU_013384,65.299329769359
STU_013385,62.68443396420082
STU_013386,98.96288647887192
STU_013387,55.71924633159783
STU_013388,80.03204672790152
STU_013389,64.90828716789544
STU_013390,67.35704483878673
STU_013391,86.79234383661156
STU_013392,99.41321341177554
STU_013393,68.09529923514192
STU_013394,99.92217641400008
STU_013395,64.15329543538667
STU_013396,66.9999808439608
STU_013397,100.0
STU_013398,91.8414362996724
STU_013399,58.87335678290112
STU_013400,62.955503156050824
STU_013401,100.0
STU_013402,76.66079517637563
STU_013403,91.76431234256687
STU_013404,60.48737456206476
STU_013405,81.46564023540729
STU_013406,100.0
STU_013407,71.6425145905693
STU_013408,63.994437426624586
STU_013409,59.86178409944588
STU_013410,75.65537000362654
STU_013411,61.11778943049771
STU_013412,68.6987157738369
STU_013413,75.99773580516079
STU_013414,84.00008579305437
STU_013415,72.65188049803204
STU_013416,52.46200642036385
STU_013417,81.80194278028237
STU_013418,50.63244605956503
STU_013419,63.81715974134737
STU_013420,100.0
STU_013421,99.11103754276571
STU_013422,91.05927267451132
STU_013423,55.29201287689533
STU_013424,97.07870575569432
STU_013425,77.91429942028887
STU_013426,53.12988419476665
STU_013427,69.17806346201405
STU_013428,75.42739410827332
STU_013429,94.32278313950488
STU_013430,64.38549779078254
STU_013431,62.03427920488518
STU_013432,78.07984406353785
STU_013433,93.15722963633507
STU_013434,90.25341949880767
STU_013435,91.61260732323971
STU_013436,75.46629928539055
STU_013437,72.93195029655152
STU_013438,75.48670880653266
STU_013439,92.85223288862692
STU_013440,75.63154876424498
STU_013441,95.9480541715831
STU_013442,99.8884132559728
STU_013443,68.9395074355308
STU_013444,86.32211513852695
STU_013445,82.22106596982668
STU_013446,91.14439458835729
STU_013447,88.00157499281768
STU_013448,82.36534321860698
STU_013449,74.17991523754202
STU_013450,94.35142593015117
STU_013451,71.02193640965474
STU_013452,80.25246780450993
STU_013453,83.09781552602878
STU_013454,66.15945711219081
STU_013455,99.55379182068448
STU_013456,73.75022759723291
STU_013457,66.51734041861424
STU_013458,74.25789859900675
STU_013459,60.20573614569376
STU_013460,58.648264539591025
STU_013461,78.29875356322496
STU_013462,51.08908425950325
STU_013463,81.88429654818935
STU_013464,61.357367349730296
STU_013465,63.639805706822656
STU_013466,90.29058024077284
STU_013467,58.592626466782036
STU_013468,90.43615214149357
STU_013469,76.61166198786667
STU_013470,89.8875731385496
STU_013471,80.04473811100732
STU_013472,81.05049722916803
STU_013473,64.71654091261922
STU_013474,81.20017547863536
STU_013475,87.34091851414603
STU_013476,78.34740075040564
STU_013477,65.88880906147304
STU_013478,79.2629580218473
STU_013479,68.54704316952059
STU_013480,80.215266803902
STU_013481,75.87306939033978
STU_013482,78.65632947786663
STU_013483,79.16855745967761
STU_013484,85.65837030523404
STU_013485,93.41801451406053
STU_013486,55.34608010239414
STU_013487,80.6532926844214
STU_013488,81.32898982373926
STU_013489,72.97436882677091
STU_013490,76.11822278718756
STU_013491,83.34269648529634
STU_013492,78.47070236279949
STU_013493,63.95978047204376
STU_013494,68.29154730452932
STU_013495,80.67863231437902
STU_013496,85.79241139633446
STU_013497,49.90380335338749
STU_013498,69.35589717775112
STU_013499,82.06870251297487
STU_013500,65.43750612618778
STU_013501,87.72310734264876
STU_013502,78.70760835991851
STU_013503,70.50239229470498
STU_013504,86.45575622589307
STU_013505,69.50238366632523
STU_013506,96.4038199200274
STU_013507,62.1589525307884
STU_013508,73.39955317953176
STU_013509,86.55951276468393
STU_013510,64.4170639499701
STU_013511,82.36544628897416
STU_013512,72.74197619670254
STU_013513,51.671933378103425
STU_013514,86.8234912485104
STU_013515,70.67949063043338
STU_013516,100.0
STU_013517,81.51515073822705
STU_013518,72.0653049986437
STU_013519,100.0
STU_013520,73.97749368768038
STU_013521,62.24177297659722
STU_013522,65.60340250611496
STU_013523,98.22510469113132
STU_013524,78.5985146064023
STU_013525,71.50899394439033
STU_013526,82.87333542262631
STU_013527,66.17862008823029
STU_013528,54.21518619554565
STU_013529,99.01723821045461
STU_013530,70.27854284068506
STU_013531,95.12552054461767
STU_013532,57.50632173353256
STU_013533,73.78071861074343
STU_013534,92.62516603295438
STU_013535,95.36906712843127
STU_013536,86.69690266697783
STU_013537,75.45021871082923
STU_013538,99.28822573161052
STU_013539,67.80292590329687
STU_013540,100.0
STU_013541,67.54856892861973
STU_013542,85.1156868692894
STU_013543,71.39239507826801
STU_013544,76.30697735531379
STU_013545,86.85739164422449
STU_013546,99.26448066184228
STU_013547,100.0
STU_013548,80.56032870947213
STU_013549,61.17045098163054
STU_013550,73.72644653261739
STU_013551,65.69875134260737
STU_013552,78.84354719315452
STU_013553,72.93031983013537
STU_013554,74.92902579104808
STU_013555,58.46674873757315
STU_013556,90.02772377698176
STU_013557,64.10723850509967
STU_013558,67.02047988024202
STU_013559,81.87327281265108
STU_013560,54.13838707372399
STU_013561,67.80802690327907
STU_013562,92.09937104355397
STU_013563,85.02872639891731
STU_013564,62.009917945613566
STU_013565,84.06599171018142
STU_013566,67.58646923000147
STU_013567,98.93356720857393
STU_013568,73.4292203399128
STU_013569,73.6946302215105
STU_013570,69.4647863544871
STU_013571,72.45410632176878
STU_013572,58.764826138168004
STU_013573,64.8752925193515
STU_013574,76.5327271555333
STU_013575,54.42317121246043
STU_013576,70.76844122766263
STU_013577,60.20011729492148
STU_013578,76.8045391717409
STU_013579,71.52358844765557
STU_013580,85.6830469180915
STU_013581,59.73540886579919
STU_013582,78.1844375625883
STU_013583,68.99192298639484
STU_013584,75.3205094966446
STU_013585,63.727861616552616
STU_013586,61.49153518185827
STU_013587,99.89902206473215
STU_013588,70.20189523771394
STU_013589,77.54575031289161
STU_013590,79.74204769300077
STU_013591,92.68098957490078
STU_013592,100.0
STU_013593,95.693590852855
STU_013594,67.54082548876286
STU_013595,56.72419377994859
STU_013596,85.79913524854227
STU_013597,68.05566949132329
STU_013598,75.1220268415918
STU_013599,74.91846232037108
STU_013600,99.29622443015317
STU_013601,69.03076358137886
STU_013602,63.13859857501852
STU_013603,95.82789785941785
STU_013604,66.7746115016601
STU_013605,89.23662938090045
STU_013606,69.61441425109145
STU_013607,45.56128129363648
STU_013608,77.62203870026877
STU_013609,77.73103243429098
STU_013610,93.12330582999637
STU_013611,98.58356625415495
STU_013612,59.151673164420785
STU_013613,77.42693477811791
STU_013614,53.973265630257416
STU_013615,85.10723320338738
STU_013616,82.44653513183015
STU_013617,64.91280057954565
STU_013618,65.01676711978084
