student_id,career_success_score
STU_011772,63.101757447606346
STU_011773,61.515402957494786
STU_011774,59.25855062140418
STU_011775,77.57149906331468
STU_011776,68.49319466562984
STU_011777,77.36094026486158
STU_011778,92.68342651984452
STU_011779,80.70746425068461
STU_011780,65.27520797882727
STU_011781,56.05503097231821
STU_011782,88.87672324467341
STU_011783,72.19652605159959
STU_011784,72.6727772084377
STU_011785,68.52505372151096
STU_011786,80.26980571623702
STU_011787,66.54160670275947
STU_011788,71.53915165254438
STU_011789,61.988624884186706
STU_011790,78.52673111986836
STU_011791,96.01424886970364
STU_011792,81.75974708682723
STU_011793,62.00763418053769
STU_011794,58.49840364258645
STU_011795,60.03981329375736
STU_011796,99.49279277200996
STU_011797,64.25473094768877
STU_011798,67.26460220399059
STU_011799,100.0
STU_011800,69.35203928204511
STU_011801,87.65946080119022
STU_011802,88.90045251177887
STU_011803,71.4729553220435
STU_011804,72.9782226537551
STU_011805,67.3286880195272
STU_011806,68.24062059487336
STU_011807,84.73828662068951
STU_011808,90.8833493118976
STU_011809,92.70192357550181
STU_011810,89.69595628278584
STU_011811,91.03065340362848
STU_011812,66.83999949177088
STU_011813,70.05192051211397
STU_011814,93.7488575260464
STU_011815,73.87957855832062
STU_011816,77.98981547583962
STU_011817,98.16892170367423
STU_011818,77.32581244886397
STU_011819,72.6636810663856
STU_011820,72.09382134013785
STU_011821,73.70570058193688
STU_011822,100.0
STU_011823,67.66050599605629
STU_011824,73.71125782712753
STU_011825,80.14575553114672
STU_011826,68.92894003392034
STU_011827,73.45829039443645
STU_011828,74.57703425623099
STU_011829,74.32590236739735
STU_011830,66.18546571679002
STU_011831,67.16561992021515
STU_011832,66.07971732806757
STU_011833,64.19006078055241
STU_011834,62.86637136134901
STU_011835,77.37876821997745
STU_011836,75.83923196519903
STU_011837,74.24119526971226
STU_011838,66.32828899815576
STU_011839,90.36061304807934
STU_011840,81.46378420471659
STU_011841,79.02363234484511
STU_011842,55.91423430568277
STU_011843,56.52668005391088
STU_011844,89.59996102974726
STU_011845,68.3111507163455
STU_011846,92.61604313519967
STU_011847,72.73310442576165
STU_011848,95.86186152093089
STU_011849,77.48940581568476
STU_011850,70.88273792650013
STU_011851,89.42619201798135
STU_011852,90.57642415811632
STU_011853,86.08255795391564
STU_011854,71.27802868530614
STU_011855,89.18104748931589
STU_011856,85.36078071269274
STU_011857,78.67729738583013
STU_011858,81.10235131225107
STU_011859,75.73379980331968
STU_011860,75.76922397864969
STU_011861,70.75584401033849
STU_011862,73.40352546977962
STU_011863,100.0
STU_011864,48.48001117109858
STU_011865,84.89758511062541
STU_011866,61.444736423292
STU_011867,84.79886898195299
STU_011868,80.18202567012081
STU_011869,72.97772495437425
STU_011870,94.78150847499289
STU_011871,62.22975404065076
STU_011872,64.39749641648372
STU_011873,78.9384976751224
STU_011874,67.49514879650147
STU_011875,60.532951593816634
STU_011876,70.04691261695484
STU_011877,95.36802682583313
STU_011878,56.99255485907602
STU_011879,77.20168509059911
STU_011880,59.187275767101184
STU_011881,57.290815121811505
STU_011882,84.68574666681188
STU_011883,57.02957346160616
STU_011884,69.30030907827097
STU_011885,58.217940418596214
STU_011886,69.3757261896137
STU_011887,78.46861610112877
STU_011888,81.21550927879234
STU_011889,43.879479571531675
STU_011890,56.88950996654336
STU_011891,82.43743601028764
STU_011892,100.0
STU_011893,90.69629706242755
STU_011894,72.28033267922285
STU_011895,94.12046800817704
STU_011896,57.218576487290534
STU_011897,68.92548719412645
STU_011898,100.0
STU_011899,58.37619000305115
STU_011900,79.5727400466778
STU_011901,74.58963093099571
STU_011902,53.488344263806084
STU_011903,73.15603322718644
STU_011904,78.74548889371255
STU_011905,74.09739361353861
STU_011906,82.1721628764648
STU_011907,82.67017878657344
STU_011908,96.89583188483495
STU_011909,47.267512801115316
STU_011910,87.40203144876267
STU_011911,72.08956414353393
STU_011912,95.20520058583176
STU_011913,72.14633013415076
STU_011914,90.85038119486153
STU_011915,84.06999856985045
STU_011916,68.57554690282703
STU_011917,86.32611422817212
STU_011918,76.70209380334006
STU_011919,100.0
STU_011920,74.02668341014615
STU_011921,74.58391521311515
STU_011922,80.47543289741508
STU_011923,62.95555095269408
STU_011924,72.63130582141287
STU_011925,38.985922527548794
STU_011926,71.49296057507884
STU_011927,68.38688303712149
STU_011928,70.01910223574166
STU_011929,80.06340089545634
STU_011930,87.59269915977242
STU_011931,91.57896694915362
STU_011932,66.95396988886485
STU_011933,53.80197635919908
STU_011934,84.32638506234751
STU_011935,58.36968474587066
STU_011936,92.38165322662252
STU_011937,64.10538506071184
STU_011938,54.690913718499054
STU_011939,92.90550318426713
STU_011940,78.13383065655366
STU_011941,81.54593330851519
STU_011942,91.00674177693298
STU_011943,71.32782301510422
STU_011944,68.6955145135958
STU_011945,77.6990895608351
STU_011946,99.15246763312372
STU_011947,82.24000641544959
STU_011948,61.751636902809366
STU_011949,79.31309989640998
STU_011950,73.26611241324109
STU_011951,94.3014955257108
STU_011952,66.99533286706502
STU_011953,55.329298300002975
STU_011954,95.05054602514409
STU_011955,61.18922906628336
STU_011956,95.05752257862694
STU_011957,61.65711557749326
STU_011958,94.5713318137109
STU_011959,76.37871232736292
STU_011960,91.02272417276363
STU_011961,94.22060405852976
STU_011962,78.11013186379991
STU_011963,89.80369981931605
STU_011964,69.801126182236
STU_011965,79.22074661126204
STU_011966,95.74712090039259
STU_011967,53.14692646651127
STU_011968,86.87323299714804
STU_011969,58.21402165863924
STU_011970,82.97336480659148
STU_011971,52.846730067688576
STU_011972,84.91004941600939
STU_011973,67.26820106900502
STU_011974,96.01773931428517
STU_011975,74.14909438130474
STU_011976,67.44727380468417
STU_011977,84.33844518097995
STU_011978,68.7288954273142
STU_011979,79.97133386442117
STU_011980,79.55538835310062
STU_011981,79.74140204787551
STU_011982,98.9347642750182
STU_011983,70.80211033706898
STU_011984,80.74228509772064
STU_011985,82.61228509656435
STU_011986,70.65868507593582
STU_011987,57.25014304151324
STU_011988,80.87874114153247
STU_011989,74.8358115655954
STU_011990,93.40226667333003
STU_011991,60.10729747409654
STU_011992,44.45627752539497
STU_011993,76.61765124687554
STU_011994,65.01742391769757
STU_011995,74.28678635728104
STU_011996,71.79116028007766
STU_011997,89.91966685483845
STU_011998,92.19437330140451
STU_011999,100.0
STU_012000,87.04637007463735
STU_012001,89.44143114860366
STU_012002,72.27109326211932
STU_012003,76.79727882367888
STU_012004,68.44074005890329
STU_012005,78.14766538114434
STU_012006,94.6935111849463
STU_012007,60.06403966982671
STU_012008,76.86287365975994
STU_012009,73.07404847600246
STU_012010,41.67957482234021
STU_012011,60.84097193814924
STU_012012,78.28069205484898
STU_012013,70.59832105957459
STU_012014,52.6253103439953
STU_012015,65.53317071713002
STU_012016,51.42747171849944
STU_012017,77.76334447078523
STU_012018,87.95900422066728
STU_012019,95.82474613055803
STU_012020,58.5358593174965
STU_012021,66.75949633247288
STU_012022,75.60614370413688
STU_012023,77.82198482878069
STU_012024,95.93242840212837
STU_012025,88.39290018037657
STU_012026,64.06135273014014
STU_012027,95.0728817868691
STU_012028,97.11571992189437
STU_012029,61.835746351622916
STU_012030,85.63347743728806
STU_012031,92.6927210449636
STU_012032,63.57449690833597
STU_012033,71.16402034915596
STU_012034,100.0
STU_012035,63.97170561109441
STU_012036,70.29047542062507
STU_012037,78.86135198825608
STU_012038,61.9388028248741
STU_012039,69.64460300319404
STU_012040,97.40565089673002
STU_012041,73.11974072132419
STU_012042,88.80632574186275
STU_012043,70.24629227814613
STU_012044,76.9076957971827
STU_012045,54.031420465767724
STU_012046,88.44494386943717
STU_012047,97.22286941835607
STU_012048,53.86624300991677
STU_012049,80.53655247094386
STU_012050,77.80446796163268
STU_012051,34.1609369502545
STU_012052,88.01722214469974
STU_012053,81.69709105665098
STU_012054,70.61561264976821
STU_012055,73.86259463181612
STU_012056,96.30385375451372
STU_012057,89.32032831748772
STU_012058,63.76212196473767
STU_012059,56.74226542114005
STU_012060,76.80572355398398
STU_012061,60.870435699566315
STU_012062,93.72601924221144
STU_012063,52.47554311712605
STU_012064,61.35496331709251
STU_012065,87.00292946217267
STU_012066,78.84504670028329
STU_012067,82.68819873143913
STU_012068,63.07916979279629
STU_012069,64.81209095084175
STU_012070,89.21989163227605
STU_012071,72.30513926372544
STU_012072,72.25492267238539
STU_012073,92.51225037981004
STU_012074,86.67443630733823
STU_012075,51.15844402185232
STU_012076,68.51634107666085
STU_012077,62.564766689880415
STU_012078,69.26115671189254
STU_012079,77.71887518853184
STU_012080,72.4034855570428
STU_012081,47.36161377898258
STU_012082,92.55147776241225
STU_012083,66.15023302433296
STU_012084,75.2287324673401
STU_012085,100.0
STU_012086,80.61088654392846
STU_012087,77.96766879003425
STU_012088,74.41267746796868
STU_012089,73.10114767744217
STU_012090,97.57738075920886
STU_012091,86.9663120966175
STU_012092,73.53489160780197
STU_012093,75.43602367940316
STU_012094,82.69159427904629
STU_012095,59.808973142133496
STU_012096,76.41530095184629
STU_012097,78.54680491717396
STU_012098,61.74226409247501
STU_012099,76.19971382435835
STU_012100,89.53575090779533
STU_012101,93.68295009292369
STU_012102,65.26832306247854
STU_012103,75.40697772087145
STU_012104,57.528122713604034
STU_012105,85.4204875718349
STU_012106,91.61986316262157
STU_012107,78.47415143510291
STU_012108,88.1385822745298
STU_012109,67.38024028284163
STU_012110,69.62253871504566
STU_012111,46.881265945157445
STU_012112,81.79882121825824
STU_012113,95.3636430489465
STU_012114,65.47905224973681
STU_012115,69.36166627771169
STU_012116,73.34500250146368
STU_012117,94.30479872691522
STU_012118,66.49898029569619
STU_012119,90.77479303551387
STU_012120,62.109571379401515
STU_012121,73.58556976834005
STU_012122,69.60432017338645
STU_012123,82.87668191481181
STU_012124,66.73412267182445
STU_012125,77.99837570396953
STU_012126,74.4524715555313
STU_012127,76.12253339151947
STU_012128,75.67645714944135
STU_012129,77.03382512807043
STU_012130,62.688765515435094
STU_012131,50.491609402549614
STU_012132,79.60936903913034
STU_012133,77.1536135909968
STU_012134,61.21665777856833
STU_012135,62.67973669454058
STU_012136,53.362516696690875
STU_012137,66.59179789744513
STU_012138,55.44273650513338
STU_012139,67.47452985380522
STU_012140,72.96900609057552
STU_012141,62.15349958436305
STU_012142,82.15164613089807
STU_012143,100.0
STU_012144,84.9401617821718
STU_012145,78.26022163323198
STU_012146,79.14025396942439
STU_012147,65.15350509389643
STU_012148,77.72118446270326
STU_012149,81.52131750381054
STU_012150,77.86611494663629
STU_012151,80.63280017325646
STU_012152,52.204347729672826
STU_012153,72.89583412245175
STU_012154,79.61138174829055
STU_012155,63.055040985706455
STU_012156,69.31059149097409
STU_012157,85.14492111487056
STU_012158,83.31385928898635
STU_012159,83.83657195810385
STU_012160,93.44554895759877
STU_012161,94.66438580678904
STU_012162,80.9306959428702
STU_012163,100.0
STU_012164,43.224515323395515
STU_012165,67.74206956815999
STU_012166,63.64412085679453
STU_012167,91.7999802330274
STU_012168,58.527259504744706
STU_012169,60.335888724356224
STU_012170,66.63031239491255
STU_012171,80.75152030846391
STU_012172,95.27138887062344
STU_012173,95.06319754439438
STU_012174,80.74822660602628
STU_012175,88.33742978306918
STU_012176,69.11117586495877
STU_012177,73.08153254658649
STU_012178,85.33018155905492
STU_012179,73.65421484067654
STU_012180,80.46161027091372
STU_012181,95.7627122306878
STU_012182,75.0358459242769
STU_012183,90.45524778479103
STU_012184,71.92274707466296
STU_012185,71.42675442514069
STU_012186,95.6469219279266
STU_012187,50.43142836720551
STU_012188,65.23775865440946
STU_012189,59.10853921702646
STU_012190,90.49579481908992
STU_012191,79.12859012256592
STU_012192,74.10342425852747
STU_012193,64.92703709836076
STU_012194,83.72371887532955
STU_012195,69.77598668892294
STU_012196,46.31831179454121
STU_012197,91.08970783423374
STU_012198,68.22509773995222
STU_012199,82.86584451253975
STU_012200,54.88410893316822
STU_012201,69.9250819098451
STU_012202,86.43721810428666
STU_012203,87.12813035278191
STU_012204,69.15041826470812
STU_012205,73.10205637611143
STU_012206,87.59845452068645
STU_012207,89.71971763549327
STU_012208,77.93854662532443
STU_012209,59.92689701187443
STU_012210,80.00250353230828
STU_012211,80.62179861083631
STU_012212,72.67264617954096
STU_012213,90.56052282838233
STU_012214,63.75955922604196
STU_012215,61.6348946238449
STU_012216,88.50556993237672
STU_012217,95.51076829244957
STU_012218,100.0
STU_012219,71.49013825797088
STU_012220,62.57587769155282
STU_012221,81.41231577374474
STU_012222,67.65645980298488
STU_012223,61.85513966480494
STU_012224,70.41151602694272
STU_012225,95.3333749259908
STU_012226,73.19946978738423
STU_012227,72.12215381376981
STU_012228,63.93630693233176
STU_012229,83.35292037619682
STU_012230,84.8018000946791
STU_012231,65.5993255519181
STU_012232,79.94517092677964
STU_012233,82.78454956337846
STU_012234,64.21068464722234
STU_012235,67.05669167263372
STU_012236,100.0
STU_012237,67.88481326591247
STU_012238,65.1424834858384
STU_012239,71.93393482178094
STU_012240,74.71823305283151
STU_012241,92.35634889415869
STU_012242,74.334621806916
STU_012243,48.86526639144983
STU_012244,58.32024472235719
STU_012245,76.9054039522116
STU_012246,64.24805398734352
STU_012247,56.309751530104045
STU_012248,90.52836385107601
STU_012249,84.87516744415474
STU_012250,88.41412635524615
STU_012251,71.17050610168408
STU_012252,64.22719342991753
STU_012253,54.57007060652441
STU_012254,50.44859931066137
STU_012255,81.20373563740023
STU_012256,68.54569119071738
STU_012257,87.04355281496689
STU_012258,73.67861010729672
STU_012259,78.34772520663756
STU_012260,86.37408412824904
STU_012261,86.58300329789581
STU_012262,85.69696643217924
STU_012263,67.74962492621567
STU_012264,62.12674244133862
STU_012265,65.49500402568827
STU_012266,96.08364252714794
STU_012267,92.70229419444811
STU_012268,51.18618379691596
STU_012269,83.61161090363328
STU_012270,67.1424659898868
STU_012271,74.19376264489719
STU_012272,73.78725911864957
STU_012273,71.55657709036373
STU_012274,66.16238857433004
STU_012275,95.24419623178096
STU_012276,71.06921462978354
STU_012277,76.29345608409237
STU_012278,64.24298859458113
STU_012279,76.72932684332908
STU_012280,74.9610193755321
STU_012281,54.617756972142296
STU_012282,95.12648742413238
STU_012283,91.11999735718817
STU_012284,62.98473790040647
STU_012285,74.00259318514891
STU_012286,74.95179949443485
STU_012287,98.17844419748369
STU_012288,80.17639751774827
STU_012289,90.5837377970001
STU_012290,83.03809346537835
STU_012291,64.65586612830727
STU_012292,75.71562893900601
STU_012293,68.77026319852726
STU_012294,87.17799758408852
STU_012295,77.66559091808938
STU_012296,77.83378087076207
STU_012297,75.41411011861895
STU_012298,69.55032655519403
STU_012299,93.28907465025488
STU_012300,55.394125217101646
STU_012301,89.11248926508323
STU_012302,79.57825210344244
STU_012303,62.64423323938131
STU_012304,46.5587672965278
STU_012305,100.0
STU_012306,68.19366381308478
STU_012307,70.76933178658628
STU_012308,90.0448628638651
STU_012309,71.32679279618712
STU_012310,72.81623220844074
STU_012311,81.78694844756559
STU_012312,56.096868967070336
STU_012313,73.69781085395628
STU_012314,99.96932868329435
STU_012315,90.36132817007307
STU_012316,75.63427780778079
STU_012317,100.0
STU_012318,82.27192626847172
STU_012319,77.28276892155253
STU_012320,62.4096079118286
STU_012321,62.67173258401898
STU_012322,90.9443662980362
STU_012323,60.71158493275318
STU_012324,84.74073970734801
STU_012325,66.72663434336825
STU_012326,75.32459307297565
STU_012327,60.79394780402323
STU_012328,62.63133440903454
STU_012329,98.24724442269977
STU_012330,91.21506599689468
STU_012331,83.70034057048285
STU_012332,66.42318712267961
STU_012333,85.0854530714241
STU_012334,70.33085359576431
STU_012335,69.14363774152865
STU_012336,93.71489300252291
STU_012337,91.52929534272052
STU_012338,66.25280088947703
STU_012339,87.46890610449992
STU_012340,65.11912024586002
STU_012341,50.36009684366028
STU_012342,88.69137446808405
STU_012343,87.40609873838943
STU_012344,60.74842287502523
STU_012345,70.07212774039833
STU_012346,68.54771810169782
STU_012347,96.47741034443159
STU_012348,78.07797787762931
STU_012349,67.19200300460493
STU_012350,83.06408173602975
STU_012351,86.23924524273734
STU_012352,84.41288940517718
STU_012353,96.45486399059446
STU_012354,57.65451658142128
STU_012355,83.58430058205118
STU_012356,83.635773395338
STU_012357,69.40257513175217
STU_012358,96.77067876401894
STU_012359,86.66925506566919
STU_012360,73.51689720644801
STU_012361,61.332157475230815
STU_012362,83.51335414052134
STU_012363,75.83288611794035
STU_012364,78.59215659877792
STU_012365,63.71130134763128
STU_012366,84.82943634713322
STU_012367,76.10160509282561
STU_012368,59.37629303897167
STU_012369,75.53583295688581
STU_012370,100.0
STU_012371,74.88446740703944
STU_012372,85.77968560637684
STU_012373,71.44940916307482
STU_012374,73.46974379666678
STU_012375,60.97192607010341
STU_012376,82.12972177551039
STU_012377,83.62268567957706
STU_012378,73.81003317071433
STU_012379,72.11801560822673
STU_012380,97.02114177772752
STU_012381,100.0
STU_012382,63.407099820367975
STU_012383,82.72588537414875
STU_012384,99.51670787986654
STU_012385,86.64499907686965
STU_012386,81.55837609827348
STU_012387,83.29975643293523
STU_012388,82.24444529075338
STU_012389,99.77343595476857
STU_012390,72.26105655722894
STU_012391,49.25464277914714
STU_012392,79.69927750647676
STU_012393,63.9643841676218
STU_012394,69.61847659491306
STU_012395,85.55618985133688
STU_012396,79.8566384976932
STU_012397,73.57985344488857
STU_012398,85.19427727025007
STU_012399,77.46780465120598
STU_012400,78.71236166703343
STU_012401,92.79932357029844
STU_012402,100.0
STU_012403,45.627976098542256
STU_012404,73.14018875362925
STU_012405,61.18719306744258
STU_012406,64.69142907303421
STU_012407,96.25865985719453
STU_012408,81.14721515634245
STU_012409,66.72571047641885
STU_012410,44.814663846045555
STU_012411,92.2972550159578
STU_012412,73.59124775936195
STU_012413,58.25877104109627
STU_012414,100.0
STU_012415,89.30919509450571
STU_012416,92.81867750289035
STU_012417,58.30962413930607
STU_012418,87.12611476869934
STU_012419,69.50530133864243
STU_012420,53.692299003181375
STU_012421,68.71233646826602
STU_012422,84.28195046816853
STU_012423,81.64703275435481
STU_012424,82.92282296835688
STU_012425,52.81181906334414
STU_012426,82.89731887496673
STU_012427,66.55468176231058
STU_012428,88.70323579487417
STU_012429,57.596233424650876
STU_012430,70.88734278070451
STU_012431,67.80009965384787
STU_012432,61.42970947027507
STU_012433,55.7828162318542
STU_012434,91.52654655408735
STU_012435,69.68813724568206
STU_012436,70.73755818627778
STU_012437,90.4989653791918
STU_012438,55.00069352932425
STU_012439,77.17639199386129
STU_012440,78.26290787604533
STU_012441,94.94846151005153
STU_012442,100.0
STU_012443,63.332689326218016
STU_012444,87.27860805879439
STU_012445,68.56600066961217
STU_012446,86.73969857023553
STU_012447,93.79250839596334
STU_012448,72.88717302223556
STU_012449,78.52931070226762
STU_012450,69.95004855730211
STU_012451,85.66192011643385
STU_012452,80.57734368555874
STU_012453,97.7707522670027
STU_012454,88.01526383560912
STU_012455,75.62552327574329
STU_012456,92.32912687200356
STU_012457,64.81934967017808
STU_012458,80.60509002307039
STU_012459,55.8876065444736
STU_012460,87.26886255853644
STU_012461,75.40999004840053
STU_012462,67.84353071032976
STU_012463,82.47698212398537
STU_012464,75.10537886643249
STU_012465,71.40565316464763
STU_012466,68.80531909260569
STU_012467,75.94713041422081
STU_012468,84.27604974665589
STU_012469,91.23387289390504
STU_012470,53.78396403828212
STU_012471,50.74607189435391
STU_012472,100.0
STU_012473,73.24084580081534
STU_012474,65.3523909509701
STU_012475,69.30938930449202
STU_012476,48.15236498016085
STU_012477,99.77379022549489
STU_012478,72.16847974488712
STU_012479,65.3253440470099
STU_012480,77.96780881720416
STU_012481,90.31596351909097
STU_012482,65.60462325917513
STU_012483,59.61978750923463
STU_012484,67.91664269828593
STU_012485,76.56564158444208
STU_012486,75.88560936014491
STU_012487,64.32432155363709
STU_012488,70.8243181498418
STU_012489,79.47462076566299
STU_012490,91.58123515961448
STU_012491,60.10468382441235
STU_012492,64.0550480008895
STU_012493,60.18833419735179
STU_012494,74.82662884127292
STU_012495,71.01852709492486
STU_012496,79.85195203171153
STU_012497,89.49900619198841
STU_012498,68.56867966730252
STU_012499,78.69444680132001
STU_012500,83.07824329372275
STU_012501,96.17282894527177
STU_012502,81.70500214251675
STU_012503,85.61151670281336
STU_012504,75.61343878084143
STU_012505,81.336413458814
STU_012506,66.39942845312808
STU_012507,85.81240570767054
STU_012508,68.1901129281595
STU_012509,86.13607480276708
STU_012510,73.78407642971055
STU_012511,73.55286239228509
STU_012512,79.40362553109621
STU_012513,69.11862724922737
STU_012514,100.0
STU_012515,90.35251367544595
STU_012516,80.70012706472123
STU_012517,100.0
STU_012518,55.81808462991981
STU_012519,76.19378060634502
STU_012520,67.00704763144154
STU_012521,94.62810056425685
STU_012522,98.30297477337102
STU_012523,79.52862831239217
STU_012524,98.08927294044305
STU_012525,92.66889279204113
STU_012526,99.0266745922632
STU_012527,89.03778654375093
STU_012528,62.47182672781845
STU_012529,98.94647697781872
STU_012530,76.9248313168878
STU_012531,73.56601338136859
STU_012532,70.43153819802873
STU_012533,87.61124821180358
STU_012534,57.581218665534394
STU_012535,86.91103185469939
STU_012536,70.89573474342225
STU_012537,51.37432766026666
STU_012538,64.62454176226126
STU_012539,88.63863167265562
STU_012540,69.6428977774239
STU_012541,100.0
STU_012542,99.41118340111301
STU_012543,71.42430035825934
STU_012544,75.8464141809876
STU_012545,62.44325889556602
STU_012546,77.92276594150988
STU_012547,100.0
STU_012548,52.19687923673099
STU_012549,74.30157008535369
STU_012550,91.95567112214606
STU_012551,96.19928620034898
STU_012552,73.27104458751936
STU_012553,81.43611296617078
STU_012554,64.98215328214907
STU_012555,46.931877688227075
STU_012556,64.98374079517785
STU_012557,78.19942770611836
STU_012558,67.9620800527187
STU_012559,92.71831866280807
STU_012560,69.66769359349718
STU_012561,58.06648524251176
STU_012562,67.85909294150755
STU_012563,84.27331118573431
STU_012564,91.02741637908092
STU_012565,100.0
STU_012566,73.65639262949826
STU_012567,63.50107167989397
STU_012568,99.25748809751934
STU_012569,63.91959990519587
STU_012570,52.093800442633295
STU_012571,55.492521940881886
STU_012572,51.041504636149405
STU_012573,79.79655379906745
STU_012574,61.30616638645918
STU_012575,69.7546894550289
STU_012576,75.91096708888558
STU_012577,99.19347455420035
STU_012578,49.89519366744972
STU_012579,75.59839181974237
STU_012580,72.53637604975387
STU_012581,62.75371533227825
STU_012582,72.63812464174308
STU_012583,63.547603791020606
STU_012584,59.05783568357678
STU_012585,73.49869086673002
STU_012586,72.72657395235272
STU_012587,70.25388461239056
STU_012588,70.14588721282047
STU_012589,45.34330566462115
STU_012590,65.79519955868345
STU_012591,73.30384021334612
STU_012592,99.43366887700184
STU_012593,96.8300827446763
STU_012594,47.783145024784915
STU_012595,62.53407841395861
STU_012596,83.21645928412063
STU_012597,70.74350485671584
STU_012598,69.88692129786008
STU_012599,72.58505416261814
STU_012600,67.56704044373731
STU_012601,69.4286713100726
STU_012602,64.31510020008608
STU_012603,90.13404526858733
STU_012604,79.08166413749674
STU_012605,71.5166714396004
STU_012606,71.33612560558674
STU_012607,59.1897405648987
STU_012608,81.52454594603508
STU_012609,62.42935421679981
STU_012610,75.92742469897007
STU_012611,68.45795860971981
STU_012612,63.98416399201048
STU_012613,97.2604299285311
STU_012614,72.9937073561526
STU_012615,76.98115072740956
STU_012616,81.08022984659088
STU_012617,60.16306000165166
STU_012618,89.44728987698805
STU_012619,80.47452074167975
STU_012620,76.88119649581995
STU_012621,91.76188257022298
STU_012622,90.13822548967494
STU_012623,93.03866978875811
STU_012624,82.77427799292352
STU_012625,87.16759619242694
STU_012626,91.64060655918564
STU_012627,85.78417764600488
STU_012628,73.21211082613596
STU_012629,82.78040250520374
STU_012630,67.07192897918488
STU_012631,67.91138287302343
STU_012632,66.33682449743023
STU_012633,78.75581042169401
STU_012634,91.90394578842078
STU_012635,80.53541778790311
STU_012636,72.9155248557972
STU_012637,79.24476293766423
STU_012638,80.11311117116914
STU_012639,94.9023644502274
STU_012640,84.58571300381614
STU_012641,65.3413060781343
STU_012642,62.88421722065533
STU_012643,76.87237192735354
STU_012644,82.00008161432582
STU_012645,54.33463505796032
STU_012646,88.32357059068667
STU_012647,83.47732854350046
STU_012648,67.9248756018931
STU_012649,79.02300843957921
STU_012650,83.92198677032957
STU_012651,78.68652955667712
STU_012652,100.0
STU_012653,90.9188244394051
STU_012654,81.68836436831343
STU_012655,72.26641633967613
STU_012656,78.49541786588517
STU_012657,96.9867237413091
STU_012658,83.08302633529863
STU_012659,80.01816556216514
STU_012660,74.33350420836
STU_012661,89.69943623284321
STU_012662,98.05119957386665
STU_012663,68.22571389702614
STU_012664,53.31303602955472
STU_012665,91.9941734367325
STU_012666,61.26201533928757
STU_012667,81.8060201489461
STU_012668,77.67742115340688
STU_012669,63.28342875365733
STU_012670,61.29355690847211
STU_012671,69.44557438639112
STU_012672,61.38257016870769
STU_012673,58.53218411739971
STU_012674,63.642333441638655
STU_012675,71.80952232834616
STU_012676,97.53955809418348
STU_012677,59.279690201734
STU_012678,68.41041020770066
STU_012679,78.37100340969263
STU_012680,77.74992711556384
STU_012681,75.53406350962236
STU_012682,88.45895148866194
STU_012683,81.4459654643189
STU_012684,84.95628568447593
STU_012685,95.84245042504726
STU_012686,68.7970297771625
STU_012687,83.99924287752603
STU_012688,85.95911574020656
STU_012689,70.24409712531921
STU_012690,64.16001410011359
STU_012691,81.25571566030038
STU_012692,80.44091150712431
STU_012693,85.04215484837466
STU_012694,60.45987921913091
STU_012695,68.83779316531684
STU_012696,64.78997002016366
STU_012697,81.57981325100337
STU_012698,62.29484513681163
STU_012699,76.23412164082464
STU_012700,70.21078508615525
STU_012701,100.0
STU_012702,74.53893222812223
STU_012703,67.4289750283389
STU_012704,71.86473817576449
STU_012705,66.70668906317442
STU_012706,70.96249574520729
STU_012707,99.46827785184361
STU_012708,55.331502600103185
STU_012709,64.70154761801355
STU_012710,93.88650585752589
STU_012711,70.25664606501702
STU_012712,62.965794187952994
STU_012713,63.07936133332056
STU_012714,86.41453488705824
STU_012715,71.86324610715816
STU_012716,77.75724615124354
STU_012717,70.08847942599728
STU_012718,82.20102793984002
STU_012719,62.45015628202201
STU_012720,79.87034485261536
STU_012721,74.81978105342569
STU_012722,49.423683975008515
STU_012723,80.62694086550702
STU_012724,90.21351723720599
STU_012725,58.703488727052914
STU_012726,52.56723770459501
STU_012727,66.2714399394494
STU_012728,90.15498937500065
STU_012729,63.16845507701166
STU_012730,86.20157423291474
STU_012731,100.0
STU_012732,80.74665284607923
STU_012733,53.18505657636604
STU_012734,84.89113366124033
STU_012735,64.6520456614931
STU_012736,100.0
STU_012737,69.69082376449913
STU_012738,79.5217995603401
STU_012739,81.14984221517751
STU_012740,88.99490580869161
STU_012741,55.08981794222389
STU_012742,65.57878629127384
STU_012743,80.79384600391475
STU_012744,82.4467547611075
STU_012745,60.13271386687754
STU_012746,83.58764033035031
STU_012747,64.39284546710361
STU_012748,95.97988353210937
STU_012749,84.75767383428584
STU_012750,68.95206219316243
STU_012751,50.176651228169675
STU_012752,73.22851807327552
STU_012753,70.79685004075587
STU_012754,60.24219145643917
STU_012755,88.49518938596314
STU_012756,62.07276108620175
STU_012757,47.198069445005586
STU_012758,89.86107949656994
STU_012759,56.48800348522799
STU_012760,75.97257055766948
STU_012761,57.73599637234909
STU_012762,86.01846027229767
STU_012763,99.00387457135088
STU_012764,95.20726940190303
STU_012765,90.14366967058396
STU_012766,63.03800364103809
STU_012767,97.57121462715203
STU_012768,85.16869669474387
STU_012769,75.75924485195392
STU_012770,56.60661116368915
STU_012771,53.891380804755606
STU_012772,100.0
STU_012773,60.35559877436975
STU_012774,76.20043021540471
STU_012775,65.31420621410382
STU_012776,78.85522458221955
STU_012777,51.79226446154967
STU_012778,71.12598191873316
STU_012779,75.57961159769881
