student_id,career_success_score
STU_012731,99.65390343293078
STU_012732,80.9111724905915
STU_012733,54.02119437312617
STU_012734,83.8601441869705
STU_012735,65.96482617212155
STU_012736,99.99999999999999
STU_012737,69.8807946295543
STU_012738,78.998041065371
STU_012739,80.9952336729011
STU_012740,88.42927521867512
STU_012741,57.396134613151546
STU_012742,67.14716588114274
STU_012743,81.01915497676934
STU_012744,81.75175904512079
STU_012745,61.63431433013787
STU_012746,82.14530856754507
STU_012747,65.7536060521252
STU_012748,94.28494868475246
STU_012749,82.98561066729262
STU_012750,69.57995518272016
STU_012751,50.652940818255814
STU_012752,73.05102118351023
STU_012753,71.45171588772693
STU_012754,60.639921784083185
STU_012755,87.74471454346045
STU_012756,61.2708565802946
STU_012757,49.059219350587014
STU_012758,88.39212214410927
STU_012759,57.88798992540215
STU_012760,76.0164575442341
STU_012761,57.53827908918369
STU_012762,84.55137609590379
STU_012763,96.2501348378951
STU_012764,93.8600164035526
STU_012765,88.16057948781415
STU_012766,63.71936766055455
STU_012767,96.32054477020597
STU_012768,84.53488980118665
STU_012769,75.43048038617303
STU_012770,57.81749960876943
STU_012771,54.859627981383554
STU_012772,99.08082533005185
STU_012773,62.37876373153989
STU_012774,76.38031335468862
STU_012775,66.08892098369422
STU_012776,78.61834930699007
STU_012777,53.79535426455192
STU_012778,73.17575530604208
STU_012779,75.80939925171431
STU_012780,72.67639267009858
STU_012781,84.80029560203275
STU_012782,51.07906842009578
STU_012783,99.41145473004308
STU_012784,55.98843281024913
STU_012785,72.7886312622817
STU_012786,53.602600280141914
STU_012787,67.06375334576248
STU_012788,90.70292316026729
STU_012789,75.74906341861539
STU_012790,99.878220095745
STU_012791,84.40892949465452
STU_012792,66.78425344140244
STU_012793,87.9882236181769
STU_012794,73.3406660970425
STU_012795,92.4340793661789
STU_012796,68.95239516168613
STU_012797,61.639720944305225
STU_012798,98.91528991374139
STU_012799,83.25276060664773
STU_012800,48.90367250954104
STU_012801,66.29223518466628
STU_012802,69.52763122601402
STU_012803,91.31956101953885
STU_012804,63.97466421602392
STU_012805,75.03273176802715
STU_012806,76.90379843070166
STU_012807,64.89006016587587
STU_012808,79.60466300433711
STU_012809,86.53350487296676
STU_012810,86.56163565050622
STU_012811,77.09911884620739
STU_012812,69.13438705421318
STU_012813,79.90052627995232
STU_012814,66.74618791315731
STU_012815,66.75426318766385
STU_012816,82.45013871683422
STU_012817,66.84188703642592
STU_012818,86.49200559957617
STU_012819,56.416531716355244
STU_012820,84.54521832742417
STU_012821,73.5655348858266
STU_012822,89.718665823043
STU_012823,79.23405542840186
STU_012824,79.15561779524072
STU_012825,57.438186940244876
STU_012826,86.63411960953331
STU_012827,58.98535864908719
STU_012828,88.49108572657808
STU_012829,69.8253330481575
STU_012830,76.77550725338179
STU_012831,68.10244042829251
STU_012832,95.7135376692823
STU_012833,87.48740612010975
STU_012834,71.78564944258684
STU_012835,70.01828279510046
STU_012836,81.37023128360319
STU_012837,65.99201371691805
STU_012838,61.360471827841785
STU_012839,65.0219803974963
STU_012840,89.43022705564081
STU_012841,70.90902672331771
STU_012842,72.32813311558438
STU_012843,77.71942710744955
STU_012844,75.0766396575824
STU_012845,61.11528507906122
STU_012846,73.4312713783434
STU_012847,72.12732659916057
STU_012848,75.34377067573215
STU_012849,85.88722131862667
STU_012850,77.83727680970755
STU_012851,83.43959888068778
STU_012852,89.09822566712411
STU_012853,61.24754514131767
STU_012854,81.62461917873716
STU_012855,80.22302050852866
STU_012856,67.64854423730776
STU_012857,97.49267747857911
STU_012858,84.10846235199688
STU_012859,62.09429849875232
STU_012860,85.30481270336385
STU_012861,69.77040609891145
STU_012862,79.1729556513703
STU_012863,92.95883278295211
STU_012864,79.02549203458975
STU_012865,66.76000568311676
STU_012866,74.74926969125818
STU_012867,87.94104711185386
STU_012868,81.52637023153412
STU_012869,64.22931584805255
STU_012870,85.5359021493822
STU_012871,87.0277539030252
STU_012872,87.80344143193233
STU_012873,63.401268550454944
STU_012874,72.91371073991098
STU_012875,69.57603736502837
STU_012876,50.56358843198889
STU_012877,77.2677437740204
STU_012878,97.97900036782175
STU_012879,77.42913750891955
STU_012880,78.87656355750337
STU_012881,96.25088797729308
STU_012882,86.04078053395466
STU_012883,63.07210526414215
STU_012884,79.54497232729524
STU_012885,73.41009985704486
STU_012886,56.37613404843408
STU_012887,73.63158562001126
STU_012888,73.14214761131815
STU_012889,67.07718163057844
STU_012890,68.0841360536061
STU_012891,72.26485367684248
STU_012892,69.9061405318482
STU_012893,86.48865672278879
STU_012894,71.37370687131276
STU_012895,97.10042499783671
STU_012896,71.12222101015388
STU_012897,74.95629799337351
STU_012898,88.36480324193565
STU_012899,81.33213913557908
STU_012900,77.21843570216922
STU_012901,69.2972416540646
STU_012902,86.50283680662055
STU_012903,66.99537026654735
STU_012904,86.04864952706694
STU_012905,59.13621688885425
STU_012906,97.43165024113188
STU_012907,51.82268327390152
STU_012908,89.33264397735931
STU_012909,67.29079465844505
STU_012910,38.39330269897482
STU_012911,80.53098808861925
STU_012912,54.63267350079153
STU_012913,57.17516161269666
STU_012914,72.6074867915388
STU_012915,56.834761927687566
STU_012916,67.41756800501886
STU_012917,97.14358279927771
STU_012918,59.08687540890904
STU_012919,96.88892645954746
STU_012920,79.42890042554664
STU_012921,59.86782891063051
STU_012922,77.9355755278127
STU_012923,64.66412769077681
STU_012924,71.08056127076686
STU_012925,74.16346160872459
STU_012926,63.98949842700552
STU_012927,88.37630352648404
STU_012928,59.32029180408129
STU_012929,65.87756566580816
STU_012930,71.80050985369323
STU_012931,88.54027995988697
STU_012932,65.48886057203615
STU_012933,69.60864539267149
STU_012934,73.06591687065779
STU_012935,67.77614463404025
STU_012936,67.01055313784454
STU_012937,75.39028983541506
STU_012938,92.70732302874241
STU_012939,48.98344518437558
STU_012940,71.00066387777531
STU_012941,58.455960611512076
STU_012942,74.32617817724599
STU_012943,70.99543685056506
STU_012944,76.00232389092797
STU_012945,90.95518933859836
STU_012946,56.89736882652599
STU_012947,71.60823223835284
STU_012948,87.13364983509643
STU_012949,96.86882269517162
STU_012950,78.66423022999513
STU_012951,86.67581102465259
STU_012952,70.43082020770083
STU_012953,79.5079043227174
STU_012954,80.47543877765179
STU_012955,83.44991714515578
STU_012956,70.12276706725466
STU_012957,69.47060539362256
STU_012958,76.4643026566199
STU_012959,81.02066265358837
STU_012960,79.6101876288436
STU_012961,82.09031233501791
STU_012962,58.22829653688453
STU_012963,67.4099314158405
STU_012964,87.77231335459807
STU_012965,75.80238240273252
STU_012966,76.350273042661
STU_012967,68.13252874003446
STU_012968,72.86582946301921
STU_012969,74.57163276988574
STU_012970,54.108233537835545
STU_012971,75.51743772341152
STU_012972,77.34975248067776
STU_012973,54.4727020824439
STU_012974,61.36268653192958
STU_012975,55.35260675440733
STU_012976,81.00548751202246
STU_012977,78.36710349141912
STU_012978,91.6001552578123
STU_012979,65.7401691860458
STU_012980,70.24479467244649
STU_012981,90.71112071506371
STU_012982,69.31239527280881
STU_012983,94.16041656017325
STU_012984,56.187551045886785
STU_012985,66.37445335786337
STU_012986,65.8193245653461
STU_012987,56.14295873458538
STU_012988,86.99077093002059
STU_012989,97.77206520015505
STU_012990,62.08294532835619
STU_012991,68.6821806108309
STU_012992,51.67892290840462
STU_012993,99.99999999999999
STU_012994,79.49140764135544
STU_012995,62.67564085716242
STU_012996,56.16379314197438
STU_012997,84.14766457967605
STU_012998,77.7858396600146
STU_012999,93.51880275885559
STU_013000,89.10883543724309
STU_013001,98.92480611332849
STU_013002,84.42852079537985
STU_013003,76.39490273780322
STU_013004,90.04134692695752
STU_013005,76.71186232018576
STU_013006,77.32277925942633
STU_013007,75.18496049607491
STU_013008,85.0779036277671
STU_013009,86.73280625125868
STU_013010,73.26226679954576
STU_013011,53.050641437560905
STU_013012,60.177857224137426
STU_013013,88.5056511494912
STU_013014,88.24404229933725
STU_013015,79.19134196350188
STU_013016,60.40924617592474
STU_013017,93.63137864281819
STU_013018,78.72045323092104
STU_013019,86.53325847665312
STU_013020,58.37987747880618
STU_013021,69.37993736723028
STU_013022,98.78250682541056
STU_013023,81.48907170063578
STU_013024,86.65260910774667
STU_013025,69.44421940701659
STU_013026,69.77147023218731
STU_013027,72.15393635123564
STU_013028,85.60259336958887
STU_013029,71.47345906879436
STU_013030,77.9223330806969
STU_013031,64.257333974938
STU_013032,99.99999999999999
STU_013033,67.96538976635986
STU_013034,99.0559321711078
STU_013035,93.12324335431512
STU_013036,60.50141511678481
STU_013037,88.67148150855671
STU_013038,76.72717354356888
STU_013039,85.8559832525685
STU_013040,98.17474250131959
STU_013041,76.26426459918733
STU_013042,61.41360620276913
STU_013043,94.80229925816612
STU_013044,68.83131979353354
STU_013045,82.59695041128296
STU_013046,61.17423526133343
STU_013047,71.44724421997549
STU_013048,91.53727676279829
STU_013049,83.93299461901671
STU_013050,80.36407384291125
STU_013051,94.73820448254762
STU_013052,68.05385278846647
STU_013053,70.53138436815429
STU_013054,66.0663505401772
STU_013055,84.84738763373782
STU_013056,82.04142187986344
STU_013057,52.77600167495703
STU_013058,63.826724095771624
STU_013059,89.69141864940576
STU_013060,61.506163761599105
STU_013061,59.83128186159519
STU_013062,99.91892225174158
STU_013063,82.59329747731974
STU_013064,61.618160856697344
STU_013065,49.01168679453729
STU_013066,99.99999999999999
STU_013067,78.19947672900261
STU_013068,90.22522801689423
STU_013069,97.58860126003506
STU_013070,61.82771921492374
STU_013071,80.50612781767282
STU_013072,83.27603491345502
STU_013073,71.80705142500037
STU_013074,73.35986611559164
STU_013075,50.03318157263534
STU_013076,80.1890456950048
STU_013077,90.70378433595995
STU_013078,72.2178597562689
STU_013079,82.34845235529197
STU_013080,72.34221285780097
STU_013081,74.16724808287276
STU_013082,61.86808407953808
STU_013083,63.78854416214393
STU_013084,70.34562628598914
STU_013085,81.66064380908495
STU_013086,80.47284865416583
STU_013087,63.80988638736314
STU_013088,79.99943055726726
STU_013089,63.52921628270737
STU_013090,98.99251589697633
STU_013091,62.33178241532812
STU_013092,66.33648063419389
STU_013093,86.53722383907555
STU_013094,89.4564625789527
STU_013095,75.36920518269835
STU_013096,78.53135273219254
STU_013097,80.15515648903244
STU_013098,82.16426677857488
STU_013099,56.8180428703305
STU_013100,76.47013053558226
STU_013101,83.7134826024663
STU_013102,96.79400504128532
STU_013103,71.67726219037384
STU_013104,77.22899657867856
STU_013105,59.36199255280607
STU_013106,89.80293919729908
STU_013107,56.65628125065598
STU_013108,94.99198661111687
STU_013109,86.82359824996348
STU_013110,59.5176104931092
STU_013111,99.95165030161539
STU_013112,98.03715865752628
STU_013113,73.02729787477168
STU_013114,66.12950058757099
STU_013115,76.48269128845759
STU_013116,60.340704752666355
STU_013117,65.59920533987507
STU_013118,71.42779378148217
STU_013119,80.80828485150474
STU_013120,64.91788610364995
STU_013121,89.5511263381367
STU_013122,71.51979795058165
STU_013123,95.99605907188402
STU_013124,94.12146088247839
STU_013125,84.1051197395527
STU_013126,66.62316196876756
STU_013127,67.97432510799266
STU_013128,86.67551221227228
STU_013129,77.29623245520037
STU_013130,97.58544767115251
STU_013131,55.00056013920867
STU_013132,81.59310575065987
STU_013133,97.91386423223516
STU_013134,66.23885968234693
STU_013135,72.7559039341419
STU_013136,66.06242692558388
STU_013137,86.19763873087584
STU_013138,71.42133642831955
STU_013139,80.91889357964729
STU_013140,99.99999999999999
STU_013141,74.74479018309172
STU_013142,62.634286762681405
STU_013143,75.10384333214267
STU_013144,65.59995057952602
STU_013145,60.45208056189339
STU_013146,50.20452197438347
STU_013147,79.99086263038863
STU_013148,77.54679206696862
STU_013149,82.31903106856677
STU_013150,79.67247489082001
STU_013151,78.84757238784192
STU_013152,87.48762657739945
STU_013153,71.53966397069959
STU_013154,75.4461162314043
STU_013155,98.42727779113986
STU_013156,78.47369639200105
STU_013157,72.04011800017818
STU_013158,87.26792136175564
STU_013159,76.26954221919942
STU_013160,63.73580095315217
STU_013161,62.83223738983607
STU_013162,59.33777194120299
STU_013163,90.87209154080044
STU_013164,68.27140143959791
STU_013165,69.89407147330127
STU_013166,51.17927286863663
STU_013167,95.3367202772763
STU_013168,74.48824649232418
STU_013169,76.21488476482129
STU_013170,75.19241854443058
STU_013171,82.22217644805404
STU_013172,63.15950617544676
STU_013173,84.74594660450532
STU_013174,61.79608520139888
STU_013175,52.34845862898312
STU_013176,90.60173489937873
STU_013177,60.117706359132484
STU_013178,87.45645854494279
STU_013179,72.42626897027445
STU_013180,88.41805391649544
STU_013181,83.4789527994927
STU_013182,72.04198916367378
STU_013183,78.04181290950005
STU_013184,74.3967812048102
STU_013185,69.98717153564658
STU_013186,61.58665222660932
STU_013187,67.72269440998227
STU_013188,92.75518859876038
STU_013189,98.96701847547902
STU_013190,79.82375209186779
STU_013191,99.0330846074798
STU_013192,83.6115621594654
STU_013193,80.13653364838025
STU_013194,97.22917104921112
STU_013195,85.87148432836815
STU_013196,81.13925323221031
STU_013197,54.23027583176153
STU_013198,64.60611809593014
STU_013199,83.46133138219905
STU_013200,52.61447393606741
STU_013201,80.7299150583417
STU_013202,62.302326714661234
STU_013203,74.36204943867126
STU_013204,60.30956958636633
STU_013205,80.15674034044717
STU_013206,69.84090815190132
STU_013207,70.0565122665411
STU_013208,70.24295724625318
STU_013209,75.70566659646718
STU_013210,57.42552531370812
STU_013211,75.79357354690532
STU_013212,60.57120021604917
STU_013213,74.5954185699542
STU_013214,96.1962748133094
STU_013215,51.658646505465015
STU_013216,98.98148562946886
STU_013217,93.13161084615362
STU_013218,69.71003062189601
STU_013219,86.18837594430705
STU_013220,98.32132992421083
STU_013221,66.44681209131454
STU_013222,66.06657303473133
STU_013223,88.75147651799509
STU_013224,68.52944893320583
STU_013225,49.67586176836946
STU_013226,78.27665728686608
STU_013227,88.76598194975281
STU_013228,67.87129111910122
STU_013229,62.98122221121331
STU_013230,68.98809336022077
STU_013231,62.47957704416754
STU_013232,70.42092956936676
STU_013233,89.09104929293608
STU_013234,64.16802132678774
STU_013235,67.20794931132615
STU_013236,90.33114683569772
STU_013237,66.76838770229398
STU_013238,77.67270922898719
STU_013239,74.64942859820361
STU_013240,60.71131850511492
STU_013241,69.45597055225471
STU_013242,70.96830301429057
STU_013243,64.84341912456851
STU_013244,74.17958217905287
STU_013245,70.48067383396653
STU_013246,67.94936953205621
STU_013247,99.3901068437861
STU_013248,92.43170919949418
STU_013249,49.58002596438563
STU_013250,79.29009354631565
STU_013251,83.3069957853353
STU_013252,85.59023244073235
STU_013253,70.94274610385814
STU_013254,96.35866879152591
STU_013255,75.86802858459262
STU_013256,70.64241705397642
STU_013257,81.07801411166994
STU_013258,64.75576819360276
STU_013259,59.168273916970946
STU_013260,68.97188298567015
STU_013261,69.69096328166296
STU_013262,58.363868866110636
STU_013263,58.61989606100845
STU_013264,96.83259920847946
STU_013265,75.51439731748356
STU_013266,69.72241802326708
STU_013267,70.92474580402461
STU_013268,60.42227723098513
STU_013269,81.43441965245452
STU_013270,99.03010778355554
STU_013271,64.99748286353409
STU_013272,79.16925279019577
STU_013273,69.62301542898237
STU_013274,73.90123450396426
STU_013275,65.80178681842767
STU_013276,58.533574053284724
STU_013277,64.1805255237591
STU_013278,61.186638090447886
STU_013279,59.21848702504711
STU_013280,92.58529437068535
STU_013281,93.20802669693579
STU_013282,93.22919091015437
STU_013283,77.28457919845326
STU_013284,81.19113617719198
STU_013285,71.60821993889034
STU_013286,66.31255569737095
STU_013287,97.40408910982418
STU_013288,84.107089358222
STU_013289,94.71630767926492
STU_013290,76.54553269616966
STU_013291,84.9451242748854
STU_013292,88.00096981625305
STU_013293,70.70320604372391
STU_013294,87.69758749728742
STU_013295,68.75327855303381
STU_013296,79.96698554694332
STU_013297,75.46036168252337
STU_013298,51.89333993814776
STU_013299,84.95561102154076
STU_013300,72.12916036553759
STU_013301,88.26817798775298
STU_013302,85.1429477126128
STU_013303,89.92302517055381
STU_013304,83.97501254838475
STU_013305,70.4963841539927
STU_013306,67.50186602893947
STU_013307,76.93022225741402
STU_013308,94.84479790720516
STU_013309,67.04836945624459
STU_013310,57.393832733999375
STU_013311,91.5597285354194
STU_013312,56.64358672208027
STU_013313,68.56031393968927
STU_013314,74.04540559098783
STU_013315,67.8696216508775
STU_013316,77.8952898739089
STU_013317,72.62458393361298
STU_013318,52.715144398775664
STU_013319,71.05057312460832
STU_013320,79.58368108917166
STU_013321,76.9029199802666
STU_013322,98.12495844775675
STU_013323,93.03242388432298
STU_013324,85.9164648448558
STU_013325,77.09966036304502
STU_013326,76.27898350649889
STU_013327,75.25643208183155
STU_013328,68.13341130775706
STU_013329,87.34824415728272
STU_013330,66.96082449536893
STU_013331,77.05986946901326
STU_013332,68.33585719342622
STU_013333,60.785313025079574
STU_013334,69.91775104659808
STU_013335,64.44229156900217
STU_013336,81.97380302036473
STU_013337,50.58952278239221
STU_013338,66.64325186593061
STU_013339,72.91744448930353
STU_013340,93.89992667574825
STU_013341,75.23157929761038
STU_013342,86.32572788621452
STU_013343,64.69125434162048
STU_013344,80.79722955336076
STU_013345,63.25797244432888
STU_013346,95.35858043227105
STU_013347,80.07148337094142
STU_013348,83.13403486831741
STU_013349,98.55656304583002
STU_013350,60.937839811103814
STU_013351,81.54981387121634
STU_013352,72.66542838949104
STU_013353,61.93979564215083
STU_013354,56.80709081672271
STU_013355,84.40518461364303
STU_013356,63.818657384570045
STU_013357,67.95384429002625
STU_013358,71.80086818558019
STU_013359,75.25740083167261
STU_013360,74.7952422556524
STU_013361,73.39948367022647
STU_013362,89.1215533204342
STU_013363,72.68094212472681
STU_013364,66.80492387139068
STU_013365,80.5271148408811
STU_013366,99.88508276925398
STU_013367,80.79725467312662
STU_013368,85.97415198404795
STU_013369,53.66863014644246
STU_013370,79.24316206239432
STU_013371,71.8206325287728
STU_013372,76.64975173284955
STU_013373,74.30521181834462
STU_013374,91.2149702579684
STU_013375,88.80038741684787
STU_013376,44.62922055356785
STU_013377,79.59181844682594
STU_013378,63.762532319625095
STU_013379,78.57072557517188
STU_013380,87.18355333801836
STU_013381,97.6614144652198
STU_013382,99.31237904366336
STU_013383,59.53113301437202
STU_013384,65.46302880324573
STU_013385,63.19165620594913
STU_013386,97.89314497990529
STU_013387,56.382876991128754
STU_013388,79.82813293556988
STU_013389,64.786552216802
STU_013390,67.36677486398429
STU_013391,86.28467160220453
STU_013392,98.39523040071887
STU_013393,68.41262085354685
STU_013394,98.85437157129654
STU_013395,64.07328317562833
STU_013396,67.02800399271635
STU_013397,99.63052072579313
STU_013398,91.23798846013064
STU_013399,59.50530161267885
STU_013400,63.31135039413945
STU_013401,99.99999999999999
STU_013402,76.74433834124184
STU_013403,90.96258801360696
STU_013404,60.812493775250516
STU_013405,80.87578544554763
STU_013406,99.86188105475031
STU_013407,71.95644982595147
STU_013408,64.21279742103725
STU_013409,60.14007086097214
STU_013410,75.4621706736843
STU_013411,61.43541866867722
STU_013412,69.15714120184566
STU_013413,75.86405468937951
STU_013414,83.57374436534457
STU_013415,72.58765770926405
STU_013416,52.72157352446986
STU_013417,81.73946315914371
STU_013418,51.267677020245486
STU_013419,64.38375878529104
STU_013420,99.08325969614957
STU_013421,98.19123986542411
STU_013422,90.42758178586473
STU_013423,55.850543914924664
STU_013424,96.29795717929983
STU_013425,77.70755318436132
STU_013426,53.73285924118432
STU_013427,69.37670484175428
STU_013428,75.45347505199422
STU_013429,93.2962757332646
STU_013430,64.80153089909462
STU_013431,62.49436656188378
STU_013432,77.89852427926111
STU_013433,92.53013135077376
STU_013434,89.4786163486612
STU_013435,90.88944412592082
STU_013436,75.39873287678165
STU_013437,72.97690016126998
STU_013438,75.26012470290215
STU_013439,92.2167273656987
STU_013440,75.79558385971697
STU_013441,95.33512316193172
STU_013442,99.09782840442858
STU_013443,69.03218336069952
STU_013444,85.89182326438211
STU_013445,81.78361756950285
STU_013446,90.59689830498488
STU_013447,87.11666803323679
STU_013448,82.03210297723206
STU_013449,74.0886377362462
STU_013450,93.74188039604806
STU_013451,71.06124470263939
STU_013452,79.92695564696767
STU_013453,82.52684103171035
STU_013454,66.30019998223045
STU_013455,98.45823048673527
STU_013456,73.71719084984883
STU_013457,66.65428955525668
STU_013458,74.3442484477811
STU_013459,60.8104803347934
STU_013460,59.27023266756302
STU_013461,78.14354847096317
STU_013462,51.86040239920756
STU_013463,81.72020590960351
STU_013464,61.82592924734471
STU_013465,64.23251364087994
STU_013466,89.5041481229388
STU_013467,59.15786683144282
STU_013468,89.71574372478851
STU_013469,76.5574203963003
STU_013470,89.01676521653889
STU_013471,79.81669125704879
STU_013472,80.85532201808995
STU_013473,64.83439635679079
STU_013474,80.66790396886228
STU_013475,86.6426913569517
STU_013476,78.22770280862397
STU_013477,65.89316291078916
STU_013478,78.93324701725979
STU_013479,68.61950049890171
STU_013480,79.8954760887705
STU_013481,75.48742429865051
STU_013482,78.43712557760162
STU_013483,79.0207468400441
STU_013484,85.18949774169977
STU_013485,92.6565222439302
STU_013486,55.95000788637782
STU_013487,80.33035591141176
STU_013488,81.06942524073916
STU_013489,72.9364496024427
STU_013490,76.1405283875048
STU_013491,83.04472609175664
STU_013492,78.04532766880826
STU_013493,64.26471733541243
STU_013494,68.27259850483136
STU_013495,80.58382468413441
STU_013496,85.29117884037413
STU_013497,51.337566519423575
STU_013498,69.59113952585594
STU_013499,81.7926143977853
STU_013500,65.7363403992386
STU_013501,87.40331951829674
STU_013502,78.46997385985023
STU_013503,70.64990086839312
STU_013504,85.74142977623191
STU_013505,69.7682848401785
STU_013506,95.33954906126618
STU_013507,62.90459240556399
STU_013508,73.86790650750697
STU_013509,86.03162860053655
STU_013510,65.01600924609106
STU_013511,81.75007079934741
STU_013512,72.56644827114532
STU_013513,52.558471194692736
STU_013514,86.17881610542072
STU_013515,70.79544565433343
STU_013516,99.99999999999999
STU_013517,81.08785464063484
STU_013518,71.6080440032784
STU_013519,99.89231080505945
STU_013520,74.300745528694
STU_013521,62.45801159285068
STU_013522,65.97004858372287
STU_013523,97.5067720855721
STU_013524,78.359952497774
STU_013525,71.64043618439607
STU_013526,82.290499520217
STU_013527,66.57633523404587
STU_013528,54.82475708190081
STU_013529,98.08217462418227
STU_013530,70.66223801572096
STU_013531,94.07291878498313
STU_013532,57.90751837184475
STU_013533,73.71611568035961
STU_013534,91.57103774017935
STU_013535,94.43953943085492
STU_013536,85.98244515033211
STU_013537,74.96417373583
STU_013538,98.27112534896513
STU_013539,67.78726355209962
STU_013540,99.68869717915851
STU_013541,67.86703125109983
STU_013542,84.70656346799302
STU_013543,71.5850655735273
STU_013544,76.19459062323256
STU_013545,86.53172131993654
STU_013546,98.27419153234267
STU_013547,99.53225446417731
STU_013548,80.13599236039833
STU_013549,61.79009372500401
STU_013550,73.53915209675546
STU_013551,66.07825150265558
STU_013552,78.45706848157286
STU_013553,72.80293424061436
STU_013554,74.95735153086801
STU_013555,59.11758379682578
STU_013556,89.73396762614573
STU_013557,64.23954130039898
STU_013558,67.28895528329029
STU_013559,81.14082340662188
STU_013560,54.72407015900208
STU_013561,68.07885560762105
STU_013562,91.30694323019455
STU_013563,84.84073682566964
STU_013564,62.23690722428698
STU_013565,83.4243591004345
STU_013566,67.64877964750333
STU_013567,97.99542768736183
STU_013568,73.19674654488995
STU_013569,73.65816556833994
STU_013570,69.54268786569537
STU_013571,72.57352627775997
STU_013572,59.22672521285634
STU_013573,65.3201254263494
STU_013574,76.28221619826087
STU_013575,54.76907222263773
STU_013576,71.32129838757453
STU_013577,60.611182095326505
STU_013578,76.53272093189578
STU_013579,71.56130395736767
STU_013580,85.30547945439915
STU_013581,60.08471157053252
STU_013582,78.03929775179009
STU_013583,68.66728724628726
STU_013584,75.35551623923756
STU_013585,64.13352353150704
STU_013586,61.854398934140534
STU_013587,98.94387668795653
STU_013588,70.45848622524254
STU_013589,77.44243400772041
STU_013590,79.47297261736662
STU_013591,91.81845217695187
STU_013592,99.7953430163961
STU_013593,95.02476704452502
STU_013594,67.91699310562194
STU_013595,57.20684549352444
STU_013596,85.17965615955639
STU_013597,68.51968368976983
STU_013598,75.00577618858887
STU_013599,74.69225779032507
STU_013600,98.17764247160034
STU_013601,68.92066280791381
STU_013602,63.77389533503741
STU_013603,95.0770318783597
STU_013604,66.99901732683907
STU_013605,88.61818094129008
STU_013606,69.7752013808201
STU_013607,46.26990529526363
STU_013608,77.56477216590442
STU_013609,77.4371291511141
STU_013610,92.30389748844257
STU_013611,97.604135967107
STU_013612,59.80836647894349
STU_013613,77.12085645375379
STU_013614,54.64681327310056
STU_013615,84.46057805082873
STU_013616,81.78281259538201
STU_013617,65.06365773051728
STU_013618,65.20848676566575
STU_013619,69.20516877382335
STU_013620,73.27918275991415
STU_013621,72.57735638987003
STU_013622,63.07080311212843
STU_013623,51.09849564771895
STU_013624,49.53760156114265
STU_013625,80.66131010730493
STU_013626,79.46705343926887
STU_013627,84.38582814761824
STU_013628,95.9322651912099
STU_013629,82.5640795074723
STU_013630,76.60497579556971
STU_013631,65.25583253347331
STU_013632,55.98916723605092
STU_013633,96.09000102183585
STU_013634,68.75491848127606
STU_013635,98.66321721496303
STU_013636,67.62113017769865
STU_013637,77.76147826329097
STU_013638,80.19825877821563
STU_013639,64.37500330188443
STU_013640,79.2026698905684
STU_013641,86.89624804887367
STU_013642,69.50116872315613
STU_013643,79.26964986177194
STU_013644,62.52879864813755
STU_013645,70.60148799583303
STU_013646,90.38586956310445
STU_013647,80.13778390201401
STU_013648,96.789542785305
STU_013649,78.17135266121605
STU_013650,94.13375202941833
STU_013651,71.99783920365925
STU_013652,68.79416034275044
STU_013653,92.28169095977053
STU_013654,76.27883420793884
STU_013655,75.93180367115089
STU_013656,95.67400393750401
STU_013657,62.22007127188071
STU_013658,81.87041262245745
STU_013659,68.02569921296529
STU_013660,64.9781128970057
STU_013661,75.98893838716651
STU_013662,81.27469072984701
STU_013663,76.86226962703088
STU_013664,90.86084191983828
STU_013665,79.59019801982933
STU_013666,86.3903756996662
STU_013667,60.807893190753404
STU_013668,90.93047889257586
STU_013669,64.22884846279143
STU_013670,88.44504927152619
STU_013671,99.87913099924722
STU_013672,70.15685154459713
STU_013673,97.08986002323019
STU_013674,78.02250946450113
STU_013675,62.96147922926788
STU_013676,73.6852145178527
STU_013677,84.22757921135845
STU_013678,70.56523679218728
STU_013679,65.88096997630024
STU_013680,51.7589076992668
STU_013681,97.71580531757166
STU_013682,45.47261610922728
STU_013683,59.158864220517174
STU_013684,74.38090872618469
STU_013685,84.14730862171874
STU_013686,92.5856846269283
STU_013687,74.82021941952414
STU_013688,63.662074298562274
STU_013689,97.10150790759627
STU_013690,88.54245597309486
STU_013691,63.91421426175987
STU_013692,65.29057677895807
STU_013693,88.3553965856078
STU_013694,73.62503792817569
STU_013695,71.95034485029782
STU_013696,99.01920444335416
STU_013697,71.10754216967756
STU_013698,63.20102522971105
STU_013699,64.93965952102488
STU_013700,79.13693302469075
STU_013701,81.3375944773249
STU_013702,96.5165964532837
STU_013703,68.38879164051339
STU_013704,76.324070325821
STU_013705,84.46124061810261
STU_013706,72.26339503101484
STU_013707,67.03000673876163
STU_013708,61.19751947516456
STU_013709,89.00340596148753
STU_013710,82.50382554138041
STU_013711,99.41152400160746
STU_013712,73.03481207427063
STU_013713,66.42097288745137
STU_013714,66.76256330369893
STU_013715,98.55450222287791
STU_013716,68.6332376317074
STU_013717,55.34217174972048
STU_013718,81.78425349743759
STU_013719,73.37224219991381
STU_013720,51.94691305420806
STU_013721,56.5894392479307
STU_013722,79.31381990289827
STU_013723,85.23867032340245
STU_013724,90.78358408120612
STU_013725,72.19246416785292
STU_013726,64.6283427713424
STU_013727,68.59948316003405
STU_013728,91.90109721325405
STU_013729,92.54340816378203
STU_013730,78.03247828586262
