student_id,career_success_score
STU_012380,96.55533691660517
STU_012381,99.4547727975845
STU_012382,63.757383168389254
STU_012383,82.54858306087266
STU_012384,97.95350081374951
STU_012385,86.29880855007528
STU_012386,80.6715145235842
STU_012387,82.73636208383414
STU_012388,81.64119069759961
STU_012389,98.48404108122953
STU_012390,72.73132828528054
STU_012391,49.6883343881028
STU_012392,79.82154911257294
STU_012393,64.68318454249307
STU_012394,69.47020917569733
STU_012395,83.70051815523816
STU_012396,79.3420012537684
STU_012397,73.77844900565927
STU_012398,84.61178798119181
STU_012399,76.02596199804931
STU_012400,78.20629227228054
STU_012401,91.82602221672232
STU_012402,99.35764417029397
STU_012403,46.565903697356674
STU_012404,71.76468217487897
STU_012405,61.718173376212775
STU_012406,65.00784770637652
STU_012407,95.44296906922484
STU_012408,79.30893704236209
STU_012409,66.9580361892389
STU_012410,45.61477971620258
STU_012411,91.66775414706083
STU_012412,74.08548649003453
STU_012413,59.26251247545923
STU_012414,99.77217236489204
STU_012415,87.55219394450972
STU_012416,91.26476856442798
STU_012417,58.892458243825274
STU_012418,86.56107642124137
STU_012419,69.67095131319303
STU_012420,55.52807414142205
STU_012421,68.3690685659202
STU_012422,83.7447497645926
STU_012423,83.65175058887013
STU_012424,81.26558245416648
STU_012425,53.47623233668143
STU_012426,82.6666514938872
STU_012427,67.47877869257351
STU_012428,88.2883719822915
STU_012429,58.14918041116347
STU_012430,72.47460396238839
STU_012431,67.50765072054017
STU_012432,61.59094864854186
STU_012433,56.1312416220628
STU_012434,90.93512450406119
STU_012435,70.86645405602806
STU_012436,71.0726131804308
STU_012437,89.74196749867832
STU_012438,56.24973514088987
STU_012439,76.82603523841016
STU_012440,79.31272863188326
STU_012441,95.28639464899763
STU_012442,99.99975170915552
STU_012443,64.47424601121638
STU_012444,87.58931964809742
STU_012445,68.40039355523732
STU_012446,86.2682944755619
STU_012447,92.71184792478226
STU_012448,72.9809117016357
STU_012449,78.36728367194102
STU_012450,70.06403158931738
STU_012451,84.96421922776858
STU_012452,80.57698005408326
STU_012453,95.5882527151773
STU_012454,87.95924788967696
STU_012455,75.41505647711227
STU_012456,93.20438357213645
STU_012457,64.89115834013572
STU_012458,81.5348913256168
STU_012459,57.76181078057057
STU_012460,86.4222531744577
STU_012461,74.8606364972687
STU_012462,69.08452965527894
STU_012463,82.49644475030854
STU_012464,75.64353358186344
STU_012465,72.18962252928935
STU_012466,69.04106555330384
STU_012467,75.49703184989323
STU_012468,83.39914320793008
STU_012469,91.21326748157816
STU_012470,54.56153946488671
STU_012471,52.12585816530601
STU_012472,99.21534217175346
STU_012473,73.33511750701769
STU_012474,66.04405791347298
STU_012475,69.62705333188467
STU_012476,50.06680890292097
STU_012477,98.1142500000496
STU_012478,71.3496730150473
STU_012479,66.47898992470348
STU_012480,77.73089559571807
STU_012481,90.42461026900092
STU_012482,66.67796153340069
STU_012483,59.87439637187917
STU_012484,67.68109422104754
STU_012485,76.43305978315789
STU_012486,76.12610024942519
STU_012487,64.9739828453663
STU_012488,70.64209674925014
STU_012489,78.15247205780389
STU_012490,89.8862076606211
STU_012491,60.222740569665675
STU_012492,65.74454893014297
STU_012493,60.722649922378736
STU_012494,75.1288181786485
STU_012495,70.33732154278728
STU_012496,79.13850764918922
STU_012497,88.58980911451968
STU_012498,68.1968483085102
STU_012499,78.9545124880853
STU_012500,80.52724858266967
STU_012501,94.37015929078298
STU_012502,81.18545042961131
STU_012503,85.08555649797455
STU_012504,74.85081600002009
STU_012505,81.25230549417374
STU_012506,65.8224682681207
STU_012507,86.30526320568254
STU_012508,68.63923533699767
STU_012509,83.83229012413213
STU_012510,73.73437763379471
STU_012511,74.40662116405093
STU_012512,79.81597809241187
STU_012513,69.48738617688257
STU_012514,100.0
STU_012515,88.79365313733544
STU_012516,79.9323757812283
STU_012517,99.96986089518279
STU_012518,58.12143286511096
STU_012519,75.06994509505621
STU_012520,66.56895569302394
STU_012521,93.98591120628654
STU_012522,97.9281308912623
STU_012523,79.36427690572854
STU_012524,97.0745967921587
STU_012525,91.43390293316048
STU_012526,98.08723616289622
STU_012527,87.71383941221285
STU_012528,63.43366678796006
STU_012529,97.80987913280305
STU_012530,74.9151967205593
STU_012531,73.96812801722979
STU_012532,70.23157852954122
STU_012533,86.92946706767803
STU_012534,59.95588379174945
STU_012535,86.57127696361943
STU_012536,70.83816470209776
STU_012537,54.1549946913195
STU_012538,66.18194290616842
STU_012539,88.2761152262213
STU_012540,68.85239658977913
STU_012541,99.79122765510485
STU_012542,97.9794456188753
STU_012543,70.22549543376448
STU_012544,74.36039434186753
STU_012545,62.488541719489845
STU_012546,77.84565312511322
STU_012547,100.0
STU_012548,55.44041023041089
STU_012549,75.51526842935334
STU_012550,91.02591420330782
STU_012551,96.43306589608886
STU_012552,72.86182198087323
STU_012553,81.47505042680606
STU_012554,65.4140549804201
STU_012555,48.16010792064862
STU_012556,65.60610508854235
STU_012557,76.73006026336196
STU_012558,68.26543857802193
STU_012559,91.51859168453022
STU_012560,70.35082478516402
STU_012561,58.77891461075698
STU_012562,67.98924025284057
STU_012563,83.53635327449771
STU_012564,88.43149390416264
STU_012565,99.56413125926619
STU_012566,73.74080823119476
STU_012567,63.75393440411135
STU_012568,98.1687450400317
STU_012569,64.11596762446604
STU_012570,53.00309917363276
STU_012571,56.38246359342058
STU_012572,51.81259716266803
STU_012573,79.175890087471
STU_012574,61.466039575971436
STU_012575,70.92515550300655
STU_012576,76.06843441719585
STU_012577,98.35306652335791
STU_012578,51.11517839584731
STU_012579,75.63780791150322
STU_012580,73.05187883206284
STU_012581,62.96427411823888
STU_012582,72.50109580313026
STU_012583,64.43345572242676
STU_012584,60.155696253544775
STU_012585,73.8192901249264
STU_012586,72.86942303980645
STU_012587,70.40479829754612
STU_012588,69.83086540197348
STU_012589,47.764328388539504
STU_012590,65.84545459684173
STU_012591,72.99785634289358
STU_012592,98.31822904536224
STU_012593,95.63446726086732
STU_012594,48.74037442382213
STU_012595,62.52984981145207
STU_012596,82.9933824173212
STU_012597,71.28881894372643
STU_012598,69.33404862644358
STU_012599,73.4450528766476
STU_012600,67.38141504695263
STU_012601,70.08821598581665
STU_012602,64.16839593176333
STU_012603,90.43755012401319
STU_012604,78.26420546060625
STU_012605,70.39069254020825
STU_012606,71.04936328118785
STU_012607,60.05705487377749
STU_012608,82.22228203380118
STU_012609,65.62945007434583
STU_012610,76.40504377808327
STU_012611,70.17508904580902
STU_012612,64.85465469010231
STU_012613,96.29960513415713
STU_012614,73.43692818038811
STU_012615,76.15974246311333
STU_012616,80.78275535248207
STU_012617,62.05120687639508
STU_012618,89.18854038991645
STU_012619,79.48121352723373
STU_012620,76.0448157049499
STU_012621,91.14500695753586
STU_012622,89.46764254505776
STU_012623,92.11092331762751
STU_012624,83.12568866738548
STU_012625,86.1965776023863
STU_012626,89.9797861794263
STU_012627,84.11394791845818
STU_012628,74.24219967843658
STU_012629,83.44140548992542
STU_012630,66.53777977415075
STU_012631,66.11476876707009
STU_012632,68.72078173450095
STU_012633,80.06871948821554
STU_012634,90.80520119562341
STU_012635,80.42340895385126
STU_012636,72.49234183467465
STU_012637,79.66970786183182
STU_012638,79.27351908091927
STU_012639,94.02419950850933
STU_012640,84.09451946041153
STU_012641,65.06198715007525
STU_012642,63.2263125233043
STU_012643,76.38161632758428
STU_012644,81.67028530658555
STU_012645,57.10881086947426
STU_012646,88.6176153829449
STU_012647,83.87912037743034
STU_012648,68.39679149592519
STU_012649,78.95904532044844
STU_012650,84.09454562246418
STU_012651,78.86800884883493
STU_012652,98.4616769952668
STU_012653,90.028212899334
STU_012654,81.78044920548051
STU_012655,71.59786234774145
STU_012656,76.36252369478534
STU_012657,95.92887095492037
STU_012658,85.30241885917764
STU_012659,79.92850288737021
STU_012660,74.64408518847587
STU_012661,88.67853038818109
STU_012662,97.34620026197179
STU_012663,68.61995409995183
STU_012664,53.87966840127156
STU_012665,91.13786698624082
STU_012666,62.170297231659454
STU_012667,82.32537971787704
STU_012668,78.08119769434583
STU_012669,63.88854376694967
STU_012670,61.988401454363334
STU_012671,69.63363204577445
STU_012672,62.04964783854222
STU_012673,59.48373399030777
STU_012674,64.4910221332151
STU_012675,71.52052770132315
STU_012676,96.5695479301099
STU_012677,60.47893190743248
STU_012678,67.86700055495797
STU_012679,78.34770978701474
STU_012680,79.82473188264613
STU_012681,74.90696088061404
STU_012682,87.49594312322787
STU_012683,80.55998696885328
STU_012684,84.37242460541376
STU_012685,93.86488544477031
STU_012686,68.47724613960216
STU_012687,83.4864912297827
STU_012688,84.84329111685173
STU_012689,70.72137979310267
STU_012690,64.98686824998514
STU_012691,81.01410556414584
STU_012692,80.37149483898517
STU_012693,84.42880638508414
STU_012694,61.39916247689632
STU_012695,68.766933499727
STU_012696,66.79594533232651
STU_012697,81.50600168129043
STU_012698,63.303280062872005
STU_012699,75.62528708468429
STU_012700,70.7216979687044
STU_012701,100.0
STU_012702,72.78631742760601
STU_012703,67.62685608507641
STU_012704,72.08210357202994
STU_012705,66.8493137038714
STU_012706,70.7652182134463
STU_012707,98.5733979675814
STU_012708,56.10983750559603
STU_012709,64.38696956504978
STU_012710,92.20349505302617
STU_012711,70.13100097504167
STU_012712,63.70408290471862
STU_012713,63.32413953558586
STU_012714,86.00065466220909
STU_012715,71.81679758393453
STU_012716,77.42788051391248
STU_012717,69.94780196764641
STU_012718,81.57348308526288
STU_012719,63.19959876919583
STU_012720,79.58362038271231
STU_012721,74.44986329916193
STU_012722,50.86923339354739
STU_012723,80.63534436084724
STU_012724,89.04338476682776
STU_012725,60.58517985142649
STU_012726,53.31563142689565
STU_012727,67.68716952205483
STU_012728,88.97176548238974
STU_012729,63.54782898450186
STU_012730,85.43106289774767
STU_012731,99.76148761681506
STU_012732,80.6899042440622
STU_012733,54.2854842270512
STU_012734,84.18106716034589
STU_012735,65.5135464638473
STU_012736,100.0
STU_012737,69.98374731087782
STU_012738,79.20922218527829
STU_012739,81.27120779226769
STU_012740,88.39231401617475
STU_012741,57.682919006330266
STU_012742,66.63954165840867
STU_012743,80.99850165266699
STU_012744,82.14983284812689
STU_012745,61.87836764173733
STU_012746,82.31147258657829
STU_012747,66.03567453035463
STU_012748,94.69913627196965
STU_012749,82.90022664761864
STU_012750,69.84515745572135
STU_012751,50.90344458605165
STU_012752,72.86794655774504
STU_012753,71.68153094806263
STU_012754,60.59673854866867
STU_012755,87.75683789842903
STU_012756,61.82943077890323
STU_012757,48.86835907106277
STU_012758,88.64679320968696
STU_012759,57.48335406925099
STU_012760,76.06342544489338
STU_012761,57.92932366875235
STU_012762,85.23840428997983
STU_012763,96.7001843949069
STU_012764,94.21594802838806
STU_012765,88.26053987053287
STU_012766,63.85470448798591
STU_012767,96.18632458629041
STU_012768,84.64057612689915
STU_012769,75.3141541057968
STU_012770,57.97921341396666
STU_012771,55.370332602667744
STU_012772,99.15962177897399
STU_012773,62.24954573459594
STU_012774,76.44359387501183
STU_012775,65.79158988071381
STU_012776,78.5440922970152
STU_012777,53.44283240422218
STU_012778,72.34110247012744
STU_012779,75.36694976025615
STU_012780,72.71683273015816
STU_012781,85.230191208164
STU_012782,51.43500573715257
STU_012783,99.46821616601646
STU_012784,55.3809092755742
STU_012785,73.01530124261893
STU_012786,54.03315488920736
STU_012787,67.28285301223715
STU_012788,90.94354077201608
STU_012789,75.45874160194899
STU_012790,99.88317344067502
STU_012791,83.99558491312185
STU_012792,66.49691760225696
STU_012793,88.03551311245698
STU_012794,73.63400899307493
STU_012795,91.75756569948692
STU_012796,69.43481873188742
STU_012797,61.297462255443875
STU_012798,98.95217227691424
STU_012799,82.99871321068386
STU_012800,49.050833847196465
STU_012801,66.23676322289937
STU_012802,69.4972492556102
STU_012803,91.47340107942824
STU_012804,64.83530865722405
STU_012805,75.14495836840426
STU_012806,76.75236355530119
STU_012807,64.54553345094695
STU_012808,80.5319662581075
STU_012809,87.24419127099395
STU_012810,86.78944758840751
STU_012811,77.1904900223474
STU_012812,68.74269358765623
STU_012813,79.80484018204245
STU_012814,66.83744115236263
STU_012815,66.83617519747824
STU_012816,82.07172035887065
STU_012817,66.58757632487085
STU_012818,86.62861335540255
STU_012819,56.88252082854403
STU_012820,84.64048837019718
STU_012821,73.5196522946101
STU_012822,89.74878533636657
STU_012823,79.36050896775157
STU_012824,79.36670215516243
STU_012825,57.21565575975514
STU_012826,86.60534918270369
STU_012827,58.72245550945403
STU_012828,87.53333043621927
STU_012829,70.01523872338905
STU_012830,76.93541194544656
STU_012831,67.97323965944793
STU_012832,95.95888964650328
STU_012833,87.34840662335974
STU_012834,71.94170518380525
STU_012835,70.559007705833
STU_012836,81.10303522239272
STU_012837,66.14590905093601
STU_012838,61.73730941193763
STU_012839,65.06242210946111
STU_012840,89.54374381452135
STU_012841,70.75684262846286
STU_012842,71.77809247054006
STU_012843,78.17762153163139
STU_012844,75.04635156636411
STU_012845,61.39911123254416
STU_012846,73.47742066275615
STU_012847,72.13956472135648
STU_012848,75.65072581824577
STU_012849,86.34789379997132
STU_012850,78.10512647558224
STU_012851,83.87691405543018
STU_012852,88.868110389751
STU_012853,61.4221239063894
STU_012854,81.67732753444943
STU_012855,79.96036115302508
STU_012856,67.92588350908744
STU_012857,98.0158155070298
STU_012858,84.60624001277682
STU_012859,62.64711907227728
STU_012860,85.6464681239753
STU_012861,70.16069567759203
STU_012862,79.52662565921699
STU_012863,92.82620887636331
STU_012864,79.38679392721292
STU_012865,66.7849296070637
STU_012866,74.74198230420939
STU_012867,87.856272812517
STU_012868,81.99485710273112
STU_012869,64.32975893399087
STU_012870,85.1789277240066
STU_012871,87.68145008340204
STU_012872,87.76033224751981
STU_012873,63.64621059502578
STU_012874,72.99145981520579
STU_012875,69.43052292137929
STU_012876,50.60639214078514
STU_012877,77.62857383108926
STU_012878,97.94798674177275
STU_012879,77.25899503998278
STU_012880,78.96577036151496
STU_012881,96.26008454995419
STU_012882,86.04039681850875
STU_012883,62.67868796862093
STU_012884,79.50543842140817
STU_012885,73.64936558211984
STU_012886,56.122536552136665
STU_012887,74.32534708526038
STU_012888,73.2281314103215
STU_012889,67.3533416187276
STU_012890,68.25800459483588
STU_012891,72.2845620880444
STU_012892,69.77825636413566
STU_012893,86.54817078219911
STU_012894,71.25957314748908
STU_012895,96.93475715496857
STU_012896,71.03103905400498
STU_012897,75.19241318924645
STU_012898,88.68530032352575
STU_012899,81.34276886985874
STU_012900,77.17901544099976
STU_012901,69.36923675209223
STU_012902,87.16202015286046
STU_012903,67.25277478160201
STU_012904,86.3184328258144
STU_012905,58.86756680830456
STU_012906,97.30180118327362
STU_012907,51.708713429948475
STU_012908,89.22828752233575
STU_012909,66.70449527578504
STU_012910,38.304908955666974
STU_012911,80.34460832952092
STU_012912,54.684475380879356
STU_012913,57.095809844886894
STU_012914,72.3666356090038
STU_012915,56.47620723263475
STU_012916,67.03210063912532
STU_012917,97.12991309807899
STU_012918,59.091131472199976
STU_012919,96.93106024347426
STU_012920,79.60333019298989
STU_012921,60.09248886487444
STU_012922,77.55404996913089
STU_012923,64.99951934277809
STU_012924,71.11058314108746
STU_012925,74.49413605377671
STU_012926,64.21904680283056
STU_012927,88.01584327644602
STU_012928,59.46953848573149
STU_012929,65.93908123366052
STU_012930,71.53327265735072
STU_012931,88.31148331192209
STU_012932,66.28381933584836
STU_012933,69.68561013508545
STU_012934,72.7945866970453
STU_012935,67.49595755929435
STU_012936,67.0691456443358
STU_012937,74.89794095909922
STU_012938,92.66576180852184
STU_012939,48.97995866975363
STU_012940,71.1859386635116
STU_012941,58.48084629554076
STU_012942,74.33714812556968
STU_012943,71.02015531987071
STU_012944,76.37241063410586
STU_012945,91.22184525913127
STU_012946,56.901119269977954
STU_012947,71.75735288360683
STU_012948,87.55339552212583
STU_012949,97.00976830016982
STU_012950,78.66285501302666
STU_012951,87.35916583545477
STU_012952,70.64152164309094
STU_012953,79.46270234479782
STU_012954,80.48817626150965
STU_012955,83.33791995112078
STU_012956,70.11704726989758
STU_012957,68.95578627714877
STU_012958,76.02357804952521
STU_012959,81.02279424340921
STU_012960,79.94930505253876
STU_012961,82.40332651895724
STU_012962,58.0043314499439
STU_012963,66.9542267855714
STU_012964,88.06228468790458
STU_012965,75.88236047778355
STU_012966,76.2222533241372
STU_012967,68.06308433005559
STU_012968,73.12084978580225
STU_012969,74.53114967329938
STU_012970,54.3943796391048
STU_012971,75.64092966887722
STU_012972,77.84164176942085
STU_012973,54.09310464681576
STU_012974,61.05212264754629
STU_012975,55.37925619327051
STU_012976,81.01340576416476
STU_012977,78.69623849121967
STU_012978,91.29404644341426
STU_012979,65.8886682247884
STU_012980,70.49518254935674
STU_012981,90.88319913384558
STU_012982,69.25289786485638
STU_012983,94.61513839820603
STU_012984,56.213406340144076
STU_012985,66.15673257642553
STU_012986,65.29661353797441
STU_012987,55.82081295790961
STU_012988,86.51861373994534
STU_012989,97.74147425480271
STU_012990,61.97173624148169
STU_012991,69.16680501066364
STU_012992,51.475032620493934
STU_012993,100.0
STU_012994,79.21493069038046
STU_012995,63.25099791929978
STU_012996,56.23077689607676
STU_012997,84.20116082148895
STU_012998,78.02946175769051
STU_012999,93.47580552476536
STU_013000,89.40921931854265
STU_013001,99.20721641081703
STU_013002,84.33783674622785
STU_013003,77.14035355865207
STU_013004,89.70000652487366
STU_013005,76.88886552188373
STU_013006,77.68414760584221
STU_013007,74.83592338350323
STU_013008,85.5706407242644
STU_013009,86.6802438178357
STU_013010,73.15825408597522
STU_013011,52.73111355964839
STU_013012,60.21480456345332
STU_013013,89.16770435986994
STU_013014,88.45064230613171
STU_013015,79.39449377807932
STU_013016,60.7803318798595
STU_013017,93.42878937302332
STU_013018,79.10623615701658
STU_013019,86.87844561488414
STU_013020,58.27510407049898
STU_013021,69.46332402112469
STU_013022,98.85800670100221
STU_013023,81.53459205834886
STU_013024,87.09219366687788
STU_013025,69.34315453551876
STU_013026,69.81316153348173
STU_013027,72.0467074485869
STU_013028,85.3893807056421
STU_013029,71.76871902776841
STU_013030,77.97700249179462
STU_013031,64.56896677919319
STU_013032,99.99999663190908
STU_013033,68.05203718971191
STU_013034,99.11226817946125
STU_013035,93.88987677173431
STU_013036,60.404721716894805
STU_013037,88.9925195911096
STU_013038,76.65439246999085
STU_013039,86.21405891931093
STU_013040,98.57542681650352
STU_013041,76.64997783913766
STU_013042,61.650376300004396
STU_013043,94.89788537116712
STU_013044,69.0742527145749
STU_013045,82.59676415648607
STU_013046,61.00604523580222
STU_013047,71.56707593263599
STU_013048,91.56592759833012
STU_013049,83.63371721801549
STU_013050,80.13476858554789
STU_013051,94.72591210015335
STU_013052,68.62454267253112
STU_013053,70.45729315718049
STU_013054,66.64980621027821
STU_013055,84.86681166226064
STU_013056,82.24195663401021
STU_013057,52.40542417777535
STU_013058,63.91608035592326
STU_013059,89.98146435352888
STU_013060,61.54239369523546
STU_013061,59.76770522899665
STU_013062,99.8557052068721
STU_013063,82.5860599820552
STU_013064,62.164925023651904
STU_013065,48.93228923224562
STU_013066,99.98314288293767
STU_013067,78.04990424100724
STU_013068,89.94609504112061
STU_013069,97.53877036502097
STU_013070,62.012706277480106
STU_013071,80.18705576251674
STU_013072,83.39929905348801
STU_013073,71.72428976574648
STU_013074,73.2428047804479
STU_013075,50.14657415081608
STU_013076,80.27998866901427
STU_013077,90.44289984936835
STU_013078,72.23293256629594
STU_013079,82.43161351501209
STU_013080,72.39106907307743
STU_013081,74.58023408634153
STU_013082,61.72459474516337
STU_013083,63.806700252699045
STU_013084,70.47629340887106
STU_013085,82.14624690127766
STU_013086,80.48510216531466
STU_013087,63.2391805930601
STU_013088,80.14966687932724
STU_013089,63.581723519684594
STU_013090,98.9575612060134
STU_013091,61.97835562205832
STU_013092,66.21316873933425
STU_013093,86.62110372850695
STU_013094,89.20908209115812
STU_013095,75.45826399426807
STU_013096,78.61515399310446
STU_013097,80.31842838146568
STU_013098,82.15251361846641
STU_013099,56.83346085257641
STU_013100,76.24219816523575
STU_013101,83.65400732510307
STU_013102,96.91486389533242
STU_013103,71.78641738259748
STU_013104,77.52338472205435
STU_013105,59.042352994389475
STU_013106,89.36030645459155
STU_013107,56.86154720139635
STU_013108,95.36423406107241
STU_013109,86.99747219466542
STU_013110,59.50621444405425
STU_013111,99.96474313301495
STU_013112,98.09012046019845
STU_013113,73.79095841025708
STU_013114,66.21667017270498
STU_013115,76.60357801345711
STU_013116,59.97071708814347
STU_013117,65.83915014749843
STU_013118,71.25267481184824
STU_013119,81.18193733459914
STU_013120,64.99789424894018
STU_013121,89.8060805615466
STU_013122,71.77556680120237
STU_013123,96.42967060912841
STU_013124,94.22849658070479
STU_013125,84.54964931931194
STU_013126,66.3567315371701
STU_013127,67.90747796741336
STU_013128,86.62226580195446
STU_013129,76.88114213963661
STU_013130,97.81703078672163
STU_013131,55.4457091186531
STU_013132,82.05073620550095
STU_013133,98.29150203842987
STU_013134,66.44978125931905
STU_013135,73.08782498513396
STU_013136,66.92415097313567
STU_013137,86.50926311120509
STU_013138,71.70486291105848
STU_013139,81.17761123714197
STU_013140,99.96824990583347
STU_013141,75.19504109003145
STU_013142,62.58004000669794
STU_013143,75.55629076813912
STU_013144,65.551995891963
STU_013145,60.344537326263094
STU_013146,50.13467250703784
STU_013147,80.54369058191618
STU_013148,77.39915484998312
STU_013149,82.76113283247136
STU_013150,79.80804635327334
STU_013151,78.5210229543322
STU_013152,87.58443431640836
STU_013153,71.46993026388797
STU_013154,76.01226163398536
STU_013155,98.66377964303781
STU_013156,77.87382472524469
STU_013157,72.14312334986599
STU_013158,87.1661706801914
STU_013159,76.28612670576189
STU_013160,64.12677613042234
STU_013161,63.398884927030494
STU_013162,59.004219435251805
STU_013163,90.93789209413958
STU_013164,68.0438368783355
STU_013165,69.59113749513928
STU_013166,50.7093531164569
STU_013167,95.67056504240071
STU_013168,74.30316396280386
STU_013169,76.14709678300213
STU_013170,75.20359839749663
STU_013171,82.39794045893909
STU_013172,63.21326770695515
STU_013173,85.3661360588264
STU_013174,61.62277009489733
STU_013175,52.60097936983138
STU_013176,91.07504805918589
STU_013177,60.0904572277352
STU_013178,87.59621046920319
STU_013179,72.05609329390083
STU_013180,88.74360534374262
STU_013181,83.04587955397604
STU_013182,71.82486112915134
STU_013183,78.247750750899
STU_013184,75.06891513820996
STU_013185,70.35980623973484
STU_013186,61.561572593436594
STU_013187,68.00676851638507
STU_013188,92.98738390598069
STU_013189,98.67721330406991
STU_013190,79.94745696063328
STU_013191,98.91739821478237
STU_013192,83.52573064027143
STU_013193,80.72752097688067
STU_013194,97.27553734378782
STU_013195,85.51280602676796
STU_013196,80.74505099020921
STU_013197,54.21589002004685
STU_013198,64.47041378865833
STU_013199,83.13875163757902
STU_013200,52.57606505306098
STU_013201,80.85260861332588
STU_013202,62.30901762293921
STU_013203,74.50984034281345
STU_013204,60.14013248275141
STU_013205,80.88664903100332
STU_013206,69.36860186284524
STU_013207,70.3133013593853
STU_013208,70.29840751423293
STU_013209,75.68916772658906
STU_013210,57.57410298963275
STU_013211,75.70944476148935
STU_013212,60.67622000545499
STU_013213,74.68772355308352
STU_013214,95.99009986258338
STU_013215,51.43681452040548
STU_013216,99.10539739834434
STU_013217,93.0897824079116
STU_013218,69.57410191359992
STU_013219,86.21309985062814
STU_013220,98.40026868063345
STU_013221,66.73224779769251
STU_013222,66.46449176746655
STU_013223,88.89485865088295
STU_013224,68.54308747928152
STU_013225,49.63127685208184
STU_013226,78.19748419121856
STU_013227,89.30765329305382
STU_013228,68.08208631929708
STU_013229,63.296643322255996
STU_013230,69.2026126914633
STU_013231,62.3987353085237
STU_013232,70.19745905688194
STU_013233,88.94439037441632
STU_013234,64.10285525257044
STU_013235,67.54038564928705
STU_013236,90.32568026082555
STU_013237,66.80237657032376
STU_013238,77.05973896215619
STU_013239,74.37583977390877
STU_013240,60.901020946982605
STU_013241,69.24355074164266
STU_013242,71.45499136447164
STU_013243,64.57583366037413
STU_013244,74.32759978351174
STU_013245,70.45398846475905
STU_013246,67.80963884122266
STU_013247,99.5084515178737
STU_013248,92.53797397278382
STU_013249,49.80742269978694
STU_013250,79.79235254709516
STU_013251,83.71278118761428
STU_013252,85.66529373995259
STU_013253,70.64655481192327
STU_013254,96.46267907257189
STU_013255,75.81478427580251
STU_013256,69.90518239761411
STU_013257,80.99518981746623
STU_013258,64.59531161856485
STU_013259,58.697044105682664
STU_013260,69.2463382535401
STU_013261,69.9513990136493
STU_013262,58.25612160807868
STU_013263,58.393335684709356
STU_013264,96.54116688171479
STU_013265,75.3561553968427
STU_013266,69.7868032636123
STU_013267,70.98611644186451
STU_013268,60.28387520920518
STU_013269,80.83837343721524
STU_013270,99.16471121542011
STU_013271,64.37897786633175
STU_013272,79.36874665538538
STU_013273,69.69224928504352
STU_013274,73.84020433914517
STU_013275,65.4863492182659
STU_013276,58.280929554167756
STU_013277,63.94128064699234
STU_013278,61.030479801702775
STU_013279,58.85112310699719
STU_013280,92.67016890708558
STU_013281,92.94339245062079
STU_013282,93.58919164333358
STU_013283,77.50636381162627
STU_013284,80.78131216739379
STU_013285,71.77301985139987
STU_013286,65.87732350892115
STU_013287,97.43568216327986
STU_013288,84.29297056557931
STU_013289,94.94478710708347
STU_013290,76.61105308004997
STU_013291,84.9733036202417
STU_013292,87.90896435824737
STU_013293,71.15464501324826
STU_013294,87.57994949216115
STU_013295,68.64636629312594
STU_013296,79.82549280284144
STU_013297,75.53025437044717
STU_013298,51.87951595832486
STU_013299,84.97743601262194
STU_013300,72.72126894786324
STU_013301,88.39729314953334
STU_013302,85.24882988288712
STU_013303,89.74638418773924
STU_013304,84.31142955265466
STU_013305,70.51955350487634
STU_013306,66.73527696265155
STU_013307,76.62004493709664
STU_013308,95.045593909184
STU_013309,66.8523964214516
STU_013310,57.391056464790694
STU_013311,91.80267416854518
STU_013312,56.112483952124606
STU_013313,68.28660126800497
STU_013314,74.23921279746676
STU_013315,68.10343790568695
STU_013316,77.9142987564714
STU_013317,72.74137416547808
STU_013318,52.62369272688315
STU_013319,70.93018734502894
STU_013320,78.91553292110021
STU_013321,76.69053419575295
STU_013322,98.19679024013422
STU_013323,93.16309296671618
STU_013324,85.36392844128656
STU_013325,77.04219890648044
STU_013326,76.29850593415077
STU_013327,75.266456155582
STU_013328,68.05252043926345
STU_013329,87.74490209361448
STU_013330,66.95366893079762
STU_013331,77.346149646127
STU_013332,68.57493166219615
STU_013333,60.320632380717164
STU_013334,70.20629499152386
STU_013335,64.61329138101293
STU_013336,82.03377404628864
STU_013337,49.75674784020864
STU_013338,66.68685768506953
STU_013339,72.78805500831986
STU_013340,94.06119464549954
STU_013341,75.1064967805012
STU_013342,86.435584746847
STU_013343,64.29489156337212
STU_013344,80.84478851636231
STU_013345,63.39283791278865
STU_013346,95.56366845255792
STU_013347,79.77285335703394
STU_013348,83.309896896879
STU_013349,98.66154426102666
STU_013350,60.981480332392735
STU_013351,81.80291932556895
STU_013352,72.4916360671207
STU_013353,62.40960176649267
STU_013354,57.291689669563524
STU_013355,84.0309513338834
STU_013356,63.58648043484806
STU_013357,67.69066394310454
STU_013358,72.10492739913899
STU_013359,75.23523144985309
STU_013360,74.40427664963886
STU_013361,73.74250797650821
STU_013362,88.74128536432684
STU_013363,73.04617814107593
STU_013364,66.67118059246233
STU_013365,80.97143354229868
STU_013366,99.71419708130645
STU_013367,80.5899056688983
STU_013368,85.84928566783859
STU_013369,53.52828226148815
STU_013370,79.48008673186523
STU_013371,71.50868438906855
STU_013372,76.79437923757335
STU_013373,74.7559378466408
STU_013374,91.57216000501968
STU_013375,88.85900162244158
STU_013376,44.48787765821628
STU_013377,79.44100034691184
STU_013378,63.95537244509838
STU_013379,79.23139775535853
STU_013380,87.61655376886479
