student_id,career_success_score
STU_011688,84.29250138514554
STU_011689,73.31111083005273
STU_011690,75.58337639165777
STU_011691,99.25109005031962
STU_011692,77.40292631870898
STU_011693,86.98806849672972
STU_011694,89.25278285211203
STU_011695,93.60455765655459
STU_011696,94.73890031006164
STU_011697,66.38647078680415
STU_011698,73.90478561149523
STU_011699,80.63640436878929
STU_011700,63.15433652136435
STU_011701,73.00415133973779
STU_011702,87.03319173033518
STU_011703,91.23270166922586
STU_011704,84.86210203574214
STU_011705,77.93947376693332
STU_011706,94.07137013445984
STU_011707,66.94675770309551
STU_011708,73.90667326593544
STU_011709,81.06861567861552
STU_011710,83.7053525045286
STU_011711,80.40248523252336
STU_011712,55.33206735844643
STU_011713,96.16905975256407
STU_011714,73.9696232272621
STU_011715,85.53986092287138
STU_011716,88.49634566934233
STU_011717,71.03040021494284
STU_011718,84.43896113897924
STU_011719,75.81508890556829
STU_011720,96.44761838322854
STU_011721,60.87242768577178
STU_011722,62.91412627593734
STU_011723,70.55962855116196
STU_011724,89.88214231437054
STU_011725,77.518732143156
STU_011726,58.66971850460013
STU_011727,61.373253178360194
STU_011728,55.630870944108025
STU_011729,76.5707927721708
STU_011730,72.54709477432796
STU_011731,95.9749160061993
STU_011732,84.17725748783572
STU_011733,80.5644523837187
STU_011734,89.1006464151945
STU_011735,74.47958208951655
STU_011736,68.28511238461932
STU_011737,69.32770260258914
STU_011738,88.10375236923247
STU_011739,93.34804660843781
STU_011740,85.50063981143005
STU_011741,77.44983455307725
STU_011742,63.72545383191476
STU_011743,56.229012185564386
STU_011744,75.5951719698392
STU_011745,65.0421023202003
STU_011746,75.4110733627948
STU_011747,90.0374610406331
STU_011748,68.46280330518263
STU_011749,70.20531292067062
STU_011750,95.46437163474707
STU_011751,65.64386829197758
STU_011752,73.42900355422644
STU_011753,49.028081029846845
STU_011754,81.2910733706983
STU_011755,73.84761275976213
STU_011756,82.58480659379032
STU_011757,78.17489829060506
STU_011758,97.71712656569673
STU_011759,73.94970475719597
STU_011760,86.0445717922407
STU_011761,90.6052977779143
STU_011762,76.14458989213918
STU_011763,82.35918031474375
STU_011764,63.344767645437535
STU_011765,80.79714180202849
STU_011766,50.006507072060465
STU_011767,62.73727025425774
STU_011768,86.49376602586027
STU_011769,63.58491973298524
STU_011770,98.21540752447967
STU_011771,62.027302224662705
STU_011772,63.22575326103534
STU_011773,62.90598847814671
STU_011774,58.257969528117826
STU_011775,74.54134691395576
STU_011776,72.21880629371988
STU_011777,73.59101621559802
STU_011778,91.97984947961902
STU_011779,80.78413097735526
STU_011780,66.08739024421428
STU_011781,56.95904005232119
STU_011782,88.54337485006948
STU_011783,75.24484304135613
STU_011784,71.96719813313966
STU_011785,69.06409079159629
STU_011786,79.07487752950479
STU_011787,66.44240346496407
STU_011788,71.46675883238244
STU_011789,65.02613874705716
STU_011790,80.81244813495188
STU_011791,94.26324964782509
STU_011792,81.71513680829585
STU_011793,63.707673722341234
STU_011794,60.51164136806865
STU_011795,60.65479284764601
STU_011796,98.52586062100156
STU_011797,66.08600561868923
STU_011798,68.22009084648758
STU_011799,100.0
STU_011800,75.80896095859406
STU_011801,87.6783003895679
STU_011802,89.56689243511768
STU_011803,72.06245386371504
STU_011804,74.05073907316554
STU_011805,67.46865540468742
STU_011806,65.16451337695709
STU_011807,82.82695164226575
STU_011808,91.637368103983
STU_011809,89.99989854839694
STU_011810,89.42568010709891
STU_011811,90.35513485724644
STU_011812,67.89322198951704
STU_011813,70.96106654469604
STU_011814,93.34532380996089
STU_011815,72.73845636302197
STU_011816,76.84539255546932
STU_011817,98.31843933478632
STU_011818,77.19074562326789
STU_011819,72.73140725573711
STU_011820,72.29103903257987
STU_011821,73.75182029830815
STU_011822,99.78315773122739
STU_011823,67.94222365633145
STU_011824,73.16160132587468
STU_011825,80.99654210161339
STU_011826,69.25464880103881
STU_011827,74.94577054728104
STU_011828,74.50578775608675
STU_011829,74.21140029806794
STU_011830,65.47558842337182
STU_011831,66.41477540796814
STU_011832,67.72285402606767
STU_011833,63.9468827741656
STU_011834,64.3083889972697
STU_011835,76.26367073074988
STU_011836,75.434062764012
STU_011837,74.30755674965035
STU_011838,66.97168643045286
STU_011839,87.5937026241852
STU_011840,78.88489613488798
STU_011841,81.12172703343836
STU_011842,59.51923657567652
STU_011843,56.8775367230667
STU_011844,89.18507490606075
STU_011845,68.47010979193546
STU_011846,92.63586710620592
STU_011847,72.4369307122159
STU_011848,95.81379583841766
STU_011849,78.09815564794509
STU_011850,73.17975978385873
STU_011851,90.25511811982716
STU_011852,90.06446590510492
STU_011853,88.43018877875015
STU_011854,70.83556569874919
STU_011855,90.93627101688162
STU_011856,84.47439965898413
STU_011857,78.75598271749752
STU_011858,79.17362284171575
STU_011859,78.99211291883702
STU_011860,76.51522129127066
STU_011861,71.62810641960124
STU_011862,72.88757386132654
STU_011863,99.29596272807326
STU_011864,53.68565238515029
STU_011865,84.46772976922979
STU_011866,59.27754518847641
STU_011867,82.83269060763199
STU_011868,80.44231272390991
STU_011869,74.27918318909249
STU_011870,94.86863697605398
STU_011871,61.614921120126425
STU_011872,64.82888001629426
STU_011873,78.67242837967758
STU_011874,67.3400419858676
STU_011875,58.88259114773079
STU_011876,70.78373837857657
STU_011877,93.62213662958868
STU_011878,58.130234868206614
STU_011879,75.9465485121818
STU_011880,61.14945153513762
STU_011881,59.490072449816026
STU_011882,83.19343485695546
STU_011883,63.83988833076798
STU_011884,70.30009704475178
STU_011885,57.316437539347724
STU_011886,67.6368279777453
STU_011887,78.61443073538487
STU_011888,83.54556978903952
STU_011889,48.268183403194406
STU_011890,58.19718654516948
STU_011891,79.08883471004916
STU_011892,100.0
STU_011893,90.78738882667115
STU_011894,74.4164176314664
STU_011895,94.2229430949755
STU_011896,58.57119083803304
STU_011897,67.3301710847613
STU_011898,100.0
STU_011899,59.50398927424723
STU_011900,77.66329828346338
STU_011901,75.66534038227582
STU_011902,53.38740280179948
STU_011903,73.31393814405585
STU_011904,76.76536085661922
STU_011905,74.38813165735095
STU_011906,82.05074880506169
STU_011907,82.35927526299386
STU_011908,96.69127556132149
STU_011909,50.362265726324594
STU_011910,85.90939173130761
STU_011911,69.68621619325528
STU_011912,94.8299672715743
STU_011913,71.62688372939559
STU_011914,90.82649142685122
STU_011915,83.88928618407395
STU_011916,66.18317483208887
STU_011917,85.76228213329438
STU_011918,76.98924052373015
STU_011919,100.0
STU_011920,73.98078292118427
STU_011921,74.23791699074924
STU_011922,80.51635176354627
STU_011923,62.72057432067304
STU_011924,69.2372387624743
STU_011925,40.062422965836596
STU_011926,73.14110007776213
STU_011927,69.45364802243606
STU_011928,67.41915935021093
STU_011929,80.30790253547023
STU_011930,89.637894033505
STU_011931,91.83188012499639
STU_011932,65.21403120135501
STU_011933,53.95280443113804
STU_011934,83.82057283052491
STU_011935,58.2078976833003
STU_011936,92.20694842313767
STU_011937,64.1591166446556
STU_011938,57.4805148402984
STU_011939,92.73059784841251
STU_011940,81.4569991450869
STU_011941,80.72741955632091
STU_011942,89.84040621157776
STU_011943,72.82165719070251
STU_011944,69.38479257798559
STU_011945,77.45567943977554
STU_011946,97.87810643754015
STU_011947,81.07724628856424
STU_011948,63.92687549926194
STU_011949,78.48310201506992
STU_011950,75.56135583386441
STU_011951,94.2950207107568
STU_011952,66.02597348049188
STU_011953,57.43432405524078
STU_011954,94.25286681217133
STU_011955,61.367095915990156
STU_011956,95.10449059439348
STU_011957,64.90110130634771
STU_011958,94.20165457830966
STU_011959,77.80319906552354
STU_011960,92.12060522820906
STU_011961,95.29465675895527
STU_011962,76.96840296512471
STU_011963,89.62228993376493
STU_011964,67.22031877986566
STU_011965,80.28490623659056
STU_011966,93.4660701419198
STU_011967,51.611675472903926
STU_011968,87.33673855416947
STU_011969,62.10757139509653
STU_011970,86.04761329905733
STU_011971,54.252372213549755
STU_011972,83.23199603013742
STU_011973,68.31314954041811
STU_011974,95.48174835305878
STU_011975,74.22437627419681
STU_011976,66.41572212433654
STU_011977,84.66891404182451
STU_011978,67.16621070553252
STU_011979,82.9460727184421
STU_011980,79.79300689491708
STU_011981,80.5355846215073
STU_011982,98.87703793525785
STU_011983,69.20519244643002
STU_011984,80.3547029999554
STU_011985,80.25454635483254
STU_011986,70.19904266168177
STU_011987,57.79621960803691
STU_011988,78.80833893790285
STU_011989,72.03824520502317
STU_011990,89.61397558514452
STU_011991,62.644449076874864
STU_011992,46.122627329912035
STU_011993,76.53349274329179
STU_011994,64.0880334526361
STU_011995,73.34979428570091
STU_011996,71.72029851852038
STU_011997,90.5263658947656
STU_011998,92.19375023531231
STU_011999,100.0
STU_012000,87.04751858550797
STU_012001,90.01411864602883
STU_012002,68.79004235310207
STU_012003,73.67426319834198
STU_012004,68.77775570993337
STU_012005,77.29715087347256
STU_012006,91.68939001772748
STU_012007,64.18553090125161
STU_012008,77.72022789145325
STU_012009,73.46610459699387
STU_012010,42.58358966444507
STU_012011,61.22917127543057
STU_012012,77.0807302371072
STU_012013,73.48777162887673
STU_012014,54.21033834091254
STU_012015,66.65708207141407
STU_012016,52.57151381305656
STU_012017,77.34838888185375
STU_012018,85.57057135879381
STU_012019,95.75756519060008
STU_012020,60.011001638850765
STU_012021,67.10796054402938
STU_012022,75.76630101916582
STU_012023,79.69691151381855
STU_012024,95.48574200963118
STU_012025,85.57352934892282
STU_012026,62.17226752886403
STU_012027,93.0479311197708
STU_012028,95.27547337091784
STU_012029,63.08703581294672
STU_012030,85.01682480319604
STU_012031,89.55104244385117
STU_012032,66.50624950806382
STU_012033,70.87643176990366
STU_012034,99.57380803454714
STU_012035,62.878976628035595
STU_012036,68.13097868325487
STU_012037,79.26279531018028
STU_012038,62.46559481957419
STU_012039,70.49629692132643
STU_012040,95.34830351796279
STU_012041,73.76201329298863
STU_012042,84.78950521231135
STU_012043,72.90155077829594
STU_012044,77.48214749499213
STU_012045,54.97993923962629
STU_012046,87.16732904627781
STU_012047,95.43387545804289
STU_012048,55.63041552610658
STU_012049,80.4871952969096
STU_012050,72.90473633985125
STU_012051,35.95985904722485
STU_012052,86.25932751741863
STU_012053,80.41769800632312
STU_012054,74.69137247447422
STU_012055,73.63203360064719
STU_012056,98.85175477496261
STU_012057,89.6870644672524
STU_012058,63.5804415460816
STU_012059,55.428283663722475
STU_012060,76.44656159075417
STU_012061,59.47832150729248
STU_012062,94.15570485938693
STU_012063,53.91528815335823
STU_012064,64.16615977551628
STU_012065,86.86844647682109
STU_012066,79.4509323976148
STU_012067,81.11109841696658
STU_012068,65.37975767541336
STU_012069,66.2735455030961
STU_012070,89.25117637503277
STU_012071,72.44543386193139
STU_012072,72.33230699226775
STU_012073,91.48736830290689
STU_012074,83.4838578257914
STU_012075,50.56701636793205
STU_012076,69.0977973057302
STU_012077,62.29923885264154
STU_012078,68.23869123163286
STU_012079,79.40884887123114
STU_012080,68.6974357982306
STU_012081,51.61141333150737
STU_012082,92.80889710398775
STU_012083,66.30321348074358
STU_012084,75.71360557790749
STU_012085,98.94474263052504
STU_012086,79.18072294946035
STU_012087,79.36209488142765
STU_012088,76.2868379410955
STU_012089,75.19718077337414
STU_012090,96.75746525722775
STU_012091,85.04371064304314
STU_012092,74.10092714507618
STU_012093,75.78235797910068
STU_012094,81.62751713451965
STU_012095,59.13245842740197
STU_012096,78.63162626554768
STU_012097,78.47758603435614
STU_012098,63.2756220430452
STU_012099,75.5028777629556
STU_012100,89.49143571076513
STU_012101,91.15041778113564
STU_012102,68.93112754767031
STU_012103,75.41460791493229
STU_012104,58.46483413936741
STU_012105,84.88956315267657
STU_012106,92.06108676511313
STU_012107,78.99008404887314
STU_012108,84.61946986175414
STU_012109,72.52570973492193
STU_012110,71.84310840537955
STU_012111,48.17320196098866
STU_012112,80.80120072515453
STU_012113,94.85901494994741
STU_012114,65.80166996859457
STU_012115,70.70041205593802
STU_012116,73.46310572118854
STU_012117,93.44067013680873
STU_012118,65.98761010664342
STU_012119,91.12683684368574
STU_012120,63.158765717863155
STU_012121,72.65823624118465
STU_012122,70.51265116098655
STU_012123,81.54802288465508
STU_012124,66.9437000740504
STU_012125,77.98173540691543
STU_012126,74.5495401380548
STU_012127,76.43444983328061
STU_012128,77.71252881012632
STU_012129,76.36053179118683
STU_012130,62.75915322945302
STU_012131,55.76488850036105
STU_012132,79.55015536694467
STU_012133,76.00195191930328
STU_012134,60.2843379883827
STU_012135,62.36103100245668
STU_012136,54.13608841543461
STU_012137,68.37907410407271
STU_012138,56.35177108205774
STU_012139,67.13702828128177
STU_012140,72.72108688146362
STU_012141,61.30064326800316
STU_012142,79.34632016137132
STU_012143,96.98570813834087
STU_012144,82.35404519045335
STU_012145,77.3351800351034
STU_012146,80.71653492874745
STU_012147,65.18635355627572
STU_012148,79.04032776361996
STU_012149,82.44194547267887
STU_012150,78.55400276737602
STU_012151,80.11169700779755
STU_012152,56.95477348881001
STU_012153,74.61714563514045
STU_012154,78.40993421810131
STU_012155,63.36609351908473
STU_012156,71.01980072631184
STU_012157,84.87359353946792
STU_012158,85.21888304989818
STU_012159,83.36943794045655
STU_012160,91.98486763131375
STU_012161,94.52481418345472
STU_012162,81.10132862191065
STU_012163,100.0
STU_012164,45.93132857864473
STU_012165,69.81213796408015
STU_012166,63.24057842839687
STU_012167,92.17572810249025
STU_012168,60.58769843165166
STU_012169,59.74010342400203
STU_012170,65.85265752934994
STU_012171,81.98879598813637
STU_012172,93.96562977674387
STU_012173,94.18961844932795
STU_012174,81.48575957634287
STU_012175,88.27672726023917
STU_012176,69.07261035676724
STU_012177,75.75874310987902
STU_012178,87.30175118063484
STU_012179,74.1698168953131
STU_012180,82.6298016897089
STU_012181,95.84716581239445
STU_012182,75.17242979147579
STU_012183,89.34609641879172
STU_012184,73.88816472905576
STU_012185,72.92784208915147
STU_012186,94.25464917307819
STU_012187,54.940545117522944
STU_012188,65.16561503738397
STU_012189,60.49562332602011
STU_012190,90.41491205660934
STU_012191,80.68411384043893
STU_012192,72.9995817467683
STU_012193,65.40010366709609
STU_012194,84.37917311545537
STU_012195,68.69995606645993
STU_012196,47.11859805893282
STU_012197,91.20826726156845
STU_012198,68.42493112470508
STU_012199,82.81621383573844
STU_012200,54.83848208005254
STU_012201,69.62807268810653
STU_012202,85.20089344286217
STU_012203,85.77045738130339
STU_012204,67.62965357435854
STU_012205,73.02653200778249
STU_012206,90.14715249807955
STU_012207,87.20325398682209
STU_012208,78.54996687618831
STU_012209,62.241508726728355
STU_012210,81.08370646147372
STU_012211,81.71260950733497
STU_012212,72.11903814935253
STU_012213,88.24298792788255
STU_012214,63.37356544516882
STU_012215,60.562380411001826
STU_012216,87.25493552642034
STU_012217,95.19789404101235
STU_012218,100.0
STU_012219,71.26975195873723
STU_012220,66.78824876788053
STU_012221,83.01021465042533
STU_012222,64.94140686248326
STU_012223,62.419696101964696
STU_012224,70.26347328497368
STU_012225,93.15669078622102
STU_012226,71.58441184202798
STU_012227,74.93513049551288
STU_012228,64.45318861122827
STU_012229,81.66022282458746
STU_012230,82.3660722680626
STU_012231,65.65159582066147
STU_012232,81.01368247678028
STU_012233,83.57851898468193
STU_012234,65.2860202662235
STU_012235,64.6306383342166
STU_012236,100.0
STU_012237,69.00842433130067
STU_012238,64.4225226713368
STU_012239,72.72520135445437
STU_012240,74.84676596907403
STU_012241,93.22230352432808
STU_012242,73.02053637195432
STU_012243,50.77329732819129
STU_012244,60.096605377775845
STU_012245,76.93877347589928
STU_012246,66.67360919635065
STU_012247,57.642893173677365
STU_012248,91.80328516490249
STU_012249,82.75306406507573
STU_012250,88.01810292457908
STU_012251,69.64347965737788
STU_012252,64.87100224625267
STU_012253,56.59592124132157
STU_012254,53.43139400957999
STU_012255,81.6438777370281
STU_012256,68.03114766860008
STU_012257,84.97916437066472
STU_012258,74.09973087963655
STU_012259,77.7542460179353
STU_012260,85.30564079808909
STU_012261,85.20358957573264
STU_012262,86.87689270601847
STU_012263,66.10864421393785
STU_012264,62.47623170382002
STU_012265,66.37102926806662
STU_012266,96.14166039993927
STU_012267,93.64290983613358
STU_012268,53.48399988058307
STU_012269,85.25952727822094
STU_012270,69.63872856453514
STU_012271,73.9915064816605
STU_012272,73.21105125556215
STU_012273,69.45399324339836
STU_012274,63.408406215586176
STU_012275,93.57560637420313
STU_012276,70.84803031174752
STU_012277,77.99239655001148
STU_012278,64.96863652734861
STU_012279,78.45894931294903
STU_012280,74.96902372394149
STU_012281,55.59781718037374
STU_012282,93.83223739835877
STU_012283,90.92538645528069
STU_012284,65.92277810830069
STU_012285,75.29796781212565
STU_012286,74.79846347031754
STU_012287,95.89151213275343
STU_012288,80.30451960288349
STU_012289,92.1775412701515
STU_012290,80.89887610194623
STU_012291,67.56379720378075
STU_012292,75.7961404214019
STU_012293,69.85504612088351
STU_012294,88.2089283337549
STU_012295,80.08071804580892
STU_012296,80.21071100846957
STU_012297,70.4698982911845
STU_012298,71.57603762306512
STU_012299,90.4913624779845
STU_012300,55.98927240675089
STU_012301,88.62600751220467
STU_012302,77.8799630487923
STU_012303,61.67237419152449
STU_012304,48.554871684889704
STU_012305,99.59192800541574
STU_012306,66.30873619942656
STU_012307,70.84809840108048
STU_012308,88.78535671910072
STU_012309,73.0221468195384
STU_012310,71.84268921953533
STU_012311,79.72830554850111
STU_012312,58.168911739024914
STU_012313,73.22936482781489
STU_012314,100.0
STU_012315,91.32086177973613
STU_012316,74.63284256265135
STU_012317,100.0
STU_012318,79.89532091957523
STU_012319,80.2288055770952
STU_012320,63.73906377735606
STU_012321,62.179041921884064
STU_012322,89.83942472167121
STU_012323,63.05739550951844
STU_012324,80.43835414202263
STU_012325,66.88150053740407
STU_012326,73.86352750772141
STU_012327,60.10324862466085
STU_012328,62.634122420657675
STU_012329,97.49214475068193
STU_012330,91.33947274790222
STU_012331,81.8828607010618
STU_012332,67.57858910972946
STU_012333,84.76862227207499
STU_012334,70.5759993161639
STU_012335,68.89991972572463
STU_012336,93.19643944167335
STU_012337,89.10699213629498
STU_012338,63.84543751840614
STU_012339,84.2215038937168
STU_012340,67.81351595322295
STU_012341,50.84000397931217
STU_012342,87.48422753243281
STU_012343,87.76455679438507
STU_012344,59.88113033941138
STU_012345,70.19091262556555
STU_012346,67.21902218725101
STU_012347,96.69180045217428
STU_012348,77.45781953885293
STU_012349,67.24826901137646
STU_012350,86.8923355780224
STU_012351,85.668397074734
STU_012352,85.2901980431923
STU_012353,96.30697020829288
STU_012354,60.35418157842374
STU_012355,86.42069228922901
STU_012356,80.50584335520111
STU_012357,69.41951232397768
STU_012358,96.94902503940557
STU_012359,85.74238336221836
STU_012360,71.64575275832493
STU_012361,60.76087642254302
STU_012362,84.35160639274206
STU_012363,80.32692730005928
STU_012364,75.70915608092699
STU_012365,65.34440175406719
STU_012366,82.93355202387025
STU_012367,78.08000995775078
STU_012368,60.50452660239338
STU_012369,76.23608130499012
STU_012370,100.0
STU_012371,74.91157416703064
STU_012372,83.84031755465247
STU_012373,71.1962309423514
STU_012374,73.8534141514854
STU_012375,60.58008163922259
STU_012376,82.2961624471245
STU_012377,83.10315987004545
STU_012378,72.83550505391858
STU_012379,72.86682209269912
STU_012380,96.56025214722573
STU_012381,100.0
STU_012382,65.05614985215162
STU_012383,82.65191799282746
STU_012384,97.22173172193045
STU_012385,86.25060638320488
STU_012386,82.00754201441752
STU_012387,84.32407522850687
STU_012388,84.47424569287111
STU_012389,97.46362572456901
STU_012390,75.72946237218167
STU_012391,49.93172092773263
STU_012392,79.10466949524307
STU_012393,62.66237436699953
STU_012394,68.32271814674974
STU_012395,83.71881273063426
STU_012396,79.98401745418236
STU_012397,74.92650092868556
STU_012398,81.96726616085533
STU_012399,75.48961303921311
STU_012400,79.05182657618803
STU_012401,92.02964854758106
STU_012402,99.71640451327605
STU_012403,45.118772821455494
STU_012404,73.08929082689271
STU_012405,62.971056589436614
STU_012406,65.63506982835389
STU_012407,94.26152375526942
STU_012408,80.53102683999292
STU_012409,69.13222872716653
STU_012410,45.2683340538982
STU_012411,94.37702624194165
STU_012412,73.25358023582385
STU_012413,61.63354621178139
STU_012414,99.38743981072432
STU_012415,88.23652625955951
STU_012416,93.59169688875222
STU_012417,60.30947734794988
STU_012418,86.4437816502253
STU_012419,70.47797657992888
STU_012420,56.31520125347759
STU_012421,68.10705720747391
STU_012422,83.22614334805516
STU_012423,83.01871272232455
STU_012424,83.36410383915509
STU_012425,52.7765218309041
STU_012426,83.89479655745734
STU_012427,66.91754369114555
STU_012428,87.38418592090977
STU_012429,59.787330216213846
STU_012430,72.66899733467183
STU_012431,68.91077571579036
STU_012432,61.64484576758543
STU_012433,56.435470621051735
STU_012434,92.83709585676553
STU_012435,70.46024631773761
STU_012436,71.11711109647781
STU_012437,92.22159143578162
STU_012438,55.906408094262986
STU_012439,76.86598775673082
STU_012440,79.17009531061385
STU_012441,95.11679198781559
STU_012442,100.0
STU_012443,65.97348774231853
STU_012444,89.09249028372842
STU_012445,71.59294955143731
STU_012446,87.03323556640412
STU_012447,92.52068295849313
STU_012448,73.04246106976971
STU_012449,77.7197004544933
STU_012450,70.30471322780122
STU_012451,85.7888778785667
STU_012452,81.66423925747831
STU_012453,96.018182988528
STU_012454,90.8146811530548
STU_012455,75.08062940471326
STU_012456,91.91120076853969
STU_012457,66.35025721733854
STU_012458,79.98646269016888
STU_012459,58.26197034232299
STU_012460,85.25175694971206
STU_012461,74.82770911800041
STU_012462,71.1084747290866
STU_012463,81.23670066701405
STU_012464,75.89484144860839
STU_012465,74.86721025621142
STU_012466,68.77128544648355
STU_012467,77.25860970986325
STU_012468,86.7309741889976
STU_012469,92.74339911820815
STU_012470,53.21125136760023
STU_012471,52.7451976031459
STU_012472,97.99343402752756
STU_012473,71.99573944605963
STU_012474,64.91038201347706
STU_012475,70.22137147540387
STU_012476,50.32392943945898
STU_012477,98.51204036265149
STU_012478,71.62906494607023
STU_012479,68.00709179420534
STU_012480,78.74275460147555
STU_012481,88.8034869288949
STU_012482,68.75675302998171
STU_012483,60.522668414884095
STU_012484,68.23505988506248
STU_012485,76.45368055681968
STU_012486,75.24433026005852
STU_012487,64.61063969863733
STU_012488,70.7386602870824
STU_012489,79.56086259247097
STU_012490,89.32089445900073
STU_012491,59.64287385968162
STU_012492,64.70346611954918
STU_012493,59.44247299533254
STU_012494,73.17090360220804
STU_012495,71.3802003445881
STU_012496,79.02736066185597
STU_012497,88.48353091748399
STU_012498,71.05299266808113
STU_012499,78.7658936358035
STU_012500,80.08934016879692
STU_012501,96.38503989631171
STU_012502,81.20121954549165
STU_012503,87.58416325955459
STU_012504,71.83211619604165
STU_012505,83.24764488624933
STU_012506,66.80205280944715
STU_012507,84.02592737037736
STU_012508,69.39736739203894
STU_012509,87.86620134145835
STU_012510,76.3497442689423
STU_012511,74.98196261093814
STU_012512,79.64618853881335
STU_012513,69.8960092690409
STU_012514,100.0
STU_012515,90.9884100327906
STU_012516,79.59296770319766
STU_012517,100.0
STU_012518,57.78547448521668
STU_012519,77.82351610193547
STU_012520,68.93241595661671
STU_012521,95.07715996327656
STU_012522,98.57299087117654
STU_012523,81.29986503436218
STU_012524,98.1440743835293
STU_012525,92.7165453130503
STU_012526,99.35325233378838
STU_012527,88.05243494010975
STU_012528,60.581243599869524
STU_012529,100.0
STU_012530,74.4405360467533
STU_012531,74.285878608512
STU_012532,69.76060898982013
STU_012533,87.44919170483251
STU_012534,61.46693066391862
STU_012535,84.79914063117934
STU_012536,69.61721518560378
STU_012537,52.755946573497624
STU_012538,65.14109562027127
STU_012539,87.96245408155636
STU_012540,68.3979923575259
STU_012541,100.0
STU_012542,97.87521896477287
STU_012543,70.83274419671199
STU_012544,77.17184573595925
STU_012545,65.84009188362546
STU_012546,79.27507296376511
STU_012547,100.0
STU_012548,54.54989169147798
STU_012549,72.49950217324194
STU_012550,89.75969777626935
STU_012551,96.49432491297594
STU_012552,72.73377360023423
STU_012553,81.30813418861258
STU_012554,66.40716698490789
STU_012555,49.608181214373616
STU_012556,66.06195452945232
STU_012557,76.25520140633782
STU_012558,66.59264683690276
STU_012559,91.94263777722131
STU_012560,73.65397853326054
STU_012561,59.82981816911284
STU_012562,69.15902001732755
STU_012563,86.07316032965765
STU_012564,90.53150812349237
STU_012565,100.0
STU_012566,77.05625018632814
STU_012567,63.861500451696514
STU_012568,98.61329403521152
STU_012569,64.67153050433272
STU_012570,52.721111800126955
STU_012571,57.51605056182413
STU_012572,53.99807546347336
STU_012573,76.88395452246911
STU_012574,61.75655425274468
STU_012575,73.8274179965808
STU_012576,77.02777114325336
STU_012577,97.88375882345764
STU_012578,50.49921469398295
STU_012579,71.61558332123508
STU_012580,72.61239090014506
STU_012581,63.43760012569603
STU_012582,71.24378088374736
STU_012583,62.91805194939631
STU_012584,60.33598239706903
STU_012585,80.06068797328386
STU_012586,76.43732781102105
STU_012587,70.8574176329918
STU_012588,69.26391455603193
STU_012589,46.18630316427425
STU_012590,66.45988912558124
STU_012591,73.14337256928442
STU_012592,98.07869249170915
STU_012593,96.62752325458978
STU_012594,49.032163632927436
STU_012595,62.53708758969617
STU_012596,83.0770389386388
STU_012597,70.0184549270864
STU_012598,72.0251378920469
STU_012599,72.41043641477201
STU_012600,70.08489093084708
STU_012601,70.92699296325323
STU_012602,65.28509301010115
STU_012603,88.43339894144631
STU_012604,82.7115117282044
STU_012605,72.10136574959414
STU_012606,70.65620207887666
STU_012607,59.411924209807964
STU_012608,79.8617201781895
STU_012609,62.21544075038541
STU_012610,72.80617575341158
STU_012611,70.24183238413949
STU_012612,64.02457615418993
STU_012613,95.65651057558117
STU_012614,70.12929740754036
STU_012615,77.76663721246372
STU_012616,81.08420583929446
STU_012617,62.2571567043164
STU_012618,88.50938518382563
STU_012619,77.8224965224797
STU_012620,77.38687071947403
STU_012621,92.14406869716096
STU_012622,90.01014320847474
STU_012623,94.38909484793112
STU_012624,83.2147350668665
STU_012625,86.51116892069805
STU_012626,92.98492611860776
STU_012627,85.39008901785651
STU_012628,69.69365178111998
STU_012629,83.31987904857687
STU_012630,66.24133997870103
STU_012631,66.05750660191727
STU_012632,71.56964440327087
STU_012633,75.18649524726914
STU_012634,90.10929004425839
STU_012635,80.44520223263373
STU_012636,71.59699167012128
STU_012637,76.04469636420097
STU_012638,80.11922137458079
STU_012639,94.16840066989903
STU_012640,85.53212602359855
STU_012641,64.88670026265184
STU_012642,66.1467724062042
STU_012643,79.97387954693032
STU_012644,84.15031030837517
STU_012645,55.7759111721813
STU_012646,86.09400936133191
STU_012647,85.26918176843799
STU_012648,65.51944791472503
STU_012649,79.10023347162137
STU_012650,84.2790407849327
STU_012651,77.47690565406629
STU_012652,98.62141606468134
STU_012653,92.17152914525104
STU_012654,83.10437090696055
STU_012655,74.26281113995634
STU_012656,77.75291191859263
STU_012657,94.76610975019527
STU_012658,84.31108331413866
STU_012659,78.7699404910349
STU_012660,74.13144481681007
STU_012661,87.59358322440117
STU_012662,95.74468662237538
STU_012663,68.61883777895821
STU_012664,52.88392102224787
STU_012665,91.75434512457409
STU_012666,61.29332156401834
STU_012667,81.54537371143418
STU_012668,79.89443114742302
STU_012669,64.28877846307728
STU_012670,62.45173587383666
STU_012671,68.9799141951369
STU_012672,63.12556047482996
STU_012673,58.73577706159529
STU_012674,62.90183534748891
STU_012675,70.2288783987134
STU_012676,98.08715280635712
STU_012677,59.24725846689618
STU_012678,70.0308399864746
STU_012679,80.5633062717709
STU_012680,80.87041238971545
STU_012681,73.76833379374024
STU_012682,88.4446833249552
STU_012683,81.41577270601576
STU_012684,83.32767884816315
STU_012685,94.49598079211583
STU_012686,69.1076185880699
STU_012687,84.89921550814518
STU_012688,85.05574891967893
STU_012689,69.67245313087298
STU_012690,64.70192747661204
STU_012691,79.46656134809761
STU_012692,80.05154780018722
