student_id,career_success_score
STU_011909,50.26544791083136
STU_011910,87.1712868372383
STU_011911,72.25810945069443
STU_011912,95.0685086601381
STU_011913,72.2326172755566
STU_011914,90.69415275739094
STU_011915,84.56869048235967
STU_011916,68.30192551390024
STU_011917,85.36978929195877
STU_011918,76.8224525014571
STU_011919,100.0
STU_011920,74.0834334753917
STU_011921,74.77332054927378
STU_011922,80.04828199974847
STU_011923,62.78883059990912
STU_011924,72.1386775778499
STU_011925,41.063330277695904
STU_011926,71.83254757701962
STU_011927,68.37298556274297
STU_011928,70.18234600615395
STU_011929,80.87293522862623
STU_011930,87.63723739941358
STU_011931,91.38323100923162
STU_011932,67.11502094873339
STU_011933,55.268149241842764
STU_011934,84.53745291609741
STU_011935,59.298476005485895
STU_011936,92.09211183563357
STU_011937,63.834861239918794
STU_011938,55.78890127489566
STU_011939,93.1138128204476
STU_011940,78.40780533156212
STU_011941,81.44526339554514
STU_011942,90.08791387545301
STU_011943,71.47381644559657
STU_011944,68.51903666832854
STU_011945,77.46703702180497
STU_011946,98.9550842367489
STU_011947,82.244347767846
STU_011948,62.04946213860444
STU_011949,79.35361381164597
STU_011950,74.01436366040036
STU_011951,94.19438418343879
STU_011952,66.85435165567466
STU_011953,57.209527271393256
STU_011954,94.61864584670761
STU_011955,62.160883233649514
STU_011956,94.767239639741
STU_011957,62.37056538855647
STU_011958,94.64101666612
STU_011959,76.6338335407735
STU_011960,90.72674735014787
STU_011961,93.54365888813676
STU_011962,78.52553685870052
STU_011963,89.15462920557667
STU_011964,70.16619512400658
STU_011965,78.88846060146344
STU_011966,94.63375809422153
STU_011967,53.77019827549972
STU_011968,87.00907032768646
STU_011969,58.835407683945604
STU_011970,83.44124443847143
STU_011971,55.046971046623455
STU_011972,84.90939222345703
STU_011973,67.48790354393242
STU_011974,95.90614370795618
STU_011975,74.04918151459268
STU_011976,67.2138603868153
STU_011977,84.54425504440228
STU_011978,69.06558650059867
STU_011979,79.92284089087701
STU_011980,79.77821687778558
STU_011981,79.82241617898083
STU_011982,98.44150881571323
STU_011983,70.77443905898156
STU_011984,81.34443039878218
STU_011985,82.4520866777273
STU_011986,70.77789859038106
STU_011987,57.38397698944945
STU_011988,81.05359510743332
STU_011989,74.63247460662399
STU_011990,92.4779660953325
STU_011991,61.390127265115524
STU_011992,45.763969635901155
STU_011993,76.6639399088003
STU_011994,64.92126083528824
STU_011995,74.06367122841782
STU_011996,71.26302365982932
STU_011997,89.50057900439037
STU_011998,92.52051526534727
STU_011999,100.0
STU_012000,87.09817337227537
STU_012001,89.97069145762126
STU_012002,71.94705601589376
STU_012003,76.24053014430129
STU_012004,68.95076393892685
STU_012005,77.69267576010165
STU_012006,94.2331003094186
STU_012007,61.19664123021829
STU_012008,77.06553154915979
STU_012009,72.98906333336421
STU_012010,43.14343472598283
STU_012011,60.98656108995057
STU_012012,78.69732875582008
STU_012013,70.53104575045595
STU_012014,53.76714069750328
STU_012015,66.19492741709934
STU_012016,52.92133736015741
STU_012017,77.65075065662714
STU_012018,87.81088686690185
STU_012019,96.18193029126974
STU_012020,59.18144370719446
STU_012021,66.44327455521014
STU_012022,75.03735660988833
STU_012023,77.71714494617078
STU_012024,95.66516153756754
STU_012025,87.69713036027257
STU_012026,64.5949550870258
STU_012027,94.63239312000678
STU_012028,96.28609709339943
STU_012029,62.32072331342924
STU_012030,85.19427804405137
STU_012031,92.14015678690333
STU_012032,64.18997477205585
STU_012033,71.62750115200087
STU_012034,99.30685872602481
STU_012035,64.54306409970928
STU_012036,69.84501017488742
STU_012037,79.09215752434007
STU_012038,62.84739004035899
STU_012039,70.11896079769116
STU_012040,96.48111503804782
STU_012041,73.25080675658825
STU_012042,88.06908376248089
STU_012043,70.34897942561659
STU_012044,77.2800884070885
STU_012045,53.936748712995616
STU_012046,87.67914761495122
STU_012047,96.64076454886066
STU_012048,54.79394731590996
STU_012049,80.09670900637668
STU_012050,77.39560764570699
STU_012051,35.82178234918848
STU_012052,87.9069721669398
STU_012053,81.4146049148761
STU_012054,70.8545343728056
STU_012055,74.05918053651735
STU_012056,95.78755935744476
STU_012057,89.3531874157596
STU_012058,64.09824862626456
STU_012059,57.640074595333
STU_012060,77.25850296900903
STU_012061,60.8286189336406
STU_012062,93.63733384986168
STU_012063,53.74836985762795
STU_012064,61.733503445560416
STU_012065,87.75425968907825
STU_012066,78.5270650104199
STU_012067,83.17787045616095
STU_012068,63.081883036362186
STU_012069,65.05709018885736
STU_012070,89.33614763945931
STU_012071,72.38262024817314
STU_012072,72.1927198333513
STU_012073,92.22184500502252
STU_012074,85.99011442720712
STU_012075,51.512820150045194
STU_012076,68.54984590086502
STU_012077,63.27951778180693
STU_012078,68.90270553960863
STU_012079,78.6480886028065
STU_012080,71.08201236060047
STU_012081,48.717127309148594
STU_012082,92.60936045600496
STU_012083,67.00183328044427
STU_012084,75.47107728086846
STU_012085,100.0
STU_012086,80.20115009769145
STU_012087,78.1217488693141
STU_012088,74.30286077738009
STU_012089,73.24862269464546
STU_012090,96.65532997541511
STU_012091,86.87172725931586
STU_012092,74.58183927508018
STU_012093,75.69190826335597
STU_012094,82.26974334839848
STU_012095,61.109865017161724
STU_012096,76.40632684027042
STU_012097,78.80791323476265
STU_012098,61.83640640251012
STU_012099,76.34263189646349
STU_012100,89.61291404643086
STU_012101,92.87216016529365
STU_012102,66.49990809769736
STU_012103,75.39390131714865
STU_012104,58.40019303342814
STU_012105,85.28579551083526
STU_012106,91.53416501337637
STU_012107,78.89936504689675
STU_012108,87.71671096763437
STU_012109,67.7906178918796
STU_012110,70.60210041994657
STU_012111,46.8595403069625
STU_012112,81.85564315650666
STU_012113,95.33019842513872
STU_012114,65.48201115387172
STU_012115,69.85243282118466
STU_012116,73.1689997175742
STU_012117,94.07149335350039
STU_012118,67.13259716427895
STU_012119,90.45235137902944
STU_012120,62.26606736199787
STU_012121,74.22594222785686
STU_012122,69.38471249358918
STU_012123,82.6651642206631
STU_012124,67.61333639712214
STU_012125,78.06724340604879
STU_012126,74.77559617491715
STU_012127,77.18418118694893
STU_012128,75.93546567257927
STU_012129,76.55781303781296
STU_012130,64.17312012195427
STU_012131,52.12075421836817
STU_012132,80.05518238329054
STU_012133,77.26257830058961
STU_012134,61.31415590631407
STU_012135,62.868124394796695
STU_012136,54.74083108364688
STU_012137,67.12876143387587
STU_012138,57.756755846815345
STU_012139,66.85117415494648
STU_012140,72.9170464993897
STU_012141,62.43357665718926
STU_012142,81.41118219406903
STU_012143,100.0
STU_012144,84.6568562208378
STU_012145,78.48529561883853
STU_012146,79.06453389805313
STU_012147,65.16119130676014
STU_012148,77.62324967332653
STU_012149,81.17952175221035
STU_012150,78.49442643901898
STU_012151,80.6746362969757
STU_012152,54.148904470703954
STU_012153,73.38773175921253
STU_012154,79.31224516653793
STU_012155,63.03501362184012
STU_012156,69.5377535905538
STU_012157,84.88565765840423
STU_012158,83.42387278430013
STU_012159,83.86338322834476
STU_012160,93.09667258161542
STU_012161,93.90064026630738
STU_012162,80.96094153857196
STU_012163,99.85826038802662
STU_012164,45.33994554626039
STU_012165,68.20738868340925
STU_012166,64.52015336104995
STU_012167,91.99947473160941
STU_012168,59.42248530795392
STU_012169,61.332937667073566
STU_012170,67.44333548583359
STU_012171,80.11614468512039
STU_012172,94.84018534500697
STU_012173,94.48110500203295
STU_012174,81.19952557932947
STU_012175,88.18774097059479
STU_012176,68.92298716432877
STU_012177,72.99081119288768
STU_012178,85.61563170027506
STU_012179,73.38795445479099
STU_012180,80.73419360140763
STU_012181,94.87390790162335
STU_012182,75.59585894719034
STU_012183,90.34682801088002
STU_012184,71.70230975254907
STU_012185,71.70961565875925
STU_012186,95.00540056868265
STU_012187,51.952485259273075
STU_012188,65.03123682395754
STU_012189,60.05702544079608
STU_012190,90.19773630463307
STU_012191,79.35578587141666
STU_012192,73.69074074989247
STU_012193,65.00172869418151
STU_012194,83.55252182759264
STU_012195,70.21075076512295
STU_012196,46.8488473306614
STU_012197,90.56698843845841
STU_012198,68.75221648372195
STU_012199,82.50017676784631
STU_012200,55.5905543826576
STU_012201,70.38859356922907
STU_012202,86.36072303958542
STU_012203,87.10856247049242
STU_012204,68.5823363466509
STU_012205,73.19698466797868
STU_012206,86.62627622047413
STU_012207,89.662462345905
STU_012208,78.10831757419697
STU_012209,59.98584679074261
STU_012210,79.80513081796678
STU_012211,80.49642727910188
STU_012212,72.58902583802279
STU_012213,89.9871450986991
STU_012214,64.782143676146
STU_012215,61.65407010688624
STU_012216,88.62911305255597
STU_012217,95.43425050257342
STU_012218,100.0
STU_012219,71.4186851103678
STU_012220,63.11995179275206
STU_012221,81.23421531325008
STU_012222,67.99661467346607
STU_012223,61.984194694018186
STU_012224,70.32774096419755
STU_012225,95.50423018183949
STU_012226,73.53947147296336
STU_012227,72.24196869847897
STU_012228,63.733409573739934
STU_012229,83.46697912638811
STU_012230,84.8249716226331
STU_012231,66.2875122700971
STU_012232,79.57279956895229
STU_012233,82.69870327582282
STU_012234,64.33210515287635
STU_012235,68.07888762014346
STU_012236,100.0
STU_012237,68.3983226611616
STU_012238,65.47307400066532
STU_012239,72.19658742924945
STU_012240,74.4905157549986
STU_012241,91.99640238758296
STU_012242,74.25649398229568
STU_012243,49.367597455558126
STU_012244,58.92658690035462
STU_012245,76.44791998262858
STU_012246,64.96472372663412
STU_012247,56.37138200372348
STU_012248,90.11759010402537
STU_012249,84.80525835155784
STU_012250,87.90063184201223
STU_012251,71.35445472114819
STU_012252,64.0610109066958
STU_012253,55.512918189874924
STU_012254,50.87764872980161
STU_012255,81.30708135523035
STU_012256,68.51165296824433
STU_012257,86.45160205786503
STU_012258,73.37398619888319
STU_012259,78.23652773647024
STU_012260,86.37548802376404
STU_012261,86.48957276948181
STU_012262,85.62964360708791
STU_012263,67.81905272521104
STU_012264,62.109012353161546
STU_012265,65.88029929931056
STU_012266,95.93598793546764
STU_012267,92.65421062292491
STU_012268,51.34960759885647
STU_012269,83.2791582964832
STU_012270,68.60951399287333
STU_012271,74.23892348994065
STU_012272,73.85828806921023
STU_012273,71.52260668273888
STU_012274,66.58218487998334
STU_012275,93.86503382804209
STU_012276,71.47899164514489
STU_012277,76.63906318502615
STU_012278,65.7440407970401
STU_012279,76.9411162893949
STU_012280,74.93876425892188
STU_012281,54.569565345795155
STU_012282,94.68663600398193
STU_012283,90.90261767655139
STU_012284,62.86937445700421
STU_012285,74.0828691500293
STU_012286,74.94109145580089
STU_012287,97.78130171703971
STU_012288,80.35828685022898
STU_012289,90.70192580501936
STU_012290,81.79274018913519
STU_012291,65.05442505671179
STU_012292,75.88485194444624
STU_012293,69.4073372100255
STU_012294,86.78858113966982
STU_012295,77.47598010205795
STU_012296,78.00200340502602
STU_012297,75.75242039506962
STU_012298,70.32455034405422
STU_012299,92.38703271273027
STU_012300,55.460746561369625
STU_012301,88.67142248352897
STU_012302,79.60619786791298
STU_012303,62.33654148702641
STU_012304,47.778361182328304
STU_012305,99.57395954374093
STU_012306,67.65641914132544
STU_012307,70.78443105875002
STU_012308,89.22489410982078
STU_012309,70.98658818704322
STU_012310,73.29322508171819
STU_012311,81.22875414987742
STU_012312,57.26190925667648
STU_012313,73.5352702756773
STU_012314,99.77098556439356
STU_012315,90.40466856783432
STU_012316,75.71334712455246
STU_012317,99.99948779935563
STU_012318,82.03779314894918
STU_012319,77.60102171644613
STU_012320,62.30863393397388
STU_012321,62.56334021940876
STU_012322,91.03357023991447
STU_012323,60.75465006084825
STU_012324,85.22798162802746
STU_012325,66.68997752712326
STU_012326,75.72340781516641
STU_012327,60.67335778061789
STU_012328,62.050766664925874
STU_012329,96.9239475246762
STU_012330,91.10900930548975
STU_012331,82.93900795237757
STU_012332,67.06978007615686
STU_012333,85.02995627447271
STU_012334,70.75098535908
STU_012335,68.8791091827184
STU_012336,93.91898141089294
STU_012337,91.22092538977145
STU_012338,66.16254964268734
STU_012339,86.98092225691767
STU_012340,65.2574085525849
STU_012341,51.31952978553605
STU_012342,88.08874624809509
STU_012343,87.6284763118289
STU_012344,60.92382544104828
STU_012345,70.63170954883567
STU_012346,69.733463034794
STU_012347,95.95920118092089
STU_012348,78.26598551602054
STU_012349,67.62862288562795
STU_012350,82.2869731087788
STU_012351,85.83796551533794
STU_012352,83.97609420136018
STU_012353,96.49379253404123
STU_012354,58.520006935854624
STU_012355,82.94159154345408
STU_012356,84.08177099865773
STU_012357,69.10941612576357
STU_012358,96.14039198020869
STU_012359,86.77831053997281
STU_012360,74.55819796457504
STU_012361,60.93608821854525
STU_012362,83.25736946355053
STU_012363,76.68384040968084
STU_012364,78.61371374452506
STU_012365,64.20085958562834
STU_012366,84.21235587755413
STU_012367,75.85965351622528
STU_012368,59.414673739893004
STU_012369,76.3230360290446
STU_012370,100.0
STU_012371,76.03073088323978
STU_012372,86.26415746809869
STU_012373,72.02447628390374
STU_012374,73.61723014601486
STU_012375,61.567992590154915
STU_012376,81.29181450662631
STU_012377,84.16281468518272
STU_012378,73.9415367202026
STU_012379,72.16426381584425
STU_012380,96.633601955675
STU_012381,100.0
STU_012382,64.04974795316826
STU_012383,82.873269819495
STU_012384,99.33712099243942
STU_012385,86.95496885419193
STU_012386,81.77947215799685
STU_012387,83.3343651123272
STU_012388,81.89430509383021
STU_012389,99.70269477549502
STU_012390,72.66634167895151
STU_012391,48.993532977988295
STU_012392,79.15161009710573
STU_012393,64.3463478265082
STU_012394,69.2895024335148
STU_012395,84.37298787383081
STU_012396,80.02479115223034
STU_012397,73.84381778150549
STU_012398,85.23080297900066
STU_012399,76.82156778611932
STU_012400,78.47056171149887
STU_012401,92.5288014040033
STU_012402,100.0
STU_012403,46.572943996456814
STU_012404,72.5248658376744
STU_012405,61.54311693937596
STU_012406,64.7396712462865
STU_012407,96.11991576445624
STU_012408,80.66314652500259
STU_012409,67.05706900365183
STU_012410,45.42235920506057
STU_012411,92.12987563605412
STU_012412,73.6115120297396
STU_012413,58.6617958054339
STU_012414,100.0
STU_012415,88.45749618079424
STU_012416,91.91243627506877
STU_012417,58.42476887110446
STU_012418,87.07533738440617
STU_012419,69.70848048307347
STU_012420,54.903768112494106
STU_012421,68.61153339712973
STU_012422,84.20514372342731
STU_012423,82.03998177189325
STU_012424,82.08333162480578
STU_012425,52.542548833706306
STU_012426,83.05733766127992
STU_012427,67.93897456686767
STU_012428,88.86088171847797
STU_012429,57.907895800069326
STU_012430,72.21771613750528
STU_012431,67.64431251978911
STU_012432,61.002880720666326
STU_012433,56.330377487036124
STU_012434,91.54087104464365
STU_012435,70.1395410902703
STU_012436,70.74267826704367
STU_012437,90.69071414617741
STU_012438,56.0360766716374
STU_012439,77.21606933107732
STU_012440,77.914232422734
STU_012441,95.41924846447742
STU_012442,100.0
STU_012443,63.43412426211458
STU_012444,87.33227009937714
STU_012445,68.76219940160465
STU_012446,86.61120099179522
STU_012447,93.73709433870656
STU_012448,73.2115095854719
STU_012449,79.11884833765791
STU_012450,69.96210489141973
STU_012451,85.83381236738867
STU_012452,80.4097588290521
STU_012453,96.55909699387428
STU_012454,87.9622274085192
STU_012455,75.59675308410462
STU_012456,93.4420496703869
STU_012457,65.00486180651572
STU_012458,81.04324669283871
STU_012459,56.52442978474591
STU_012460,86.9118921545911
STU_012461,75.32875515834522
STU_012462,69.31089309270149
STU_012463,82.44534841259602
STU_012464,75.11962156935516
STU_012465,71.94483468804512
STU_012466,68.80714118028915
STU_012467,76.03240561899477
STU_012468,84.38908301253984
STU_012469,91.02686895499066
STU_012470,53.39082638770733
STU_012471,51.269443864519815
STU_012472,100.0
STU_012473,73.19402665567989
STU_012474,65.52071242598045
STU_012475,69.64204710803145
STU_012476,49.27450415926974
STU_012477,99.44557277762486
STU_012478,71.7319723488954
STU_012479,65.60537401153243
STU_012480,77.93889620298094
STU_012481,90.84048255825911
STU_012482,67.48643443298046
STU_012483,59.952256269778516
STU_012484,68.09064511252807
STU_012485,76.787513616274
STU_012486,75.89803564566797
STU_012487,64.26552130800778
STU_012488,70.61229503472963
STU_012489,79.50079159838887
STU_012490,90.73026210705497
STU_012491,59.9694731935119
STU_012492,64.95846325182637
STU_012493,60.38066122975749
STU_012494,74.4848379687016
STU_012495,70.96158932193217
STU_012496,79.74093630678703
STU_012497,89.57166581765757
STU_012498,68.70834093512613
STU_012499,78.60987087338884
STU_012500,82.16272077902659
STU_012501,94.96580404748528
STU_012502,81.672962984454
STU_012503,85.55566971962475
STU_012504,75.4074571703827
STU_012505,81.06794930864277
STU_012506,66.2667080895389
STU_012507,86.40880692286407
STU_012508,68.39931629442465
STU_012509,84.93940772390141
STU_012510,73.87294819473028
STU_012511,74.48363793995198
STU_012512,79.2763360066
STU_012513,69.03651414082698
STU_012514,100.0
STU_012515,89.86958262634433
STU_012516,80.28412426874665
STU_012517,100.0
STU_012518,57.15984199477502
STU_012519,75.59869008797794
STU_012520,67.33019348154525
STU_012521,94.62088508264594
STU_012522,98.73653816899763
STU_012523,79.13484000606739
STU_012524,97.88386885089331
STU_012525,92.6104412829301
STU_012526,98.54733470731314
STU_012527,88.63354774707982
STU_012528,62.85490739401732
STU_012529,97.94682245934905
STU_012530,75.85845174591375
STU_012531,73.86945053022023
STU_012532,70.37320463867069
STU_012533,87.30035196508351
STU_012534,59.135687861087774
STU_012535,86.95757844925191
STU_012536,71.33556982640766
STU_012537,53.33954105604739
STU_012538,65.15564527663051
STU_012539,88.35538262803135
STU_012540,69.58942471091235
STU_012541,100.0
STU_012542,99.22593562581847
STU_012543,70.54394189278091
STU_012544,75.92299649791227
STU_012545,62.60836892682444
STU_012546,77.21732576170893
STU_012547,100.0
STU_012548,53.61841901643276
STU_012549,74.91131421800208
STU_012550,91.9526528908145
STU_012551,96.06178279788419
STU_012552,73.24389609938542
STU_012553,81.55827223494461
STU_012554,65.1999146535932
STU_012555,47.97954604128473
STU_012556,65.56065577875297
STU_012557,78.01558485821212
STU_012558,68.60475049367459
STU_012559,92.78433800276784
STU_012560,69.57428269004821
STU_012561,58.8159760833706
STU_012562,67.81302932325005
STU_012563,83.88828151197075
STU_012564,89.81055102677749
STU_012565,100.0
STU_012566,74.0348852969517
STU_012567,63.49413579115293
STU_012568,98.8548412931541
STU_012569,64.53579185330439
STU_012570,52.22949823093151
STU_012571,55.49515258782206
STU_012572,51.70217666808655
STU_012573,79.26490867994902
STU_012574,61.32286014486259
STU_012575,69.89948871790372
STU_012576,76.70569125684652
STU_012577,99.06495581487069
STU_012578,50.037131676726275
STU_012579,75.96747133395662
STU_012580,72.31797557680079
STU_012581,63.19344874337651
STU_012582,72.62271356877892
STU_012583,63.752920157117046
STU_012584,59.36794032711353
STU_012585,73.44002019324859
STU_012586,72.61929496514276
STU_012587,70.18730818140685
STU_012588,69.66300416930876
STU_012589,47.33959135673014
STU_012590,65.74224499124944
STU_012591,72.95534857990438
STU_012592,99.41406601532712
STU_012593,96.6497620788094
STU_012594,48.039159976103775
STU_012595,62.37841149069233
STU_012596,82.94714696016402
STU_012597,70.69738358006596
STU_012598,69.63023630303073
STU_012599,72.36951629218785
STU_012600,67.85440801252582
STU_012601,70.70917878497022
STU_012602,64.60446006428586
STU_012603,90.55014255216196
STU_012604,79.22526023480827
STU_012605,71.81006109336441
STU_012606,71.17717381382163
STU_012607,59.2094152693455
STU_012608,82.09092870641165
STU_012609,64.05008690324468
STU_012610,75.59580845217836
STU_012611,69.817843615188
STU_012612,64.75482690717246
STU_012613,96.9483211663595
STU_012614,74.13479554751504
STU_012615,77.04816126377153
STU_012616,81.32251204869954
STU_012617,61.63488590695982
STU_012618,89.34430418357853
STU_012619,80.46781167521904
STU_012620,76.96276424071392
STU_012621,91.78718955995436
STU_012622,90.28234102691448
STU_012623,93.19688276104495
STU_012624,83.25749493948996
STU_012625,86.81635095652743
STU_012626,90.70647776205226
STU_012627,85.23931762043159
STU_012628,73.72870566096114
STU_012629,83.17334061297883
STU_012630,67.21101939080029
STU_012631,67.52051242056947
STU_012632,68.14485893951246
STU_012633,78.89230158115396
STU_012634,91.7458654097515
STU_012635,80.14274498706698
STU_012636,72.56755300471022
STU_012637,79.71175525844404
STU_012638,79.98942892488316
STU_012639,94.94563787620694
STU_012640,84.52526399834025
STU_012641,65.04730718603543
STU_012642,63.05273552408521
STU_012643,77.10859141805007
STU_012644,82.11990600307959
STU_012645,55.75813189935321
STU_012646,88.60283288534063
STU_012647,83.37583135891805
STU_012648,67.89375579056929
STU_012649,79.2143329988923
STU_012650,83.68800536689966
STU_012651,78.69647821859584
STU_012652,99.77171773086476
STU_012653,90.74268145665825
STU_012654,81.67815057794036
STU_012655,72.12741897626034
STU_012656,78.29382172813655
STU_012657,96.83491300839407
STU_012658,84.56512974078245
STU_012659,80.1837514061663
STU_012660,74.69839644326416
STU_012661,89.42434018259506
STU_012662,97.52837772823884
STU_012663,68.2444742179025
STU_012664,53.315485270892765
STU_012665,92.12243186781117
STU_012666,61.37324902363473
STU_012667,82.058929672948
STU_012668,77.66434819283086
STU_012669,63.21248413574557
STU_012670,61.29007019742453
STU_012671,69.34009452171556
STU_012672,61.066615417074615
STU_012673,58.62197366226195
STU_012674,63.32903490099156
STU_012675,71.73875654239191
STU_012676,97.39858020179508
STU_012677,60.15703150535447
STU_012678,68.4881806877217
STU_012679,78.09904591137624
STU_012680,77.97620360822546
STU_012681,74.79661350397393
STU_012682,88.46199255133321
STU_012683,81.03131241580883
STU_012684,84.92214479965492
STU_012685,94.8965339823481
STU_012686,69.01323583760612
STU_012687,83.45872942342032
STU_012688,85.38689528055266
STU_012689,70.14401143040854
STU_012690,64.89750844494226
STU_012691,80.6343705244259
STU_012692,80.24069379689637
STU_012693,84.1736537672898
STU_012694,60.942269863245215
STU_012695,68.80356627438212
STU_012696,66.57761888677209
STU_012697,81.7727439120911
STU_012698,63.25578958091903
STU_012699,76.15445722615132
STU_012700,70.29686314293913
STU_012701,100.0
STU_012702,73.76552837932141
STU_012703,67.5135815207802
STU_012704,71.78969720561082
STU_012705,66.48229914814914
STU_012706,70.98643177182991
STU_012707,99.44463356438813
STU_012708,55.29038860826381
STU_012709,64.37106919123326
STU_012710,93.32927914397084
STU_012711,70.19901305026441
STU_012712,63.718359220023814
STU_012713,62.97291311665849
STU_012714,86.5241426973252
STU_012715,71.88519698402612
STU_012716,77.70239223883648
STU_012717,69.82434261896682
STU_012718,82.27687817487138
STU_012719,62.43155463264472
STU_012720,79.71230212904733
STU_012721,75.23906115436407
STU_012722,49.954541261713345
STU_012723,80.71015615828449
STU_012724,89.99509088701217
STU_012725,59.290008825634644
STU_012726,53.07845610807655
STU_012727,66.58737508791083
STU_012728,89.36834591371567
STU_012729,63.37426305637885
STU_012730,85.68360878490535
STU_012731,100.0
STU_012732,80.83549514470944
STU_012733,53.41708212703885
STU_012734,85.01676622265515
STU_012735,64.9222478614891
STU_012736,100.0
STU_012737,69.70935177538723
STU_012738,79.12896187890696
STU_012739,81.0411554136551
STU_012740,89.0527271134388
STU_012741,55.9430286994832
STU_012742,66.34724049689845
STU_012743,80.5742524103836
STU_012744,82.21715110745691
STU_012745,60.94405883546662
STU_012746,83.57647862166951
STU_012747,64.89525603813587
STU_012748,95.47955455370798
STU_012749,83.81095332411948
STU_012750,68.68042661092973
STU_012751,50.380114444872724
STU_012752,73.24079797747154
STU_012753,71.20837690522958
STU_012754,60.07177515273251
STU_012755,88.70456408925928
STU_012756,61.118316574184774
STU_012757,48.33754362861204
STU_012758,89.3144389107824
STU_012759,57.29466789582558
STU_012760,75.88944816826034
STU_012761,57.96721804901181
STU_012762,86.22842527280935
STU_012763,97.53938820347281
STU_012764,95.22260102978542
STU_012765,88.96601340626326
STU_012766,63.029144793169365
STU_012767,97.30728977668667
STU_012768,85.18243147172275
STU_012769,76.0561847450083
STU_012770,57.136398002246445
STU_012771,54.56371611499832
STU_012772,100.0
STU_012773,61.96397041730661
STU_012774,75.99262029559591
STU_012775,65.74132257698156
STU_012776,78.9450291646512
STU_012777,52.38173370166885
STU_012778,72.18607296318615
STU_012779,75.36437344124624
STU_012780,72.82756772968801
STU_012781,85.7590755476071
STU_012782,51.001969670318495
STU_012783,100.0
STU_012784,54.35127454164464
STU_012785,72.69305993533801
STU_012786,53.389445049709025
STU_012787,66.37292318057331
STU_012788,91.88679755346428
STU_012789,75.77911396865375
STU_012790,100.0
STU_012791,84.49156961413928
STU_012792,66.66542481199225
STU_012793,88.81102943018173
STU_012794,73.8947257160491
STU_012795,93.0513069929801
STU_012796,69.51870328116493
STU_012797,60.9331988744851
STU_012798,99.46772545336637
STU_012799,83.71420485700695
STU_012800,49.39043464873753
STU_012801,66.56901821716883
STU_012802,70.86028039801471
STU_012803,92.29447733725553
STU_012804,63.46075175611469
STU_012805,73.97828401090653
STU_012806,77.87350123360261
STU_012807,64.70207451038027
STU_012808,80.51177589323282
STU_012809,86.63310559797767
STU_012810,87.1556675062217
STU_012811,77.0436744698242
STU_012812,68.54497393966028
STU_012813,79.85888246447048
STU_012814,66.57176289448861
STU_012815,66.29309865940948
STU_012816,82.75580735781479
STU_012817,67.28515118832016
STU_012818,86.70199784393492
STU_012819,56.552160276871504
STU_012820,84.39816869141919
STU_012821,73.90039842130585
STU_012822,89.56980309781261
STU_012823,79.64687590963965
STU_012824,79.19642106764735
STU_012825,56.71234478312043
STU_012826,86.73918006032397
STU_012827,58.37305118023753
STU_012828,89.22092112546443
STU_012829,70.01581287721588
STU_012830,76.24447531573153
STU_012831,68.14014917936836
STU_012832,96.85855718825331
STU_012833,87.13040752821617
STU_012834,71.92606637459599
STU_012835,70.68423880383855
STU_012836,81.94138983558722
STU_012837,65.9893970854589
STU_012838,61.5677577451725
STU_012839,64.51722206903962
STU_012840,90.86470121923524
STU_012841,70.30293564234006
STU_012842,72.2385698822929
STU_012843,79.45536559126575
STU_012844,74.92821868678067
STU_012845,61.64766326677636
STU_012846,73.39250417729929
STU_012847,72.44999036999678
STU_012848,75.3013798438818
STU_012849,87.06926802214848
STU_012850,78.42782605165667
STU_012851,84.22148762513655
STU_012852,89.812062364187
STU_012853,60.93506576202341
STU_012854,81.90042205324738
STU_012855,81.32300001909607
STU_012856,67.81816212978103
STU_012857,98.54378118454333
STU_012858,85.51956286185782
STU_012859,61.70916972592664
STU_012860,85.97496991475835
STU_012861,69.7418117604348
STU_012862,78.77199328860236
STU_012863,93.79323889197829
STU_012864,79.10015984923804
STU_012865,66.26952345973416
STU_012866,74.75281779810527
STU_012867,88.59333842176451
STU_012868,82.65479701656051
STU_012869,64.7205439890482
STU_012870,85.5332350945786
STU_012871,87.81325097298007
STU_012872,88.40976342624184
STU_012873,62.849976266544786
STU_012874,72.7938193105043
STU_012875,69.55295778286384
STU_012876,50.297718955065946
STU_012877,78.53474760223813
STU_012878,99.23724680380053
STU_012879,77.63707343917457
STU_012880,80.20429624733454
STU_012881,97.48474747632008
STU_012882,87.2733420098761
STU_012883,63.21923181176112
STU_012884,80.43769080680782
STU_012885,74.10702774219538
STU_012886,56.762684184365995
STU_012887,74.5396479624898
STU_012888,73.25853446851578
STU_012889,67.94146665517766
STU_012890,68.10589539697531
STU_012891,71.46384000583768
STU_012892,69.70499638711884
STU_012893,87.16345451572575
STU_012894,70.47384039151393
STU_012895,96.7710094804014
STU_012896,71.25762396491427
STU_012897,76.02678575520135
STU_012898,89.61375171610207
STU_012899,82.1859330752448
STU_012900,78.01936500679614
STU_012901,69.67358482470507
STU_012902,87.880399710318
STU_012903,66.03059332116598
STU_012904,86.90657738337065
STU_012905,58.960689380593095
STU_012906,98.60405924622205
STU_012907,50.73717298005098
STU_012908,89.08917537182681
STU_012909,66.72408518284044
STU_012910,36.58081133107037
STU_012911,80.63195865573553
STU_012912,53.60601583185011
STU_012913,57.677358806048005
STU_012914,72.55531940365455
STU_012915,55.77634256684316
